Interval=	0.001 s
5.702	-0.2390625
5.703	0.3203125
5.704	0.76875
5.705	0.8703125
5.706	0.5578125
5.707	0.0296875
5.708	-0.3609375
5.709	-0.38125
5.71	-0.0953125
5.711	0.2703125
5.712	0.5671875
5.713	0.7578125
5.714	0.746875
5.715	0.4171875
5.716	-0.0828125
5.717	-0.3765625
5.718	-0.26875
5.719	0.0890625
5.72	0.4171875
5.721	0.5890625
5.722	0.6625
5.723	0.628125
5.724	0.359375
5.725	-0.109375
5.726	-0.4953125
5.727	-0.575
5.728	-0.36875
5.729	0.003125
5.73	0.46875
5.731	0.9296875
5.732	1.139063
5.733	0.8671875
5.734	0.2390625
5.735	-0.3078125
5.736	-0.475
5.737	-0.3421875
5.738	-0.0953125
5.739	0.2203125
5.74	0.6171875
5.741	0.9453125
5.742	0.921875
5.743	0.4828125
5.744	-0.0546875
5.745	-0.2921875
5.746	-0.11875
5.747	0.2765625
5.748	0.634375
5.749	0.84375
5.75	0.8734375
5.751	0.646875
5.752	0.1921875
5.753	-0.25
5.754	-0.4703125
5.755	-0.46875
5.756	-0.334375
5.757	-0.0984375
5.758	0.2296875
5.759	0.5234375
5.76	0.55625
5.761	0.2375
5.762	-0.209375
5.763	-0.4515625
5.764	-0.365625
5.765	-0.0984375
5.766	0.1609375
5.767	0.3734375
5.768	0.5640625
5.769	0.596875
5.77	0.3109375
5.771	-0.1484375
5.772	-0.4171875
5.773	-0.321875
5.774	-0.0078125
5.775	0.3015625
5.776	0.5078125
5.777	0.584375
5.778	0.4671875
5.779	0.1203125
5.78	-0.3109375
5.781	-0.5984375
5.782	-0.603125
5.783	-0.28125
5.784	0.3296875
5.785	0.9890625
5.786	1.335938
5.787	1.15625
5.788	0.5015625
5.789	-0.30625
5.79	-0.815625
5.791	-0.8046875
5.792	-0.428125
5.793	0.021875
5.794	0.38125
5.795	0.5671875
5.796	0.4765625
5.797	0.0921875
5.798	-0.3984375
5.799	-0.721875
5.8	-0.715625
5.801	-0.4390625
5.802	-0.08125
5.803	0.23125
5.804	0.446875
5.805	0.4890625
5.806	0.296875
5.807	-0.0484375
5.808	-0.3453125
5.809	-0.4171875
5.81	-0.2078125
5.811	0.2109375
5.812	0.6734375
5.813	1
5.814	1.023438
5.815	0.671875
5.816	0.1046875
5.817	-0.328125
5.818	-0.396875
5.819	-0.1671875
5.82	0.140625
5.821	0.3203125
5.822	0.30625
5.823	0.1703125
5.824	-0.0546875
5.825	-0.3578125
5.826	-0.6265625
5.827	-0.7390625
5.828	-0.653125
5.829	-0.3703125
5.83	0.0515625
5.831	0.4671875
5.832	0.675
5.833	0.4921875
5.834	-0.0640625
5.835	-0.65
5.836	-0.8765625
5.837	-0.6796875
5.838	-0.3
5.839	0.0453125
5.84	0.3109375
5.841	0.4703125
5.842	0.3828125
5.843	-0.021875
5.844	-0.5296875
5.845	-0.7921875
5.846	-0.6515625
5.847	-0.2390625
5.848	0.215625
5.849	0.590625
5.85	0.81875
5.851	0.7484375
5.852	0.3109375
5.853	-0.23125
5.854	-0.4640625
5.855	-0.2375
5.856	0.20625
5.857	0.5046875
5.858	0.51875
5.859	0.3453125
5.86	0.06875
5.861	-0.2765625
5.862	-0.5515625
5.863	-0.5796875
5.864	-0.328125
5.865	0.0703125
5.866	0.4328125
5.867	0.659375
5.868	0.7453125
5.869	0.63125
5.87	0.23125
5.871	-0.303125
5.872	-0.6078125
5.873	-0.5171875
5.874	-0.20625
5.875	0.0875
5.876	0.33125
5.877	0.5796875
5.878	0.7125
5.879	0.5265625
5.88	0.04375
5.881	-0.4375
5.882	-0.6296875
5.883	-0.4875
5.884	-0.1703125
5.885	0.1546875
5.886	0.4203125
5.887	0.5859375
5.888	0.5703125
5.889	0.3578125
5.89	0.0484375
5.891	-0.215625
5.892	-0.3171875
5.893	-0.16875
5.894	0.2359375
5.895	0.7265625
5.896	0.984375
5.897	0.7609375
5.898	0.1296875
5.899	-0.5078125
5.9	-0.7765625
5.901	-0.6171875
5.902	-0.2078125
5.903	0.253125
5.904	0.634375
5.905	0.778125
5.906	0.5546875
5.907	0.0609375
5.908	-0.396875
5.909	-0.5953125
5.91	-0.53125
5.911	-0.3109375
5.912	-0.071875
5.913	0.1234375
5.914	0.25625
5.915	0.1953125
5.916	-0.1640625
5.917	-0.5984375
5.918	-0.7015625
5.919	-0.3203125
5.92	0.290625
5.921	0.7515625
5.922	0.93125
5.923	0.8921875
5.924	0.6203125
5.925	0.1453125
5.926	-0.3015625
5.927	-0.465625
5.928	-0.3125
5.929	0.0296875
5.93	0.425
5.931	0.76875
5.932	0.921875
5.933	0.7203125
5.934	0.121875
5.935	-0.5734375
5.936	-0.9171875
5.937	-0.7484375
5.938	-0.296875
5.939	0.103125
5.94	0.3109375
5.941	0.41875
5.942	0.4484375
5.943	0.275
5.944	-0.065625
5.945	-0.359375
5.946	-0.5125
5.947	-0.5203125
5.948	-0.3421875
5.949	0.0015625
5.95	0.3203125
5.951	0.3734375
5.952	0.0859375
5.953	-0.3703125
5.954	-0.696875
5.955	-0.7
5.956	-0.3828125
5.957	0.10625
5.958	0.54375
5.959	0.74375
5.96	0.634375
5.961	0.325
5.962	0.03125
5.963	-0.13125
5.964	-0.175
5.965	-0.140625
5.966	-0.0859375
5.967	-0.003125
5.968	0.1765625
5.969	0.35625
5.97	0.2703125
5.971	-0.128125
5.972	-0.528125
5.973	-0.6140625
5.974	-0.38125
5.975	-0.0171875
5.976	0.3203125
5.977	0.56875
5.978	0.6390625
5.979	0.4296875
5.98	0.015625
5.981	-0.3015625
5.982	-0.2828125
5.983	0.0078125
5.984	0.3203125
5.985	0.53125
5.986	0.6859375
5.987	0.721875
5.988	0.3953125
5.989	-0.2609375
5.99	-0.803125
5.991	-0.8828125
5.992	-0.5953125
5.993	-0.2203125
5.994	0.1125
5.995	0.4046875
5.996	0.575
5.997	0.446875
5.998	0.0125
5.999	-0.434375
6	-0.5828125
6.001	-0.3984375
6.002	-0.075
6.003	0.2171875
6.004	0.4578125
6.005	0.6171875
6.006	0.5046875
6.007	0.0171875
6.008	-0.6109375
6.009	-1.001563
6.01	-0.96875
6.011	-0.6
6.012	-0.1125
6.013	0.3078125
6.014	0.534375
6.015	0.4484375
6.016	0.05625
6.017	-0.38125
6.018	-0.5765625
6.019	-0.459375
6.02	-0.1546875
6.021	0.1875
6.022	0.496875
6.023	0.728125
6.024	0.746875
6.025	0.44375
6.026	-0.0359375
6.027	-0.36875
6.028	-0.375
6.029	-0.15625
6.03	0.1
6.031	0.3421875
6.032	0.55625
6.033	0.5953125
6.034	0.34375
6.035	-0.05625
6.036	-0.3359375
6.037	-0.3578125
6.038	-0.190625
6.039	-0.003125
6.04	0.134375
6.041	0.271875
6.042	0.353125
6.043	0.2203125
6.044	-0.1
6.045	-0.378125
6.046	-0.425
6.047	-0.240625
6.048	0.0421875
6.049	0.2875
6.05	0.421875
6.051	0.3703125
6.052	0.078125
6.053	-0.30625
6.054	-0.4734375
6.055	-0.2890625
6.056	0.0765625
6.057	0.3625
6.058	0.475
6.059	0.4046875
6.06	0.1171875
6.061	-0.3359375
6.062	-0.728125
6.063	-0.809375
6.064	-0.48125
6.065	0.125
6.066	0.6875
6.067	0.93125
6.068	0.8875
6.069	0.7078125
6.07	0.3265625
6.071	-0.3234375
6.072	-0.934375
6.073	-1.096875
6.074	-0.765625
6.075	-0.1875
6.076	0.390625
6.077	0.80625
6.078	0.9171875
6.079	0.6296875
6.08	0.0484375
6.081	-0.503125
6.082	-0.721875
6.083	-0.525
6.084	-0.04375
6.085	0.4890625
6.086	0.8453125
6.087	0.865625
6.088	0.5265625
6.089	0.0046875
6.09	-0.40625
6.091	-0.5296875
6.092	-0.4078125
6.093	-0.175
6.094	0.0890625
6.095	0.4625
6.096	0.9484375
6.097	1.18125
6.098	0.8171875
6.099	0.1140625
6.1	-0.375
6.101	-0.4546875
6.102	-0.2859375
6.103	-0.0046875
6.104	0.334375
6.105	0.5859375
6.106	0.5375
6.107	0.196875
6.108	-0.1640625
6.109	-0.315625
6.11	-0.253125
6.111	-0.0390625
6.112	0.3109375
6.113	0.7140625
6.114	0.9375
6.115	0.7734375
6.116	0.271875
6.117	-0.2625
6.118	-0.5359375
6.119	-0.4796875
6.12	-0.2109375
6.121	0.115625
6.122	0.4234375
6.123	0.653125
6.124	0.6578125
6.125	0.3375
6.126	-0.1546875
6.127	-0.56875
6.128	-0.8046875
6.129	-0.8453125
6.13	-0.6359375
6.131	-0.1984375
6.132	0.2375
6.133	0.35
6.134	0.028125
6.135	-0.4984375
6.136	-0.9390625
6.137	-1.153125
6.138	-1.070313
6.139	-0.696875
6.14	-0.159375
6.141	0.4078125
6.142	0.8546875
6.143	0.9375
6.144	0.5453125
6.145	-0.065625
6.146	-0.453125
6.147	-0.4328125
6.148	-0.16875
6.149	0.103125
6.15	0.303125
6.151	0.365625
6.152	0.134375
6.153	-0.390625
6.154	-0.8765625
6.155	-0.953125
6.156	-0.5875
6.157	-0.0375
6.158	0.45
6.159	0.7421875
6.16	0.721875
6.161	0.33125
6.162	-0.2171875
6.163	-0.553125
6.164	-0.5265625
6.165	-0.3046875
6.166	-0.08125
6.167	0.121875
6.168	0.40625
6.169	0.7046875
6.17	0.7140625
6.171	0.2984375
6.172	-0.2515625
6.173	-0.5765625
6.174	-0.5765625
6.175	-0.3328125
6.176	0.0609375
6.177	0.4984375
6.178	0.7171875
6.179	0.425
6.18	-0.2703125
6.181	-0.865625
6.182	-0.96875
6.183	-0.60625
6.184	-0.065625
6.185	0.390625
6.186	0.671875
6.187	0.76875
6.188	0.6109375
6.189	0.18125
6.19	-0.3140625
6.191	-0.5890625
6.192	-0.5234375
6.193	-0.1953125
6.194	0.225
6.195	0.5765625
6.196	0.7296875
6.197	0.565625
6.198	0.0921875
6.199	-0.440625
6.2	-0.721875
6.201	-0.6484375
6.202	-0.3453125
6.203	-0.0125
6.204	0.275
6.205	0.50625
6.206	0.5125
6.207	0.1328125
6.208	-0.4359375
6.209	-0.825
6.21	-0.8671875
6.211	-0.6078125
6.212	-0.2
6.213	0.178125
6.214	0.421875
6.215	0.425
6.216	0.115625
6.217	-0.35
6.218	-0.6421875
6.219	-0.584375
6.22	-0.30625
6.221	-0.0171875
6.222	0.2375
6.223	0.4546875
6.224	0.5
6.225	0.25
6.226	-0.14375
6.227	-0.3359375
6.228	-0.153125
6.229	0.23125
6.23	0.5796875
6.231	0.85
6.232	1.042188
6.233	0.99375
6.234	0.578125
6.235	-0.05
6.236	-0.559375
6.237	-0.74375
6.238	-0.628125
6.239	-0.346875
6.24	-0.0328125
6.241	0.1765625
6.242	0.1578125
6.243	-0.0796875
6.244	-0.35625
6.245	-0.49375
6.246	-0.4578125
6.247	-0.3078125
6.248	-0.0375
6.249	0.3765625
6.25	0.809375
6.251	0.996875
6.252	0.7796875
6.253	0.296875
6.254	-0.146875
6.255	-0.35
6.256	-0.309375
6.257	-0.1234375
6.258	0.14375
6.259	0.465625
6.26	0.6859375
6.261	0.559375
6.262	0.0921875
6.263	-0.3484375
6.264	-0.459375
6.265	-0.275
6.266	0.040625
6.267	0.41875
6.268	0.83125
6.269	1.1
6.27	0.9625
6.271	0.4109375
6.272	-0.2046875
6.273	-0.528125
6.274	-0.465625
6.275	-0.1515625
6.276	0.23125
6.277	0.565625
6.278	0.7671875
6.279	0.715625
6.28	0.384375
6.281	-0.04375
6.282	-0.3171875
6.283	-0.340625
6.284	-0.234375
6.285	-0.146875
6.286	-0.053125
6.287	0.1171875
6.288	0.2171875
6.289	0.0484375
6.29	-0.3015625
6.291	-0.5109375
6.292	-0.396875
6.293	-0.065625
6.294	0.2859375
6.295	0.5578125
6.296	0.7
6.297	0.6171875
6.298	0.2828125
6.299	-0.1296875
6.3	-0.3359375
6.301	-0.1921875
6.302	0.171875
6.303	0.503125
6.304	0.6953125
6.305	0.803125
6.306	0.796875
6.307	0.5296875
6.308	0.06875
6.309	-0.2828125
6.31	-0.3328125
6.311	-0.171875
6.312	0.0484375
6.313	0.296875
6.314	0.5828125
6.315	0.7734375
6.316	0.6828125
6.317	0.2984375
6.318	-0.1453125
6.319	-0.40625
6.32	-0.396875
6.321	-0.15625
6.322	0.203125
6.323	0.50625
6.324	0.534375
6.325	0.1609375
6.326	-0.4546875
6.327	-0.903125
6.328	-0.9
6.329	-0.4890625
6.33	0.1015625
6.331	0.6671875
6.332	1.048438
6.333	1.079688
6.334	0.678125
6.335	0.034375
6.336	-0.446875
6.337	-0.5171875
6.338	-0.2578125
6.339	0.1015625
6.34	0.4546875
6.341	0.79375
6.342	0.9734375
6.343	0.746875
6.344	0.1609375
6.345	-0.35
6.346	-0.425
6.347	-0.165625
6.348	0.0734375
6.349	0.1671875
6.35	0.2625
6.351	0.4046875
6.352	0.396875
6.353	0.0859375
6.354	-0.3609375
6.355	-0.6109375
6.356	-0.51875
6.357	-0.196875
6.358	0.178125
6.359	0.4890625
6.36	0.59375
6.361	0.3125
6.362	-0.2875
6.363	-0.8109375
6.364	-0.915625
6.365	-0.603125
6.366	-0.0953125
6.367	0.40625
6.368	0.8
6.369	0.9953125
6.37	0.85
6.371	0.346875
6.372	-0.259375
6.373	-0.646875
6.374	-0.684375
6.375	-0.43125
6.376	-0.0453125
6.377	0.328125
6.378	0.5578125
6.379	0.5015625
6.38	0.1390625
6.381	-0.3078125
6.382	-0.578125
6.383	-0.590625
6.384	-0.3765625
6.385	-0.0125
6.386	0.375
6.387	0.63125
6.388	0.5953125
6.389	0.19375
6.39	-0.3828125
6.391	-0.7671875
6.392	-0.7765625
6.393	-0.5234375
6.394	-0.190625
6.395	0.15625
6.396	0.4625
6.397	0.54375
6.398	0.23125
6.399	-0.3171875
6.4	-0.703125
6.401	-0.68125
6.402	-0.3640625
6.403	-0.0078125
6.404	0.2796875
6.405	0.5140625
6.406	0.5953125
6.407	0.346875
6.408	-0.13125
6.409	-0.50625
6.41	-0.603125
6.411	-0.4984375
6.412	-0.2828125
6.413	0.028125
6.414	0.4109375
6.415	0.6875
6.416	0.5921875
6.417	0.096875
6.418	-0.503125
6.419	-0.88125
6.42	-0.91875
6.421	-0.6890625
6.422	-0.3296875
6.423	0.0234375
6.424	0.1703125
6.425	-0.034375
6.426	-0.45
6.427	-0.7390625
6.428	-0.7
6.429	-0.3453125
6.43	0.1921875
6.431	0.7
6.432	0.959375
6.433	0.8515625
6.434	0.4203125
6.435	-0.1390625
6.436	-0.5890625
6.437	-0.79375
6.438	-0.7203125
6.439	-0.4109375
6.44	0.03125
6.441	0.5109375
6.442	0.8828125
6.443	0.89375
6.444	0.45
6.445	-0.1484375
6.446	-0.528125
6.447	-0.5421875
6.448	-0.2515625
6.449	0.2
6.45	0.68125
6.451	1.04375
6.452	1.05625
6.453	0.6421875
6.454	0.053125
6.455	-0.3484375
6.456	-0.4140625
6.457	-0.23125
6.458	0.05625
6.459	0.35
6.46	0.5265625
6.461	0.409375
6.462	-0.0109375
6.463	-0.4515625
6.464	-0.609375
6.465	-0.4359375
6.466	-0.0515625
6.467	0.43125
6.468	0.934375
6.469	1.260938
6.47	1.148438
6.471	0.5921875
6.472	-0.0375
6.473	-0.3171875
6.474	-0.14375
6.475	0.24375
6.476	0.5515625
6.477	0.6515625
6.478	0.5203125
6.479	0.1921875
6.48	-0.228125
6.481	-0.590625
6.482	-0.725
6.483	-0.5421875
6.484	-0.1515625
6.485	0.2171875
6.486	0.453125
6.487	0.5921875
6.488	0.5890625
6.489	0.34375
6.49	-0.0421875
6.491	-0.3078125
6.492	-0.328125
6.493	-0.2015625
6.494	-0.0375
6.495	0.171875
6.496	0.4203125
6.497	0.528125
6.498	0.3
6.499	-0.1546875
6.5	-0.4625
6.501	-0.375
6.502	-0.003125
6.503	0.3609375
6.504	0.5609375
6.505	0.6125
6.506	0.5109375
6.507	0.196875
6.508	-0.2765625
6.509	-0.675
6.51	-0.775
6.511	-0.54375
6.512	-0.1328125
6.513	0.2921875
6.514	0.6359375
6.515	0.7734375
6.516	0.5703125
6.517	0.1203125
6.518	-0.2875
6.519	-0.415625
6.52	-0.21875
6.521	0.1546875
6.522	0.5015625
6.523	0.74375
6.524	0.8578125
6.525	0.7328125
6.526	0.34375
6.527	-0.1078125
6.528	-0.378125
6.529	-0.36875
6.53	-0.0921875
6.531	0.3953125
6.532	0.9375
6.533	1.245313
6.534	1.070313
6.535	0.4609375
6.536	-0.2015625
6.537	-0.50625
6.538	-0.35
6.539	0.0265625
6.54	0.3546875
6.541	0.615625
6.542	0.86875
6.543	0.9015625
6.544	0.478125
6.545	-0.1796875
6.546	-0.571875
6.547	-0.4828125
6.548	-0.0890625
6.549	0.328125
6.55	0.628125
6.551	0.7625
6.552	0.6265625
6.553	0.21875
6.554	-0.20625
6.555	-0.384375
6.556	-0.275
6.557	-0.0046875
6.558	0.2859375
6.559	0.5203125
6.56	0.659375
6.561	0.59375
6.562	0.246875
6.563	-0.24375
6.564	-0.5703125
6.565	-0.5640625
6.566	-0.315625
6.567	-0.00625
6.568	0.2765625
6.569	0.4515625
6.57	0.3796875
6.571	0.0390625
6.572	-0.3578125
6.573	-0.5765625
6.574	-0.5703125
6.575	-0.36875
6.576	0.003125
6.577	0.4453125
6.578	0.746875
6.579	0.684375
6.58	0.2296875
6.581	-0.3421875
6.582	-0.6734375
6.583	-0.603125
6.584	-0.1765625
6.585	0.4546875
6.586	1.034375
6.587	1.270313
6.588	0.996875
6.589	0.2921875
6.59	-0.490625
6.591	-0.928125
6.592	-0.8796875
6.593	-0.5234375
6.594	-0.0625
6.595	0.396875
6.596	0.753125
6.597	0.8515625
6.598	0.5734375
6.599	0.053125
6.6	-0.3609375
6.601	-0.453125
6.602	-0.296875
6.603	-0.0578125
6.604	0.190625
6.605	0.4125
6.606	0.496875
6.607	0.3125
6.608	-0.06875
6.609	-0.4078125
6.61	-0.5390625
6.611	-0.4546875
6.612	-0.209375
6.613	0.1375
6.614	0.53125
6.615	0.8109375
6.616	0.671875
6.617	0.0484375
6.618	-0.634375
6.619	-0.8890625
6.62	-0.6171875
6.621	-0.05
6.622	0.525
6.623	0.921875
6.624	1.009375
6.625	0.6765625
6.626	0.00625
6.627	-0.6109375
6.628	-0.784375
6.629	-0.4796875
6.63	0.0265625
6.631	0.4421875
6.632	0.665625
6.633	0.696875
6.634	0.4609375
6.635	-0.0421875
6.636	-0.5453125
6.637	-0.75
6.638	-0.6234375
6.639	-0.321875
6.64	0.0359375
6.641	0.4109375
6.642	0.7234375
6.643	0.7609375
6.644	0.390625
6.645	-0.1890625
6.646	-0.575
6.647	-0.5203125
6.648	-0.1203125
6.649	0.321875
6.65	0.6046875
6.651	0.6703125
6.652	0.434375
6.653	-0.103125
6.654	-0.6375
6.655	-0.7984375
6.656	-0.5375
6.657	-0.1015625
6.658	0.2640625
6.659	0.4953125
6.66	0.6171875
6.661	0.559375
6.662	0.2328125
6.663	-0.2375
6.664	-0.5578125
6.665	-0.5609375
6.666	-0.2890625
6.667	0.153125
6.668	0.6625
6.669	1.051563
6.67	1.078125
6.671	0.6734375
6.672	0.0703125
6.673	-0.371875
6.674	-0.4921875
6.675	-0.38125
6.676	-0.2390625
6.677	-0.196875
6.678	-0.228125
6.679	-0.253125
6.68	-0.2796875
6.681	-0.290625
6.682	-0.2
6.683	-0.0421875
6.684	0.075
6.685	0.1640625
6.686	0.3125
6.687	0.553125
6.688	0.74375
6.689	0.6125
6.69	0.1421875
6.691	-0.321875
6.692	-0.48125
6.693	-0.3609375
6.694	-0.1
6.695	0.2359375
6.696	0.5875
6.697	0.8015625
6.698	0.7109375
6.699	0.33125
6.7	-0.0859375
6.701	-0.2703125
6.702	-0.15
6.703	0.134375
6.704	0.4
6.705	0.5578125
6.706	0.559375
6.707	0.3546875
6.708	0.0109375
6.709	-0.2515625
6.71	-0.25
6.711	-0.0484375
6.712	0.1328125
6.713	0.2265625
6.714	0.3609375
6.715	0.546875
6.716	0.5375
6.717	0.1671875
6.718	-0.3546875
6.719	-0.6671875
6.72	-0.628125
6.721	-0.371875
6.722	-0.0875
6.723	0.203125
6.724	0.55
6.725	0.8203125
6.726	0.7484375
6.727	0.3109375
6.728	-0.1734375
6.729	-0.390625
6.73	-0.2921875
6.731	-0.01875
6.732	0.3078125
6.733	0.571875
6.734	0.590625
6.735	0.2328125
6.736	-0.35625
6.737	-0.8203125
6.738	-0.8859375
6.739	-0.5515625
6.74	-0.0296875
6.741	0.440625
6.742	0.6734375
6.743	0.5484375
6.744	0.1109375
6.745	-0.375
6.746	-0.6328125
6.747	-0.5828125
6.748	-0.3421875
6.749	-0.0640625
6.75	0.2234375
6.751	0.534375
6.752	0.6921875
6.753	0.471875
6.754	-0.0109375
6.755	-0.4140625
6.756	-0.56875
6.757	-0.4875
6.758	-0.24375
6.759	0.0875
6.76	0.471875
6.761	0.76875
6.762	0.7265625
6.763	0.3140625
6.764	-0.1328125
6.765	-0.3109375
6.766	-0.18125
6.767	0.165625
6.768	0.603125
6.769	0.9484375
6.77	0.990625
6.771	0.6328125
6.772	0.03125
6.773	-0.459375
6.774	-0.5859375
6.775	-0.39375
6.776	-0.0765625
6.777	0.234375
6.778	0.4609375
6.779	0.4546875
6.78	0.0859375
6.781	-0.4671875
6.782	-0.8046875
6.783	-0.7421875
6.784	-0.41875
6.785	-0.021875
6.786	0.3421875
6.787	0.5890625
6.788	0.6109375
6.789	0.3578125
6.79	-0.0515625
6.791	-0.3921875
6.792	-0.5515625
6.793	-0.546875
6.794	-0.3765625
6.795	-0.0453125
6.796	0.36875
6.797	0.66875
6.798	0.621875
6.799	0.1953125
6.8	-0.30625
6.801	-0.5140625
6.802	-0.315625
6.803	0.1328125
6.804	0.6
6.805	0.946875
6.806	1.084375
6.807	0.90625
6.808	0.440625
6.809	-0.053125
6.81	-0.3265625
6.811	-0.35
6.812	-0.240625
6.813	-0.0828125
6.814	0.1375
6.815	0.359375
6.816	0.3390625
6.817	-0.065625
6.818	-0.575
6.819	-0.753125
6.82	-0.5140625
6.821	-0.1296875
6.822	0.175
6.823	0.375
6.824	0.4703125
6.825	0.35
6.826	-0.015625
6.827	-0.3953125
6.828	-0.4859375
6.829	-0.2453125
6.83	0.0828125
6.831	0.3078125
6.832	0.503125
6.833	0.7546875
6.834	0.8703125
6.835	0.615625
6.836	0.1109375
6.837	-0.2546875
6.838	-0.2328125
6.839	0.1015625
6.84	0.5265625
6.841	0.859375
6.842	0.9578125
6.843	0.7484375
6.844	0.365625
6.845	0.078125
6.846	-0.0265625
6.847	-0.0546875
6.848	-0.071875
6.849	-0.0578125
6.85	0.0421875
6.851	0.2421875
6.852	0.3828125
6.853	0.2515625
6.854	-0.109375
6.855	-0.4078125
6.856	-0.4359375
6.857	-0.2546875
6.858	-0.0578125
6.859	0.078125
6.86	0.21875
6.861	0.325
6.862	0.2015625
6.863	-0.1875
6.864	-0.5375
6.865	-0.503125
6.866	-0.0890625
6.867	0.4
6.868	0.746875
6.869	0.8984375
6.87	0.7765625
6.871	0.3390625
6.872	-0.2375
6.873	-0.653125
6.874	-0.75
6.875	-0.5828125
6.876	-0.2953125
6.877	0.01875
6.878	0.3171875
6.879	0.5109375
6.88	0.4609375
6.881	0.16875
6.882	-0.1671875
6.883	-0.33125
6.884	-0.2546875
6.885	-0.00625
6.886	0.2828125
6.887	0.484375
6.888	0.4921875
6.889	0.2640625
6.89	-0.0640625
6.891	-0.221875
6.892	-0.1171875
6.893	0.0734375
6.894	0.184375
6.895	0.246875
6.896	0.3609375
6.897	0.478125
6.898	0.384375
6.899	0.0125
6.9	-0.403125
6.901	-0.584375
6.902	-0.4328125
6.903	-0.0046875
6.904	0.5375
6.905	0.9484375
6.906	1.025
6.907	0.6984375
6.908	0.128125
6.909	-0.3640625
6.91	-0.534375
6.911	-0.3703125
6.912	-0.025
6.913	0.3359375
6.914	0.634375
6.915	0.8140625
6.916	0.7296875
6.917	0.303125
6.918	-0.271875
6.919	-0.63125
6.92	-0.58125
6.921	-0.23125
6.922	0.1609375
6.923	0.428125
6.924	0.528125
6.925	0.35625
6.926	-0.1296875
6.927	-0.6484375
6.928	-0.821875
6.929	-0.5765625
6.93	-0.1546875
6.931	0.1765625
6.932	0.35
6.933	0.4484375
6.934	0.4703125
6.935	0.3375
6.936	0.1015625
6.937	-0.0875
6.938	-0.1390625
6.939	-0.0265625
6.94	0.2203125
6.941	0.4953125
6.942	0.6609375
6.943	0.575
6.944	0.159375
6.945	-0.44375
6.946	-0.871875
6.947	-0.834375
6.948	-0.378125
6.949	0.1875
6.95	0.5890625
6.951	0.7265625
6.952	0.5765625
6.953	0.1671875
6.954	-0.3296875
6.955	-0.6484375
6.956	-0.625
6.957	-0.3375
6.958	0.0015625
6.959	0.271875
6.96	0.478125
6.961	0.5421875
6.962	0.2984375
6.963	-0.1875
6.964	-0.584375
6.965	-0.6484375
6.966	-0.4265625
6.967	-0.115625
6.968	0.171875
6.969	0.4296875
6.97	0.565625
6.971	0.409375
6.972	-0.009375
6.973	-0.4109375
6.974	-0.55625
6.975	-0.4359375
6.976	-0.1703125
6.977	0.13125
6.978	0.390625
6.979	0.49375
6.98	0.2875
6.981	-0.21875
6.982	-0.725
6.983	-0.9078125
6.984	-0.7140625
6.985	-0.328125
6.986	0.0515625
6.987	0.3328125
6.988	0.4546875
6.989	0.3109375
6.99	-0.0890625
6.991	-0.55
6.992	-0.8625
6.993	-0.9671875
6.994	-0.91875
6.995	-0.7875
6.996	-0.603125
6.997	-0.44375
6.998	-0.5140625
6.999	-0.9234375
7	-1.467188
7.001	-1.80625
7.002	-1.785938
7.003	-1.50625
7.004	-1.159375
7.005	-0.85625
7.006	-0.6578125
7.007	-0.7046875
7.008	-1.109375
7.009	-1.710938
7.01	-2.145313
7.011	-2.217188
7.012	-2.03125
7.013	-1.796875
7.014	-1.625
7.015	-1.575
7.016	-1.759375
7.017	-2.24375
7.018	-2.840625
7.019	-3.229688
7.02	-3.273438
7.021	-3.092188
7.022	-2.86875
7.023	-2.64375
7.024	-2.389063
7.025	-2.289063
7.026	-2.607813
7.027	-3.275
7.028	-3.878125
7.029	-4.09375
7.03	-3.940625
7.031	-3.639063
7.032	-3.309375
7.033	-2.965625
7.034	-2.790625
7.035	-3.064063
7.036	-3.778125
7.037	-4.54375
7.038	-4.96875
7.039	-4.995313
7.04	-4.79375
7.041	-4.495312
7.042	-4.171875
7.043	-4.00625
7.044	-4.204688
7.045	-4.70625
7.046	-5.184375
7.047	-5.354688
7.048	-5.176563
7.049	-4.815625
7.05	-4.454688
7.051	-4.1875
7.052	-4.096875
7.053	-4.29375
7.054	-4.753125
7.055	-5.1875
7.056	-5.24375
7.057	-4.851563
7.058	-4.289063
7.059	-3.840625
7.06	-3.542188
7.061	-3.396875
7.062	-3.576563
7.063	-4.13125
7.064	-4.779688
7.065	-5.19375
7.066	-5.2625
7.067	-5.032813
7.068	-4.601563
7.069	-4.142188
7.07	-3.88125
7.071	-3.885938
7.072	-3.976563
7.073	-4.034375
7.074	-4.185938
7.075	-4.534375
7.076	-4.9375
7.077	-5.120313
7.078	-4.978125
7.079	-4.715625
7.08	-4.701563
7.081	-5.104688
7.082	-5.696875
7.083	-6.089063
7.084	-6.098438
7.085	-5.848438
7.086	-5.582813
7.087	-5.41875
7.088	-5.365625
7.089	-5.473438
7.09	-5.771875
7.091	-6.11875
7.092	-6.320313
7.093	-6.317188
7.094	-6.175
7.095	-5.976563
7.096	-5.757813
7.097	-5.535938
7.098	-5.415625
7.099	-5.534375
7.1	-5.8375
7.101	-6.126563
7.102	-6.25
7.103	-6.2
7.104	-6.079688
7.105	-5.940625
7.106	-5.804688
7.107	-5.845313
7.108	-6.221875
7.109	-6.775
7.11	-7.125
7.111	-7.040625
7.112	-6.63125
7.113	-6.201563
