Interval=	0.001 s
5.555	-0.9578125
5.556	-0.73125
5.557	-0.2078125
5.558	0.29375
5.559	0.571875
5.56	0.6140625
5.561	0.49375
5.562	0.2609375
5.563	-0.0390625
5.564	-0.3375
5.565	-0.490625
5.566	-0.36875
5.567	-0.0359375
5.568	0.29375
5.569	0.43125
5.57	0.3078125
5.571	-0.01875
5.572	-0.3984375
5.573	-0.6984375
5.574	-0.821875
5.575	-0.7
5.576	-0.3625
5.577	0.084375
5.578	0.4703125
5.579	0.5125
5.58	0.0453125
5.581	-0.6515625
5.582	-1.040625
5.583	-0.8734375
5.584	-0.375
5.585	0.065625
5.586	0.253125
5.587	0.215625
5.588	0.0203125
5.589	-0.275
5.59	-0.5296875
5.591	-0.628125
5.592	-0.609375
5.593	-0.5015625
5.594	-0.1953125
5.595	0.3609375
5.596	0.9578125
5.597	1.215625
5.598	0.90625
5.599	0.203125
5.6	-0.4234375
5.601	-0.5828125
5.602	-0.2453125
5.603	0.259375
5.604	0.603125
5.605	0.7234375
5.606	0.7171875
5.607	0.578125
5.608	0.2328125
5.609	-0.2171875
5.61	-0.4890625
5.611	-0.3578125
5.612	0.159375
5.613	0.7984375
5.614	1.2125
5.615	1.176563
5.616	0.6890625
5.617	-0.00625
5.618	-0.528125
5.619	-0.6296875
5.62	-0.3625
5.621	0.059375
5.622	0.4453125
5.623	0.696875
5.624	0.7125
5.625	0.3734375
5.626	-0.2625
5.627	-0.8171875
5.628	-0.91875
5.629	-0.6125
5.63	-0.2921875
5.631	-0.2671875
5.632	-0.45625
5.633	-0.528125
5.634	-0.3578125
5.635	-0.1578125
5.636	-0.178125
5.637	-0.3390625
5.638	-0.30625
5.639	0.04375
5.64	0.434375
5.641	0.6015625
5.642	0.58125
5.643	0.496875
5.644	0.3453125
5.645	0.090625
5.646	-0.2265625
5.647	-0.49375
5.648	-0.571875
5.649	-0.35625
5.65	0.125
5.651	0.646875
5.652	0.91875
5.653	0.8265625
5.654	0.5015625
5.655	0.15
5.656	-0.1125
5.657	-0.2265625
5.658	-0.109375
5.659	0.2609375
5.66	0.6640625
5.661	0.7203125
5.662	0.196875
5.663	-0.6578125
5.664	-1.226563
5.665	-1.167188
5.666	-0.753125
5.667	-0.48125
5.668	-0.4703125
5.669	-0.465625
5.67	-0.3328125
5.671	-0.1875
5.672	-0.1375
5.673	-0.1765625
5.674	-0.2140625
5.675	-0.1203125
5.676	0.1125
5.677	0.35625
5.678	0.49375
5.679	0.453125
5.68	0.1640625
5.681	-0.3921875
5.682	-1.01875
5.683	-1.310938
5.684	-1.003125
5.685	-0.278125
5.686	0.4734375
5.687	0.9625
5.688	0.959375
5.689	0.4015625
5.69	-0.35
5.691	-0.753125
5.692	-0.6359375
5.693	-0.2921875
5.694	-0.05625
5.695	0.05625
5.696	0.175
5.697	0.1390625
5.698	-0.3359375
5.699	-1.046875
5.7	-1.401563
5.701	-1.117188
5.702	-0.465625
5.703	0.0765625
5.704	0.265625
5.705	0.2546875
5.706	0.246875
5.707	0.1984375
5.708	-0.0109375
5.709	-0.2796875
5.71	-0.3703125
5.711	-0.2
5.712	0.103125
5.713	0.384375
5.714	0.5796875
5.715	0.6421875
5.716	0.49375
5.717	0.1
5.718	-0.4125
5.719	-0.759375
5.72	-0.696875
5.721	-0.253125
5.722	0.3046875
5.723	0.7703125
5.724	1.0125
5.725	0.84375
5.726	0.253125
5.727	-0.3890625
5.728	-0.6671875
5.729	-0.5140625
5.73	-0.1296875
5.731	0.3109375
5.732	0.6890625
5.733	0.8171875
5.734	0.4953125
5.735	-0.196875
5.736	-0.8265625
5.737	-1.009375
5.738	-0.771875
5.739	-0.4171875
5.74	-0.1625
5.741	-0.015625
5.742	0.090625
5.743	0.1109375
5.744	-0.0421875
5.745	-0.328125
5.746	-0.5625
5.747	-0.54375
5.748	-0.203125
5.749	0.2859375
5.75	0.634375
5.751	0.6984375
5.752	0.521875
5.753	0.215625
5.754	-0.0765625
5.755	-0.2578125
5.756	-0.2984375
5.757	-0.1390625
5.758	0.2078125
5.759	0.5921875
5.76	0.825
5.761	0.66875
5.762	-0.003125
5.763	-0.840625
5.764	-1.220313
5.765	-0.90625
5.766	-0.234375
5.767	0.346875
5.768	0.684375
5.769	0.8203125
5.77	0.6640625
5.771	0.140625
5.772	-0.48125
5.773	-0.7859375
5.774	-0.6328125
5.775	-0.1875
5.776	0.25
5.777	0.4578125
5.778	0.4375
5.779	0.328125
5.78	0.184375
5.781	-0.0390625
5.782	-0.3234375
5.783	-0.5109375
5.784	-0.428125
5.785	-0.125
5.786	0.1140625
5.787	0.1328125
5.788	0.059375
5.789	-0.0046875
5.79	-0.125
5.791	-0.3390625
5.792	-0.5390625
5.793	-0.53125
5.794	-0.2125
5.795	0.3
5.796	0.7546875
5.797	0.921875
5.798	0.6984375
5.799	0.25625
5.8	-0.01875
5.801	0.13125
5.802	0.578125
5.803	0.94375
5.804	1.014063
5.805	0.884375
5.806	0.6484375
5.807	0.2171875
5.808	-0.3484375
5.809	-0.7125
5.81	-0.665625
5.811	-0.36875
5.812	-0.11875
5.813	-0.065625
5.814	-0.1375
5.815	-0.209375
5.816	-0.284375
5.817	-0.4640625
5.818	-0.778125
5.819	-1.071875
5.82	-1.1
5.821	-0.7390625
5.822	-0.1328125
5.823	0.3671875
5.824	0.4171875
5.825	-0.0890625
5.826	-0.8953125
5.827	-1.59375
5.828	-1.957813
5.829	-1.976563
5.83	-1.710938
5.831	-1.315625
5.832	-1.020313
5.833	-0.975
5.834	-1.226563
5.835	-1.714063
5.836	-2.235937
5.837	-2.584375
5.838	-2.695313
5.839	-2.628125
5.84	-2.479688
5.841	-2.325
5.842	-2.235937
5.843	-2.340625
5.844	-2.751563
5.845	-3.370313
5.846	-3.8875
5.847	-4.042187
5.848	-3.828125
5.849	-3.460938
5.85	-3.167188
5.851	-3.014063
5.852	-2.990625
5.853	-3.165625
5.854	-3.635938
5.855	-4.298438
5.856	-4.83125
5.857	-4.954688
5.858	-4.690625
5.859	-4.334375
5.86	-4.178125
5.861	-4.321875
5.862	-4.723438
5.863	-5.248438
5.864	-5.659375
5.865	-5.73125
5.866	-5.432813
5.867	-4.964063
5.868	-4.528125
5.869	-4.151562
5.87	-3.890625
5.871	-3.948438
5.872	-4.325
5.873	-4.651562
5.874	-4.59375
5.875	-4.139063
5.876	-3.45
5.877	-2.660938
5.878	-1.882813
5.879	-1.325
5.88	-1.217188
5.881	-1.517188
5.882	-1.870313
5.883	-1.9
5.884	-1.4875
5.885	-0.821875
5.886	-0.184375
5.887	0.23125
5.888	0.3328125
5.889	0.1296875
5.89	-0.234375
5.891	-0.5296875
5.892	-0.5671875
5.893	-0.3078125
5.894	0.096875
5.895	0.4421875
5.896	0.653125
5.897	0.7265625
5.898	0.6046875
5.899	0.284375
5.9	-0.0703125
5.901	-0.2546875
5.902	-0.16875
5.903	0.1859375
5.904	0.7109375
5.905	1.259375
5.906	1.625
5.907	1.579688
5.908	1.148438
5.909	0.721875
5.91	0.66875
5.911	0.9796875
5.912	1.4125
5.913	1.7875
5.914	2.1
5.915	2.31875
5.916	2.226563
5.917	1.6875
5.918	1
5.919	0.696875
5.92	0.9703125
5.921	1.478125
5.922	1.735938
5.923	1.592188
5.924	1.251563
5.925	0.9015625
5.926	0.5265625
5.927	0.10625
5.928	-0.228125
5.929	-0.3078125
5.93	-0.13125
5.931	0.128125
5.932	0.3
5.933	0.315625
5.934	0.1171875
5.935	-0.315625
5.936	-0.840625
5.937	-1.185938
5.938	-1.15625
5.939	-0.7671875
5.94	-0.2359375
5.941	0.2109375
5.942	0.4484375
5.943	0.3765625
5.944	-0.078125
5.945	-0.7625
5.946	-1.31875
5.947	-1.49375
5.948	-1.325
5.949	-1.00625
5.95	-0.6890625
5.951	-0.4828125
5.952	-0.565625
5.953	-1.045313
5.954	-1.71875
5.955	-2.175
5.956	-2.16875
5.957	-1.75625
5.958	-1.214063
5.959	-0.8484375
5.96	-0.7703125
5.961	-0.859375
5.962	-1.003125
5.963	-1.2125
5.964	-1.465625
5.965	-1.5875
5.966	-1.373438
5.967	-0.86875
5.968	-0.3421875
5.969	0.0078125
5.97	0.15
5.971	0.071875
5.972	-0.196875
5.973	-0.465625
5.974	-0.4953125
5.975	-0.2
5.976	0.3
5.977	0.803125
5.978	1.15
5.979	1.185938
5.98	0.815625
5.981	0.2328125
5.982	-0.146875
5.983	-0.1375
5.984	0.0703125
5.985	0.265625
5.986	0.4765625
5.987	0.78125
5.988	1.053125
5.989	1.046875
5.99	0.703125
5.991	0.259375
5.992	0.00625
5.993	0.03125
5.994	0.24375
5.995	0.51875
5.996	0.7453125
5.997	0.8359375
5.998	0.73125
5.999	0.4265625
6	0.0359375
6.001	-0.253125
6.002	-0.3109375
6.003	-0.1375
6.004	0.1375
6.005	0.34375
6.006	0.3734375
6.007	0.215625
6.008	-0.046875
6.009	-0.284375
6.01	-0.4015625
6.011	-0.3484375
6.012	-0.1
6.013	0.2984375
6.014	0.715625
6.015	0.9671875
6.016	0.8421875
6.017	0.3125
6.018	-0.26875
6.019	-0.4671875
6.02	-0.209375
6.021	0.2390625
6.022	0.6171875
6.023	0.840625
6.024	0.8625
6.025	0.5828125
6.026	0.0625
6.027	-0.365625
6.028	-0.4296875
6.029	-0.25625
6.03	-0.1015625
6.031	0.0453125
6.032	0.29375
6.033	0.5609375
6.034	0.65625
6.035	0.440625
6.036	-0.0765625
6.037	-0.66875
6.038	-0.975
6.039	-0.76875
6.04	-0.1625
6.041	0.471875
6.042	0.7890625
6.043	0.6484375
6.044	0.1390625
6.045	-0.4125
6.046	-0.6375
6.047	-0.403125
6.048	0.096875
6.049	0.4625
6.05	0.5
6.051	0.5015625
6.052	0.7015625
6.053	0.7375
6.054	0.2171875
6.055	-0.4453125
6.056	-0.515625
6.057	-0.0390625
6.058	0.3234375
6.059	0.4140625
6.06	0.63125
6.061	0.9265625
6.062	0.7796875
6.063	0.1984375
6.064	-0.2234375
6.065	-0.29375
6.066	-0.29375
6.067	-0.1234375
6.068	0.496875
6.069	1.104688
6.07	0.8703125
6.071	-0.046875
6.072	-0.534375
6.073	-0.1125
6.074	0.44375
6.075	0.5234375
6.076	0.5625
6.077	0.840625
6.078	0.8265625
6.079	0.503125
6.08	0.7734375
6.081	1.698438
6.082	1.870313
6.083	0.5640625
6.084	-0.5578125
6.085	0.4859375
6.086	2.66875
6.087	2.995313
6.088	1.007813
6.089	-0.5578125
6.09	0.021875
6.091	1.471875
6.092	2.165625
6.093	2.001562
6.094	1.51875
6.095	1.2375
6.096	1.635938
6.097	2.478125
6.098	2.853125
6.099	2.489063
6.1	2.059375
6.101	2.009375
6.102	2.189062
6.103	2.489063
6.104	2.876563
6.105	3.198438
6.106	3.534375
6.107	4.159375
6.108	4.789063
6.109	4.628125
6.11	3.553125
6.111	2.64375
6.112	2.9
6.113	3.996875
6.114	4.95
6.115	5.38125
6.116	5.476563
6.117	5.403125
6.118	5.295313
6.119	5.25625
6.12	5.15625
6.121	4.939063
6.122	4.860938
6.123	5.071875
6.124	5.40625
6.125	5.746875
6.126	5.996875
6.127	5.765625
6.128	4.903125
6.129	4.18125
6.13	4.489063
6.131	5.573438
6.132	6.395313
6.133	6.429688
6.134	6.009375
6.135	5.6875
6.136	5.671875
6.137	5.767188
6.138	5.810938
6.139	6
6.14	6.526563
6.141	7.08125
6.142	7.2
6.143	6.926563
6.144	6.675
6.145	6.604688
6.146	6.6125
6.147	6.770313
6.148	7.025
6.149	6.842188
6.15	6.178125
6.151	6.204688
6.152	7.476563
6.153	8.309375
6.154	7.039063
6.155	4.996875
6.156	4.845313
6.157	6.567188
6.158	7.801563
6.159	7.740625
6.16	7.84375
6.161	8.64375
6.162	8.729688
6.163	7.545313
6.164	6.646875
6.165	7.125
6.166	7.825
6.167	7.51875
6.168	7.117188
6.169	8.051563
6.17	9.532813
6.171	9.48125
6.172	7.854688
6.173	6.860938
6.174	7.546875
6.175	8.445313
6.176	8.307813
6.177	7.959375
6.178	8.5375
6.179	9.614063
6.18	10.00781
6.181	9.496875
6.182	8.815625
6.183	8.551563
6.184	8.748437
6.185	9.198438
6.186	9.579688
6.187	9.620313
6.188	9.401563
6.189	9.25625
6.19	9.29375
6.191	9.214063
6.192	8.784375
6.193	8.354688
6.194	8.4625
6.195	9.075
6.196	9.69375
6.197	10.02188
6.198	10.06094
6.199	9.810938
6.2	9.285938
6.201	8.723438
6.202	8.517188
6.203	8.86875
6.204	9.540625
6.205	10.04375
6.206	10.12656
6.207	9.926563
6.208	9.654688
6.209	9.415625
6.21	9.25
6.211	9.176563
6.212	9.267188
6.213	9.598438
6.214	10.08906
6.215	10.49063
6.216	10.56875
6.217	10.26406
6.218	9.78125
6.219	9.46875
6.22	9.56875
6.221	10.03594
6.222	10.58594
6.223	10.92969
6.224	11
6.225	10.88281
6.226	10.65625
6.227	10.40625
6.228	10.25469
6.229	10.26563
6.23	10.41875
6.231	10.68438
6.232	11.03281
6.233	11.36406
6.234	11.48125
6.235	11.25469
6.236	10.80469
6.237	10.41563
6.238	10.3125
6.239	10.54219
6.24	10.98438
6.241	11.45
6.242	11.81406
6.243	11.98125
6.244	11.825
6.245	11.43281
6.246	11.19375
6.247	11.36875
6.248	11.7875
6.249	12.14844
6.25	12.34063
6.251	12.43125
6.252	12.47813
6.253	12.42813
6.254	12.17969
6.255	11.77656
6.256	11.47813
6.257	11.53281
6.258	11.92188
6.259	12.41094
6.26	12.76875
6.261	12.86406
6.262	12.65625
6.263	12.23125
6.264	11.79688
6.265	11.57813
6.266	11.70469
6.267	12.1375
6.268	12.64844
6.269	13.00313
6.27	13.09531
6.271	12.87813
6.272	12.40313
6.273	11.93438
6.274	11.75469
6.275	11.90156
6.276	12.21094
6.277	12.54688
6.278	12.88281
6.279	13.15469
6.28	13.21719
6.281	13.04063
6.282	12.81094
6.283	12.76563
6.284	12.95156
6.285	13.16563
6.286	13.17813
6.287	13.03438
6.288	13.00156
6.289	13.14844
6.29	13.225
6.291	12.99219
6.292	12.54063
6.293	12.23281
6.294	12.31875
6.295	12.69531
6.296	13.06094
6.297	13.22969
6.298	13.17188
6.299	12.91094
6.3	12.63906
6.301	12.65
6.302	12.94844
6.303	13.30625
6.304	13.64219
6.305	14.04375
6.306	14.52656
6.307	14.8875
6.308	14.83594
6.309	14.29688
6.31	13.525
6.311	12.91563
6.312	12.75938
6.313	13.02188
6.314	13.43125
6.315	13.76406
6.316	13.875
6.317	13.625
6.318	13.10625
6.319	12.71563
6.32	12.71719
6.321	12.96875
6.322	13.17344
6.323	13.27188
6.324	13.44844
6.325	13.7375
6.326	13.79531
6.327	13.27813
6.328	12.3625
6.329	11.61563
6.33	11.39844
6.331	11.58438
6.332	11.80469
6.333	11.81406
6.334	11.59531
6.335	11.225
6.336	10.79531
6.337	10.42031
6.338	10.20625
6.339	10.22969
6.34	10.53125
6.341	11.05469
6.342	11.62813
6.343	11.93438
6.344	11.62188
6.345	10.725
6.346	9.84375
6.347	9.601563
6.348	10.00938
6.349	10.575
6.35	10.97031
6.351	11.29688
6.352	11.6375
6.353	11.78281
6.354	11.60625
6.355	11.29531
6.356	11.08125
6.357	11.05
6.358	11.19219
6.359	11.42188
6.36	11.62813
6.361	11.76094
6.362	11.79063
6.363	11.67656
6.364	11.4625
6.365	11.35156
6.366	11.56719
6.367	12.1
6.368	12.6625
6.369	12.98906
6.37	13.03906
6.371	12.83281
6.372	12.375
6.373	11.80313
6.374	11.4
6.375	11.40313
6.376	11.82188
6.377	12.38594
6.378	12.81563
6.379	12.99688
6.38	12.86875
6.381	12.40938
6.382	11.78125
6.383	11.28125
6.384	11.12656
6.385	11.35313
6.386	11.77969
6.387	12.11406
6.388	12.18125
6.389	11.98281
6.39	11.62656
6.391	11.23125
6.392	10.9
6.393	10.72188
6.394	10.725
6.395	10.85313
6.396	11.03438
6.397	11.1875
6.398	11.12188
6.399	10.63594
6.4	9.839063
6.401	9.185937
6.402	9.03125
6.403	9.309375
6.404	9.703125
6.405	10.00625
6.406	10.21563
6.407	10.30313
6.408	10.10469
6.409	9.557813
6.41	8.882813
6.411	8.435937
6.412	8.415625
6.413	8.753125
6.414	9.184375
6.415	9.460938
6.416	9.475
6.417	9.217187
6.418	8.76875
6.419	8.351563
6.42	8.184375
6.421	8.29375
6.422	8.5375
6.423	8.8125
6.424	9.107812
6.425	9.321875
6.426	9.239063
6.427	8.867188
6.428	8.5375
6.429	8.528125
6.43	8.803125
6.431	9.123437
6.432	9.345313
6.433	9.495313
6.434	9.582813
6.435	9.503125
6.436	9.210938
6.437	8.853125
6.438	8.625
6.439	8.634375
6.44	8.9
6.441	9.329688
6.442	9.742188
6.443	9.945313
6.444	9.817188
6.445	9.4
6.446	8.9375
6.447	8.732812
6.448	8.89375
6.449	9.254688
6.45	9.589063
6.451	9.84375
6.452	10.04688
6.453	10.05
6.454	9.673438
6.455	9.06875
6.456	8.6125
6.457	8.5125
6.458	8.690625
6.459	8.976563
6.46	9.309375
6.461	9.654688
6.462	9.810938
6.463	9.535938
6.464	8.859375
6.465	8.1375
6.466	7.826563
6.467	8.140625
6.468	8.834375
6.469	9.414063
6.47	9.570313
6.471	9.365625
6.472	9.046875
6.473	8.779687
6.474	8.590625
6.475	8.460938
6.476	8.415625
6.477	8.475
6.478	8.5625
6.479	8.56875
6.48	8.40625
6.481	7.9625
6.482	7.279688
6.483	6.720313
6.484	6.675
6.485	7.129688
6.486	7.707813
6.487	8.114063
6.488	8.3375
6.489	8.365625
6.49	8.098438
6.491	7.59375
6.492	7.059375
6.493	6.664063
6.494	6.51875
6.495	6.654688
6.496	6.973438
6.497	7.292188
6.498	7.3625
6.499	7.085938
6.5	6.734375
6.501	6.651563
6.502	6.845313
6.503	7.10625
6.504	7.273438
6.505	7.270313
6.506	7.1375
6.507	6.996875
6.508	6.904688
6.509	6.801563
6.51	6.642188
6.511	6.507813
6.512	6.5875
6.513	6.935938
6.514	7.326563
6.515	7.457813
6.516	7.253125
6.517	6.89375
6.518	6.60625
6.519	6.475
6.52	6.4875
6.521	6.660938
6.522	7.048438
6.523	7.673438
6.524	8.435937
6.525	9.00625
6.526	8.94375
6.527	8.201562
6.528	7.325
6.529	6.896875
6.53	6.976563
6.531	7.25625
6.532	7.576563
6.533	8.09375
6.534	8.804688
6.535	9.1625
6.536	8.7
6.537	7.760938
6.538	7.071875
6.539	6.895313
6.54	7.01875
6.541	7.192188
6.542	7.348438
6.543	7.517188
6.544	7.609375
6.545	7.425
6.546	6.94375
6.547	6.460938
6.548	6.378125
6.549	6.809375
6.55	7.417188
6.551	7.739063
6.552	7.665625
6.553	7.385938
6.554	7.028125
6.555	6.614063
6.556	6.226563
6.557	5.976563
6.558	5.904688
6.559	6.023438
6.56	6.367188
6.561	6.8375
6.562	7.064063
6.563	6.684375
6.564	5.898438
6.565	5.370313
6.566	5.428125
6.567	5.759375
6.568	5.978125
6.569	6.104688
6.57	6.295313
6.571	6.390625
6.572	6.084375
6.573	5.48125
6.574	5.09375
6.575	5.217188
6.576	5.629688
6.577	5.960938
6.578	6.073438
6.579	6.054688
6.58	5.98125
6.581	5.795313
6.582	5.46875
6.583	5.129688
6.584	4.9875
6.585	5.184375
6.586	5.65
6.587	6.059375
6.588	6.134375
6.589	5.915625
6.59	5.579688
6.591	5.215625
6.592	4.882813
6.593	4.751563
6.594	4.971875
6.595	5.439063
6.596	5.882813
6.597	6.196875
6.598	6.382813
6.599	6.323438
6.6	5.954688
6.601	5.521875
6.602	5.339063
6.603	5.44375
6.604	5.707813
6.605	6.117188
6.606	6.64375
6.607	6.978125
6.608	6.748438
6.609	6.060938
6.61	5.4625
6.611	5.328125
6.612	5.526563
6.613	5.739063
6.614	5.834375
6.615	5.807813
6.616	5.615625
6.617	5.285938
6.618	4.96875
6.619	4.790625
6.62	4.775
6.621	4.954688
6.622	5.376563
6.623	5.929688
6.624	6.323438
6.625	6.317188
6.626	5.946875
6.627	5.475
6.628	5.092188
6.629	4.83125
6.63	4.7625
6.631	4.940625
6.632	5.23125
6.633	5.496875
6.634	5.739063
6.635	5.848438
6.636	5.604688
6.637	5.10625
6.638	4.76875
6.639	4.801563
6.64	5.010938
6.641	5.159375
6.642	5.265625
6.643	5.415625
6.644	5.501563
6.645	5.354688
6.646	5.028125
6.647	4.729687
6.648	4.590625
6.649	4.604687
6.65	4.721875
6.651	4.859375
6.652	4.923438
6.653	4.842188
6.654	4.626563
6.655	4.44375
6.656	4.482813
6.657	4.74375
6.658	5.064063
6.659	5.298438
6.66	5.340625
6.661	5.120313
6.662	4.673438
6.663	4.195313
6.664	3.907813
6.665	3.8625
6.666	3.982813
6.667	4.264063
6.668	4.725
6.669	5.2625
6.67	5.675
6.671	5.771875
6.672	5.509375
6.673	5.076563
6.674	4.75625
6.675	4.715625
6.676	4.93125
6.677	5.228125
6.678	5.48125
6.679	5.73125
6.68	5.932813
6.681	5.846875
6.682	5.432813
6.683	5.053125
6.684	5
6.685	5.2
6.686	5.457813
6.687	5.7
6.688	5.917188
6.689	6.059375
6.69	6.034375
6.691	5.817188
6.692	5.560938
6.693	5.496875
6.694	5.715625
6.695	6.039063
6.696	6.154688
6.697	5.903125
6.698	5.44375
6.699	5.092188
6.7	4.990625
6.701	4.99375
6.702	4.954688
6.703	4.998438
6.704	5.309375
6.705	5.834375
6.706	6.370313
6.707	6.725
6.708	6.690625
6.709	6.176563
6.71	5.414063
6.711	4.83125
6.712	4.7125
6.713	5.014063
6.714	5.460938
6.715	5.825
6.716	6.004688
6.717	5.853125
6.718	5.26875
6.719	4.510937
6.72	4.026562
6.721	3.9625
6.722	4.140625
6.723	4.378125
6.724	4.625
6.725	4.867188
6.726	5.01875
6.727	4.959375
6.728	4.676563
6.729	4.332813
6.73	4.184375
6.731	4.345313
6.732	4.676563
6.733	5.010938
6.734	5.307813
6.735	5.46875
6.736	5.323438
6.737	4.914063
6.738	4.5375
6.739	4.451563
6.74	4.667187
6.741	5.029688
6.742	5.396875
6.743	5.642188
6.744	5.573438
6.745	5.082813
6.746	4.389063
6.747	3.921875
6.748	3.9375
6.749	4.346875
6.75	4.876563
6.751	5.33125
6.752	5.640625
6.753	5.710938
6.754	5.4625
6.755	5.053125
6.756	4.798438
6.757	4.848438
6.758	5.103125
6.759	5.389063
6.76	5.596875
6.761	5.714063
6.762	5.745313
6.763	5.625
6.764	5.284375
6.765	4.820313
6.766	4.51875
6.767	4.615625
6.768	5.064063
6.769	5.585938
6.77	5.954688
6.771	6.090625
6.772	5.939063
6.773	5.478125
6.774	4.85
6.775	4.392188
6.776	4.445313
6.777	5.06875
6.778	5.945313
6.779	6.607813
6.78	6.710938
6.781	6.157813
6.782	5.19375
6.783	4.340625
6.784	4.007813
6.785	4.185938
6.786	4.545313
6.787	4.798438
6.788	4.960938
6.789	5.198438
6.79	5.410938
6.791	5.317188
6.792	4.91875
6.793	4.51875
6.794	4.339062
6.795	4.41875
6.796	4.696875
6.797	5.025
6.798	5.157813
6.799	4.898438
6.8	4.314063
6.801	3.765625
6.802	3.614063
6.803	3.914063
6.804	4.478125
6.805	5.114063
6.806	5.684375
6.807	6.017188
6.808	5.926563
6.809	5.392188
6.81	4.689063
6.811	4.196875
6.812	4.084375
6.813	4.24375
6.814	4.514063
6.815	4.870313
6.816	5.284375
6.817	5.528125
6.818	5.329688
6.819	4.770313
6.82	4.304688
6.821	4.320313
6.822	4.79375
6.823	5.4
6.824	5.792188
6.825	5.770313
6.826	5.376563
6.827	4.860938
6.828	4.44375
6.829	4.176563
6.83	4.11875
6.831	4.429688
6.832	5.0875
6.833	5.726563
6.834	6.015625
6.835	5.95
6.836	5.707813
6.837	5.415625
6.838	5.089063
6.839	4.790625
6.84	4.825
6.841	5.373438
6.842	6.057813
6.843	6.301563
6.844	5.957813
6.845	5.373438
6.846	4.984375
6.847	4.929688
6.848	5.053125
6.849	5.128125
6.85	5.014063
6.851	4.817188
6.852	4.88125
6.853	5.328125
6.854	5.717188
6.855	5.571875
6.856	5.051563
6.857	4.765625
6.858	4.953125
6.859	5.210938
6.86	5.178125
6.861	5.146875
6.862	5.501563
6.863	5.94375
6.864	5.920313
6.865	5.475
6.866	5.070313
6.867	4.926563
6.868	4.940625
6.869	5
6.87	5.098438
6.871	5.251563
6.872	5.370313
6.873	5.33125
6.874	5.13125
6.875	4.90625
6.876	4.832813
6.877	4.982813
6.878	5.220313
6.879	5.38125
6.88	5.440625
6.881	5.409375
6.882	5.254688
6.883	4.982813
6.884	4.676563
6.885	4.465625
6.886	4.484375
6.887	4.8125
6.888	5.364063
6.889	5.817188
6.89	5.73125
6.891	4.982813
6.892	4.0875
6.893	3.746875
6.894	4.05625
6.895	4.576563
6.896	5.05625
6.897	5.551563
6.898	5.942188
6.899	5.870313
6.9	5.271875
6.901	4.6125
6.902	4.365625
6.903	4.5
6.904	4.690625
6.905	4.778125
6.906	4.851563
6.907	4.953125
6.908	4.95625
6.909	4.782813
6.91	4.53125
6.911	4.325
6.912	4.273438
6.913	4.525
6.914	5.110938
6.915	5.770313
6.916	6.142188
6.917	6.073438
6.918	5.6625
6.919	5.135938
6.92	4.673438
6.921	4.421875
6.922	4.53125
6.923	4.989063
6.924	5.539063
6.925	5.851563
6.926	5.71875
6.927	5.223438
6.928	4.6875
6.929	4.382813
6.93	4.473438
6.931	5.03125
6.932	5.773438
6.933	6.185938
6.934	6.148438
6.935	5.942188
6.936	5.678125
6.937	5.296875
6.938	4.984375
6.939	5.04375
6.94	5.398438
6.941	5.626563
6.942	5.5
6.943	5.178125
6.944	4.876563
6.945	4.6
6.946	4.270313
6.947	3.904688
6.948	3.610938
6.949	3.501563
6.95	3.598438
6.951	3.801563
6.952	3.967188
6.953	3.945313
6.954	3.601563
6.955	3.00625
6.956	2.454688
6.957	2.223438
6.958	2.35625
6.959	2.690625
6.96	3.053125
6.961	3.382813
6.962	3.607813
6.963	3.585938
6.964	3.345313
6.965	3.134375
6.966	3.123438
6.967	3.282813
6.968	3.53125
6.969	3.854688
6.97	4.24375
6.971	4.540625
6.972	4.525
6.973	4.210938
6.974	3.867188
6.975	3.784375
6.976	4.078125
6.977	4.639063
6.978	5.21875
6.979	5.609375
6.98	5.760938
6.981	5.71875
6.982	5.510938
6.983	5.153125
6.984	4.809375
6.985	4.823438
6.986	5.385938
6.987	6.2625
6.988	7.035938
6.989	7.484375
6.99	7.58125
6.991	7.370313
6.992	6.976563
6.993	6.604688
6.994	6.484375
6.995	6.7625
6.996	7.359375
6.997	7.975
6.998	8.304688
6.999	8.173438
7	7.6375
7.001	7.007813
7.002	6.60625
7.003	6.492188
7.004	6.55625
7.005	6.729688
7.006	6.976563
7.007	7.160938
7.008	7.03125
7.009	6.451563
7.01	5.707813
7.011	5.304688
7.012	5.403125
7.013	5.684375
7.014	5.7875
7.015	5.676563
7.016	5.540625
7.017	5.40625
7.018	5.079688
7.019	4.523438
7.02	4.009375
7.021	3.789063
7.022	3.842188
7.023	4.003125
7.024	4.170313
7.025	4.275
7.026	4.173438
7.027	3.807813
7.028	3.371875
7.029	3.089063
7.03	2.99375
7.031	2.992188
7.032	2.9875
7.033	3.001563
7.034	3.165625
7.035	3.398438
7.036	3.351563
7.037	2.89375
7.038	2.348438
7.039	2.10625
7.04	2.248438
7.041	2.604688
7.042	2.95
7.043	3.1125
7.044	2.979688
7.045	2.498438
7.046	1.778125
7.047	1.115625
7.048	0.809375
7.049	0.9484375
7.05	1.370313
7.051	1.79375
7.052	2.020313
7.053	2.020313
7.054	1.8375
7.055	1.520313
7.056	1.173438
7.057	0.965625
7.058	1.010938
7.059	1.276563
7.06	1.573438
7.061	1.692188
7.062	1.534375
7.063	1.128125
7.064	0.590625
7.065	0.0875
7.066	-0.2203125
