Time (miliseconds),Liters/minute
4.576,-2.009375
4.577,-2.195313
4.578,-2.026563
4.579,-1.74375
4.58,-1.565625
4.581,-1.517188
4.582,-1.5375
4.583,-1.639063
4.584,-1.878125
4.585,-2.203125
4.586,-2.4625
4.587,-2.535938
4.588,-2.409375
4.589,-2.164063
4.59,-1.91875
4.591,-1.789063
4.592,-1.895313
4.593,-2.270313
4.594,-2.65625
4.595,-2.653125
4.596,-2.107813
4.597,-1.228125
4.598,-0.3640625
4.599,0.2109375
4.6,0.4046875
4.601,0.2453125
4.602,-0.1765625
4.603,-0.6375
4.604,-0.86875
4.605,-0.815625
4.606,-0.671875
4.607,-0.6046875
4.608,-0.540625
4.609,-0.3734375
4.61,-0.2296875
4.611,-0.3421875
4.612,-0.6765625
4.613,-0.9234375
4.614,-0.8765625
4.615,-0.6296875
4.616,-0.403125
4.617,-0.3
4.618,-0.284375
4.619,-0.30625
4.62,-0.39375
4.621,-0.571875
4.622,-0.7703125
4.623,-0.846875
4.624,-0.7109375
4.625,-0.4265625
4.626,-0.16875
4.627,-0.0359375
4.628,-0.0453125
4.629,-0.209375
4.63,-0.49375
4.631,-0.7515625
4.632,-0.83125
4.633,-0.6875
4.634,-0.4046875
4.635,-0.0859375
4.636,0.209375
4.637,0.3546875
4.638,0.15
4.639,-0.384375
4.64,-0.903125
4.641,-1.089063
4.642,-0.9453125
4.643,-0.690625
4.644,-0.4546875
4.645,-0.2140625
4.646,-0.00625
4.647,-0.03125
4.648,-0.3578125
4.649,-0.7171875
4.65,-0.8125
4.651,-0.6671875
4.652,-0.4859375
4.653,-0.36875
4.654,-0.2765625
4.655,-0.19375
4.656,-0.2078125
4.657,-0.3890625
4.658,-0.675
4.659,-0.90625
4.66,-0.9578125
4.661,-0.80625
4.662,-0.5453125
4.663,-0.3
4.664,-0.146875
4.665,-0.1390625
4.666,-0.328125
4.667,-0.653125
4.668,-0.9125
4.669,-0.9078125
4.67,-0.61875
4.671,-0.21875
4.672,0.1234375
4.673,0.309375
4.674,0.2078125
4.675,-0.2328125
4.676,-0.7828125
4.677,-1.082813
4.678,-1.035938
4.679,-0.834375
4.68,-0.6625
4.681,-0.4875
4.682,-0.253125
4.683,-0.1328125
4.684,-0.325
4.685,-0.6828125
4.686,-0.8609375
4.687,-0.75625
4.688,-0.5578125
4.689,-0.425
4.69,-0.328125
4.691,-0.2078125
4.692,-0.1359375
4.693,-0.246875
4.694,-0.5421875
4.695,-0.853125
4.696,-0.9671875
4.697,-0.8125
4.698,-0.5015625
4.699,-0.2
4.7,0.0046875
4.701,0.059375
4.702,-0.1
4.703,-0.453125
4.704,-0.828125
4.705,-1.003125
4.706,-0.896875
4.707,-0.596875
4.708,-0.2578125
4.709,-0.0140625
4.71,-0.015625
4.711,-0.3375
4.712,-0.7921875
4.713,-1.060938
4.714,-1.01875
4.715,-0.8125
4.716,-0.6203125
4.717,-0.475
4.718,-0.3109375
4.719,-0.1796875
4.72,-0.246875
4.721,-0.55
4.722,-0.8734375
4.723,-0.9984375
4.724,-0.921875
4.725,-0.76875
4.726,-0.596875
4.727,-0.403125
4.728,-0.24375
4.729,-0.2265625
4.73,-0.378125
4.731,-0.5875
4.732,-0.71875
4.733,-0.6984375
4.734,-0.55
4.735,-0.3671875
4.736,-0.2375
4.737,-0.203125
4.738,-0.29375
4.739,-0.5015625
4.74,-0.728125
4.741,-0.828125
4.742,-0.7453125
4.743,-0.53125
4.744,-0.2671875
4.745,0.015625
4.746,0.2546875
4.747,0.2625
4.748,-0.0828125
4.749,-0.59375
4.75,-0.909375
4.751,-0.859375
4.752,-0.5734375
4.753,-0.2828125
4.754,-0.0859375
4.755,0.034375
4.756,0.009375
4.757,-0.253125
4.758,-0.64375
4.759,-0.9
4.76,-0.8859375
4.761,-0.6890625
4.762,-0.4578125
4.763,-0.2828125
4.764,-0.1921875
4.765,-0.1984375
4.766,-0.3265625
4.767,-0.534375
4.768,-0.70625
4.769,-0.728125
4.77,-0.559375
4.771,-0.2515625
4.772,0.075
4.773,0.2953125
4.774,0.30625
4.775,0.0671875
4.776,-0.321875
4.777,-0.6484375
4.778,-0.7203125
4.779,-0.4828125
4.78,-0.065625
4.781,0.3328125
4.782,0.5609375
4.783,0.5078125
4.784,0.14375
4.785,-0.36875
4.786,-0.74375
4.787,-0.8125
4.788,-0.625
4.789,-0.3265625
4.79,0.003125
4.791,0.3140625
4.792,0.446875
4.793,0.2421875
4.794,-0.196875
4.795,-0.5453125
4.796,-0.5734375
4.797,-0.303125
4.798,0.0859375
4.799,0.3921875
4.8,0.50625
4.801,0.4484375
4.802,0.290625
4.803,0.08125
4.804,-0.11875
4.805,-0.1875
4.806,-0.0109375
4.807,0.365625
4.808,0.7328125
4.809,0.93125
4.81,0.9578125
4.811,0.865625
4.812,0.6765625
4.813,0.4359375
4.814,0.275
4.815,0.371875
4.816,0.7609375
4.817,1.284375
4.818,1.757813
4.819,2.021875
4.82,1.954688
4.821,1.6125
4.822,1.264063
4.823,1.164063
4.824,1.370313
4.825,1.76875
4.826,2.204687
4.827,2.575
4.828,2.804688
4.829,2.807813
4.83,2.589063
4.831,2.346875
4.832,2.323438
4.833,2.585938
4.834,3.023438
4.835,3.45625
4.836,3.765625
4.837,3.946875
4.838,4.039063
4.839,4.067188
4.84,4.04375
4.841,4.032813
4.842,4.182812
4.843,4.59375
4.844,5.159375
4.845,5.620313
4.846,5.834375
4.847,5.875
4.848,5.870313
4.849,5.867188
4.85,5.904688
4.851,6.090625
4.852,6.515625
4.853,7.10625
4.854,7.692188
4.855,8.146875
4.856,8.390625
4.857,8.376563
4.858,8.203125
4.859,8.1125
4.86,8.270313
4.861,8.659375
4.862,9.171875
4.863,9.71875
4.864,10.21094
4.865,10.52813
4.866,10.59219
4.867,10.51094
4.868,10.53438
4.869,10.81563
4.87,11.30938
4.871,11.85938
4.872,12.33281
4.873,12.6875
4.874,12.93594
4.875,13.075
4.876,13.11719
4.877,13.15781
4.878,13.35781
4.879,13.80938
4.88,14.44063
4.881,15.07031
4.882,15.56094
4.883,15.88125
4.884,16.05469
4.885,16.13594
4.886,16.20781
4.887,16.38281
4.888,16.75938
4.889,17.35313
4.89,18.05937
4.891,18.72188
4.892,19.15938
4.893,19.23438
4.894,19.02812
4.895,18.84531
4.896,18.95781
4.897,19.36719
4.898,19.89531
4.899,20.41563
4.9,20.89844
4.901,21.25
4.902,21.32188
4.903,21.15625
4.904,21.07188
4.905,21.33594
4.906,21.9
4.907,22.53906
4.908,23.08281
4.909,23.48906
4.91,23.77188
4.911,23.91406
4.912,23.92188
4.913,23.91094
4.914,24.05313
4.915,24.44844
4.916,25.0125
4.917,25.55469
4.918,25.9625
4.919,26.23594
4.92,26.34063
4.921,26.24531
4.922,26.06563
4.923,26.04063
4.924,26.27344
4.925,26.62656
4.926,27.0125
4.927,27.51875
4.928,28.0875
4.929,28.3625
4.93,28.15
4.931,27.69531
4.932,27.34063
4.933,27.24063
4.934,27.38906
4.935,27.7125
4.936,28.14375
4.937,28.60313
4.938,28.92656
4.939,28.95625
4.94,28.76563
4.941,28.62656
4.942,28.69531
4.943,28.90469
4.944,29.15625
4.945,29.51406
4.946,30.03594
4.947,30.45313
4.948,30.425
4.949,29.98594
4.95,29.53906
4.951,29.40313
4.952,29.5125
4.953,29.69688
4.954,29.91563
4.955,30.1375
4.956,30.27188
4.957,30.27031
4.958,30.20313
4.959,30.17656
4.96,30.27344
4.961,30.45781
4.962,30.64219
4.963,30.85156
4.964,31.11094
4.965,31.175
4.966,30.73125
4.967,29.90625
4.968,29.23906
4.969,29.03125
4.97,29.17344
4.971,29.4625
4.972,29.78906
4.973,30.11563
4.974,30.25938
4.975,29.9125
4.976,29.08281
4.977,28.33125
4.978,28.25313
4.979,28.70469
4.98,29.07969
4.981,29.17813
4.982,29.07031
4.983,28.69688
4.984,28.16094
4.985,27.76719
4.986,27.58438
4.987,27.51563
4.988,27.58125
4.989,27.75625
4.99,27.81719
4.991,27.64375
4.992,27.32031
4.993,26.94219
4.994,26.60313
4.995,26.39375
4.996,26.30313
4.997,26.24063
4.998,26.13906
4.999,26.07188
5,26.1875
5.001,26.35156
5.002,26.15
5.003,25.37031
5.004,24.32031
5.005,23.55313
5.006,23.3
5.007,23.4
5.008,23.64375
5.009,23.89531
5.01,23.99844
5.011,23.75625
5.012,23.08438
5.013,22.23594
5.014,21.6
5.015,21.25469
5.016,21.02031
5.017,20.82656
5.018,20.77656
5.019,20.93906
5.02,21.16094
5.021,21.20781
5.022,21.04219
5.023,20.775
5.024,20.39531
5.025,19.79688
5.026,19.05469
5.027,18.47344
5.028,18.25781
5.029,18.19844
5.03,17.88125
5.031,17.15625
5.032,16.30313
5.033,15.79219
5.034,15.88594
5.035,16.46094
5.036,17.10781
5.037,17.43125
5.038,17.2625
5.039,16.67656
5.04,15.95938
5.041,15.41563
5.042,15.1
5.043,14.85313
5.044,14.54375
5.045,14.24219
5.046,14.07656
5.047,13.98438
5.048,13.74063
5.049,13.29531
5.05,12.85781
5.051,12.59219
5.052,12.47188
5.053,12.36875
5.054,12.20313
5.055,11.98281
5.056,11.6875
5.057,11.225
5.058,10.58125
5.059,9.885938
5.06,9.359375
5.061,9.123437
5.062,9.121875
5.063,9.1875
5.064,9.195313
5.065,9.125
5.066,8.9375
5.067,8.6
5.068,8.195313
5.069,7.890625
5.07,7.789063
5.071,7.839063
5.072,7.935938
5.073,8.00625
5.074,7.929688
5.075,7.529688
5.076,6.873438
5.077,6.326563
5.078,6.178125
5.079,6.332813
5.08,6.492188
5.081,6.53125
5.082,6.546875
5.083,6.557813
5.084,6.4125
5.085,6.054688
5.086,5.703125
5.087,5.579688
5.088,5.676563
5.089,5.803125
5.09,5.815625
5.091,5.73125
5.092,5.625
5.093,5.507813
5.094,5.3125
5.095,5.017188
5.096,4.714062
5.097,4.539063
5.098,4.526562
5.099,4.559375
5.1,4.515625
5.101,4.396875
5.102,4.239063
5.103,4.010937
5.104,3.678125
5.105,3.317188
5.106,3.109375
5.107,3.160938
5.108,3.390625
5.109,3.615625
5.11,3.68125
5.111,3.471875
5.112,2.99375
5.113,2.45625
5.114,2.114063
5.115,2.032812
5.116,2.096875
5.117,2.192188
5.118,2.3
5.119,2.390625
5.12,2.325
5.121,2.007813
5.122,1.601563
5.123,1.389063
5.124,1.459375
5.125,1.659375
5.126,1.80625
5.127,1.845313
5.128,1.828125
5.129,1.771875
5.13,1.621875
5.131,1.360938
5.132,1.0875
5.133,0.9734375
5.134,1.121875
5.135,1.425
5.136,1.65
5.137,1.682813
5.138,1.567188
5.139,1.35625
5.14,1.067188
5.141,0.78125
5.142,0.653125
5.143,0.7578125
5.144,1.01875
5.145,1.307813
5.146,1.532813
5.147,1.570313
5.148,1.301563
5.149,0.8140625
5.15,0.409375
5.151,0.2984375
5.152,0.4296875
5.153,0.6375
5.154,0.84375
5.155,1.032813
5.156,1.10625
5.157,0.915625
5.158,0.4765625
5.159,0.034375
5.16,-0.1421875
5.161,0.0015625
5.162,0.3109375
5.163,0.5953125
5.164,0.771875
5.165,0.8125
5.166,0.684375
5.167,0.4265625
5.168,0.175
5.169,0.0734375
5.17,0.1703125
5.171,0.415625
5.172,0.7125
5.173,0.95625
5.174,1.051563
5.175,0.915625
5.176,0.59375
5.177,0.2671875
5.178,0.1109375
5.179,0.1703125
5.18,0.390625
5.181,0.6953125
5.182,1.032813
5.183,1.278125
5.184,1.207813
5.185,0.7625
5.186,0.2265625
5.187,-0.040625
5.188,0.0203125
5.189,0.209375
5.19,0.4
5.191,0.6125
5.192,0.796875
5.193,0.740625
5.194,0.3671875
5.195,-0.0625
5.196,-0.25
5.197,-0.184375
5.198,-0.05
5.199,0.0203125
5.2,0.0171875
5.201,-0.0421875
5.202,-0.2109375
5.203,-0.51875
5.204,-0.8453125
5.205,-1.009375
5.206,-0.95
5.207,-0.74375
5.208,-0.5203125
5.209,-0.371875
5.21,-0.340625
5.211,-0.4734375
5.212,-0.7921875
5.213,-1.198438
5.214,-1.501563
5.215,-1.58125
5.216,-1.453125
5.217,-1.23125
5.218,-1.00625
5.219,-0.8609375
5.22,-0.9640625
5.221,-1.417188
5.222,-1.998438
5.223,-2.323438
5.224,-2.278125
5.225,-2.096875
5.226,-1.99375
5.227,-1.95625
5.228,-1.940625
5.229,-2.046875
5.23,-2.384375
5.231,-2.839063
5.232,-3.128125
5.233,-3.082813
5.234,-2.823438
5.235,-2.614063
5.236,-2.5875
5.237,-2.684375
5.238,-2.820313
5.239,-3.021875
5.24,-3.342188
5.241,-3.720313
5.242,-3.996875
5.243,-4.053125
5.244,-3.934375
5.245,-3.796875
5.246,-3.754688
5.247,-3.84375
5.248,-4.079688
5.249,-4.435938
5.25,-4.792187
5.251,-5.003125
5.252,-5.003125
5.253,-4.865625
5.254,-4.695313
5.255,-4.523438
5.256,-4.43125
5.257,-4.635937
5.258,-5.182813
5.259,-5.771875
5.26,-6.06875
5.261,-6.042188
5.262,-5.895313
5.263,-5.767188
5.264,-5.667188
5.265,-5.651563
5.266,-5.870313
5.267,-6.325
5.268,-6.760938
5.269,-6.94375
5.27,-6.878125
5.271,-6.723438
5.272,-6.58125
5.273,-6.459375
5.274,-6.389063
5.275,-6.470313
5.276,-6.760938
5.277,-7.170313
5.278,-7.510938
5.279,-7.64375
5.28,-7.484375
5.281,-6.728125
5.282,-4.998438
5.283,-2.66875
5.284,-0.80625
5.285,-0.128125
5.286,-0.6109375
5.287,-1.721875
5.288,-2.451563
5.289,-1.926563
5.29,-0.3859375
5.291,1.0625
5.292,1.532813
5.293,0.8078125
5.294,-0.70625
5.295,-2.089063
5.296,-2.520313
5.297,-2.001562
5.298,-1.195313
5.299,-0.6609375
5.3,-0.459375
5.301,-0.390625
5.302,-0.3859375
5.303,-0.534375
5.304,-0.803125
5.305,-0.9890625
5.306,-0.965625
5.307,-0.7875
5.308,-0.5671875
5.309,-0.3859375
5.31,-0.278125
5.311,-0.24375
5.312,-0.2953125
5.313,-0.4453125
5.314,-0.6359375
5.315,-0.7546875
5.316,-0.728125
5.317,-0.5625
5.318,-0.303125
5.319,-0.0328125
5.32,0.1078125
5.321,-0.034375
5.322,-0.4375
5.323,-0.85625
5.324,-1.035938
5.325,-0.90625
5.326,-0.55625
5.327,-0.1109375
5.328,0.3109375
5.329,0.503125
5.33,0.2578125
5.331,-0.3453125
5.332,-0.90625
5.333,-1.071875
5.334,-0.828125
5.335,-0.4171875
5.336,-0.0359375
5.337,0.253125
5.338,0.365625
5.339,0.1734375
5.34,-0.2921875
5.341,-0.771875
5.342,-1.001563
5.343,-0.9109375
5.344,-0.6171875
5.345,-0.3015625
5.346,-0.1109375
5.347,-0.109375
5.348,-0.275
5.349,-0.5078125
5.35,-0.6921875
5.351,-0.7421875
5.352,-0.625
5.353,-0.3796875
5.354,-0.0984375
5.355,0.121875
5.356,0.2234375
5.357,0.1609375
5.358,-0.0546875
5.359,-0.315625
5.36,-0.465625
5.361,-0.4
5.362,-0.15
5.363,0.1703125
5.364,0.4609375
5.365,0.6140625
5.366,0.490625
5.367,0.071875
5.368,-0.3890625
5.369,-0.5828125
5.37,-0.459375
5.371,-0.1890625
5.372,0.071875
5.373,0.30625
5.374,0.4859375
5.375,0.453125
5.376,0.121875
5.377,-0.2890625
5.378,-0.46875
5.379,-0.3515625
5.38,-0.1078125
5.381,0.084375
5.382,0.165625
5.383,0.1765625
5.384,0.1390625
5.385,0.009375
5.386,-0.2265625
5.387,-0.45625
5.388,-0.4953125
5.389,-0.259375
5.39,0.121875
5.391,0.4265625
5.392,0.5421875
5.393,0.4765625
5.394,0.271875
5.395,-0.0109375
5.396,-0.2640625
5.397,-0.3671875
5.398,-0.246875
5.399,0.0578125
5.4,0.4296875
5.401,0.7265625
5.402,0.76875
5.403,0.44375
5.404,-0.0859375
5.405,-0.4828125
5.406,-0.5515625
5.407,-0.3625
5.408,-0.075
5.409,0.2578125
5.41,0.6140625
5.411,0.803125
5.412,0.590625
5.413,0.078125
5.414,-0.35625
5.415,-0.4640625
5.416,-0.3078125
5.417,-0.0703125
5.418,0.128125
5.419,0.25
5.42,0.275
5.421,0.1703125
5.422,-0.0390625
5.423,-0.2390625
5.424,-0.29375
5.425,-0.153125
5.426,0.10625
5.427,0.3484375
5.428,0.5078125
5.429,0.5578125
5.43,0.4359375
5.431,0.1390625
5.432,-0.1890625
5.433,-0.346875
5.434,-0.2359375
5.435,0.0796875
5.436,0.45625
5.437,0.78125
5.438,0.91875
5.439,0.71875
5.44,0.2421875
5.441,-0.2109375
5.442,-0.378125
5.443,-0.2671875
5.444,-0.0375
5.445,0.1984375
5.446,0.4328125
5.447,0.60625
5.448,0.5625
5.449,0.2765625
5.45,-0.003125
5.451,-0.0328125
5.452,0.1578125
5.453,0.384375
5.454,0.5390625
5.455,0.634375
5.456,0.7
5.457,0.7
5.458,0.5921875
5.459,0.4125
5.46,0.26875
5.461,0.275
5.462,0.4671875
5.463,0.7765625
5.464,1.071875
5.465,1.239063
5.466,1.217188
5.467,1.007813
5.468,0.71875
5.469,0.50625
5.47,0.5
5.471,0.7203125
5.472,1.059375
5.473,1.3875
5.474,1.603125
5.475,1.5625
5.476,1.207813
5.477,0.7515625
5.478,0.5296875
5.479,0.640625
5.48,0.90625
5.481,1.135938
5.482,1.301563
5.483,1.429688
5.484,1.426563
5.485,1.176563
5.486,0.7953125
5.487,0.5875
5.488,0.690625
5.489,0.959375
5.49,1.178125
5.491,1.278125
5.492,1.307813
5.493,1.275
5.494,1.109375
5.495,0.80625
5.496,0.509375
5.497,0.4140625
5.498,0.6078125
5.499,0.984375
5.5,1.321875
5.501,1.478125
5.502,1.434375
5.503,1.214063
5.504,0.875
5.505,0.559375
5.506,0.415625
5.507,0.4828125
5.508,0.7
5.509,1.010938
5.51,1.379688
5.511,1.620313
5.512,1.46875
5.513,0.9578125
5.514,0.4625
5.515,0.2828125
5.516,0.3609375
5.517,0.496875
5.518,0.6171875
5.519,0.7765625
5.52,0.925
5.521,0.8640625
5.522,0.55
5.523,0.2328125
5.524,0.146875
5.525,0.2390625
5.526,0.3328125
5.527,0.365625
5.528,0.40625
5.529,0.48125
5.53,0.484375
5.531,0.3359375
5.532,0.1078125
5.533,-0.05625
5.534,-0.090625
5.535,-0.01875
5.536,0.1140625
5.537,0.25
5.538,0.328125
5.539,0.2734375
5.54,0.0609375
5.541,-0.2296875
5.542,-0.4640625
5.543,-0.534375
5.544,-0.421875
5.545,-0.1703125
5.546,0.1703125
5.547,0.4578125
5.548,0.4359375
5.549,0.025
5.55,-0.4625
5.551,-0.659375
5.552,-0.540625
5.553,-0.34375
5.554,-0.20625
5.555,-0.065625
5.556,0.1
5.557,0.1015625
5.558,-0.215625
5.559,-0.675
5.56,-0.9421875
5.561,-0.896875
5.562,-0.6859375
5.563,-0.4921875
5.564,-0.396875
5.565,-0.3984375
5.566,-0.5046875
5.567,-0.7359375
5.568,-1.0375
5.569,-1.26875
5.57,-1.303125
5.571,-1.135938
5.572,-0.9
5.573,-0.746875
5.574,-0.728125
5.575,-0.85
5.576,-1.117188
5.577,-1.460938
5.578,-1.734375
5.579,-1.810938
5.58,-1.671875
5.581,-1.392188
5.582,-1.065625
5.583,-0.7921875
5.584,-0.7578125
5.585,-1.096875
5.586,-1.629688
5.587,-1.99375
5.588,-2.0375
5.589,-1.9
5.59,-1.734375
5.591,-1.55
5.592,-1.33125
5.593,-1.25625
5.594,-1.576563
5.595,-2.160938
5.596,-2.465625
5.597,-2.1375
5.598,-1.359375
5.599,-0.5625
5.6,-0.0515625
5.601,0.1125
5.602,0.0703125
5.603,-0.0296875
5.604,-0.1546875
5.605,-0.3171875
5.606,-0.4734375
5.607,-0.5703125
5.608,-0.590625
5.609,-0.5265625
5.61,-0.3734375
5.611,-0.190625
5.612,-0.096875
5.613,-0.1890625
5.614,-0.41875
5.615,-0.5953125
5.616,-0.5296875
5.617,-0.2203125
5.618,0.1734375
5.619,0.4765625
5.62,0.5421875
5.621,0.25625
5.622,-0.271875
5.623,-0.6765625
5.624,-0.6859375
5.625,-0.3953125
5.626,-0.075
5.627,0.1328125
5.628,0.2703125
5.629,0.3484375
5.63,0.2328125
5.631,-0.1359375
5.632,-0.540625
5.633,-0.69375
5.634,-0.5640625
5.635,-0.3328125
5.636,-0.15
5.637,-0.0421875
5.638,0.0140625
5.639,-0.0203125
5.64,-0.196875
5.641,-0.44375
5.642,-0.5875
5.643,-0.5078125
5.644,-0.246875
5.645,0.05
5.646,0.2640625
5.647,0.3375
5.648,0.203125
5.649,-0.1453125
5.65,-0.5484375
5.651,-0.79375
5.652,-0.815625
5.653,-0.690625
5.654,-0.48125
5.655,-0.1765625
5.656,0.1609375
5.657,0.296875
5.658,0.0640625
5.659,-0.3796875
5.66,-0.6875
5.661,-0.6921875
5.662,-0.51875
5.663,-0.3421875
5.664,-0.178125
5.665,0.009375
5.666,0.09375
5.667,-0.0921875
5.668,-0.4546875
5.669,-0.696875
5.67,-0.6625
5.671,-0.465625
5.672,-0.3171875
5.673,-0.2953125
5.674,-0.3234375
5.675,-0.3359375
5.676,-0.3890625
5.677,-0.540625
5.678,-0.734375
5.679,-0.83125
5.68,-0.725
5.681,-0.45625
5.682,-0.1734375
5.683,0.01875
5.684,0.0578125
5.685,-0.096875
5.686,-0.3875
5.687,-0.6234375
5.688,-0.659375
5.689,-0.509375
5.69,-0.2875
5.691,-0.065625
5.692,0.1484375
5.693,0.2390625
5.694,0.0078125
5.695,-0.4921875
5.696,-0.903125
5.697,-0.9640625
5.698,-0.75
5.699,-0.49375
5.7,-0.2875
5.701,-0.0984375
5.702,0.00625
5.703,-0.159375
5.704,-0.59375
5.705,-0.9828125
5.706,-1.04375
5.707,-0.81875
5.708,-0.5453125
5.709,-0.3796875
5.71,-0.3140625
5.711,-0.3046875
5.712,-0.384375
5.713,-0.5875
5.714,-0.83125
5.715,-0.9625
5.716,-0.8859375
5.717,-0.6390625
5.718,-0.346875
5.719,-0.10625
5.72,0.025
5.721,-0.0265625
5.722,-0.2859375
5.723,-0.6203125
5.724,-0.821875
5.725,-0.7796875
5.726,-0.5375
5.727,-0.23125
5.728,0.0390625
5.729,0.20625
5.73,0.146875
5.731,-0.2046875
5.732,-0.659375
5.733,-0.91875
5.734,-0.8984375
5.735,-0.7453125
5.736,-0.5671875
5.737,-0.33125
5.738,-0.0609375
5.739,0.0359375
5.74,-0.2015625
5.741,-0.6078125
5.742,-0.8546875
5.743,-0.828125
5.744,-0.6546875
5.745,-0.49375
5.746,-0.3921875
5.747,-0.325
5.748,-0.3078125
5.749,-0.4078125
5.75,-0.6328125
5.751,-0.8625
5.752,-0.9265625
5.753,-0.753125
5.754,-0.4421875
5.755,-0.1671875
5.756,-0.0234375
5.757,-0.0296875
5.758,-0.2078125
5.759,-0.540625
5.76,-0.89375
5.761,-1.0375
5.762,-0.8484375
5.763,-0.43125
5.764,0.0125
5.765,0.3390625
5.766,0.409375
5.767,0.128125
5.768,-0.3546875
5.769,-0.703125
5.77,-0.74375
5.771,-0.59375
5.772,-0.4078125
5.773,-0.190625
5.774,0.0953125
5.775,0.3171875
5.776,0.246875
5.777,-0.1140625
5.778,-0.46875
5.779,-0.575
5.78,-0.46875
5.781,-0.31875
5.782,-0.2015625
5.783,-0.1015625
5.784,-0.015625
5.785,-0.00625
5.786,-0.13125
5.787,-0.3453125
5.788,-0.503125
5.789,-0.4484375
5.79,-0.15
5.791,0.2453125
5.792,0.53125
5.793,0.6046875
5.794,0.4703125
5.795,0.196875
5.796,-0.0921875
5.797,-0.2609375
5.798,-0.2109375
5.799,0.0453125
5.8,0.39375
5.801,0.71875
5.802,0.9125
5.803,0.8484375
5.804,0.51875
5.805,0.1203125
5.806,-0.0875
5.807,0.0046875
5.808,0.309375
5.809,0.6390625
5.81,0.8734375
5.811,0.9765625
5.812,0.915625
5.813,0.70625
5.814,0.4953125
5.815,0.440625
5.816,0.5640625
5.817,0.7984375
5.818,1.070313
5.819,1.329688
5.82,1.5375
5.821,1.671875
5.822,1.7
5.823,1.625
5.824,1.54375
5.825,1.645313
5.826,2.032812
5.827,2.554688
5.828,2.939063
5.829,3.075
5.83,3.0375
5.831,2.920313
5.832,2.773438
5.833,2.654688
5.834,2.698438
5.835,3.023438
5.836,3.565625
5.837,4.125
5.838,4.535938
5.839,4.703125
5.84,4.6
5.841,4.359375
5.842,4.246875
5.843,4.454688
5.844,4.917188
5.845,5.407813
5.846,5.782813
5.847,6.05
5.848,6.223438
5.849,6.275
5.85,6.239063
5.851,6.254688
5.852,6.475
5.853,6.909375
5.854,7.39375
5.855,7.745313
5.856,7.93125
5.857,8.05625
5.858,8.203125
5.859,8.354688
5.86,8.476563
5.861,8.628125
5.862,8.934375
5.863,9.410938
5.864,9.91875
5.865,10.31094
5.866,10.54844
5.867,10.68281
5.868,10.80156
5.869,10.975
5.87,11.20156
5.871,11.48125
5.872,11.88281
5.873,12.45938
5.874,13.12031
5.875,13.60938
5.876,13.70469
5.877,13.50469
5.878,13.37344
5.879,13.59063
5.88,14.12969
5.881,14.75938
5.882,15.30156
5.883,15.75938
5.884,16.17656
5.885,16.45781
5.886,16.5375
5.887,16.58281
5.888,16.81875
5.889,17.26875
5.89,17.78125
5.891,18.23281
5.892,18.62344
5.893,19.00625
5.894,19.35469
5.895,19.5875
5.896,19.67031
5.897,19.69375
5.898,19.84688
5.899,20.2625
5.9,20.85156
5.901,21.42344
5.902,21.85156
5.903,22.0875
5.904,22.13438
5.905,22.09063
5.906,22.1
5.907,22.25469
5.908,22.61875
5.909,23.25156
5.91,24.12188
5.911,24.94063
5.912,25.2375
5.913,24.80313
5.914,24.00156
5.915,23.53594
5.916,23.85625
5.917,24.80781
5.918,25.90781
5.919,26.775
5.92,27.21094
5.921,27.14531
5.922,26.69531
5.923,26.18594
5.924,25.98438
5.925,26.2
5.926,26.65625
5.927,27.12969
5.928,27.54688
5.929,27.89531
5.93,28.09219
5.931,28.05469
5.932,27.86719
5.933,27.75156
5.934,27.85625
5.935,28.18281
5.936,28.63438
5.937,29.08438
5.938,29.45938
5.939,29.65313
5.94,29.52656
5.941,29.15781
5.942,28.8625
5.943,28.83125
5.944,29.01719
5.945,29.30313
5.946,29.57813
5.947,29.80938
5.948,29.90625
5.949,29.72813
5.95,29.425
5.951,29.30938
5.952,29.39063
5.953,29.4
5.954,29.2375
5.955,29.21094
5.956,29.69844
5.957,30.52188
5.958,31.01094
5.959,30.82813
5.96,30.26719
5.961,29.76406
5.962,29.57969
5.963,29.725
5.964,30.03281
5.965,30.33438
5.966,30.43438
5.967,30.14688
5.968,29.52344
5.969,28.90625
5.97,28.64063
5.971,28.76875
5.972,29.08906
5.973,29.4125
5.974,29.65156
5.975,29.72656
5.976,29.49531
5.977,28.93125
5.978,28.3125
5.979,27.96563
5.98,27.92188
5.981,28.00313
5.982,28.09375
5.983,28.21563
5.984,28.29219
5.985,28.05
5.986,27.44219
5.987,26.87188
5.988,26.7125
5.989,26.925
5.99,27.19688
5.991,27.3375
5.992,27.39219
5.993,27.35781
5.994,27.06719
5.995,26.42813
5.996,25.63594
5.997,25.06406
5.998,24.82031
5.999,24.70625
6,24.6
6.001,24.54219
6.002,24.57031
6.003,24.57656
6.004,24.41719
6.005,24.15781
6.006,23.98438
6.007,23.95
6.008,23.95469
6.009,23.88281
6.01,23.74531
6.011,23.61563
6.012,23.3875
6.013,22.83594
6.014,22.03906
6.015,21.31719
6.016,20.87969
6.017,20.775
6.018,20.89219
6.019,21.10313
6.02,21.34063
6.021,21.40313
6.022,21.08438
6.023,20.475
6.024,19.92188
6.025,19.63438
6.026,19.44688
6.027,19.1375
6.028,18.73594
6.029,18.37031
6.03,17.98438
6.031,17.41094
6.032,16.725
