Interval=	0.001 s
5.183	-0.0640625
5.184	-0.08125
5.185	-0.103125
5.186	-0.1375
5.187	-0.228125
5.188	-0.3421875
5.189	-0.3328125
5.19	-0.0953125
5.191	0.271875
5.192	0.5640625
5.193	0.6625
5.194	0.56875
5.195	0.3265625
5.196	0.009375
5.197	-0.265625
5.198	-0.35625
5.199	-0.18125
5.2	0.178125
5.201	0.5640625
5.202	0.8265625
5.203	0.803125
5.204	0.453125
5.205	0.015625
5.206	-0.1984375
5.207	-0.1328125
5.208	0.034375
5.209	0.16875
5.21	0.2953125
5.211	0.44375
5.212	0.4703125
5.213	0.2234375
5.214	-0.171875
5.215	-0.396875
5.216	-0.3234375
5.217	-0.0953125
5.218	0.09375
5.219	0.190625
5.22	0.24375
5.221	0.2640625
5.222	0.2
5.223	0.0296875
5.224	-0.184375
5.225	-0.3125
5.226	-0.2359375
5.227	0.0296875
5.228	0.334375
5.229	0.521875
5.23	0.515625
5.231	0.3140625
5.232	-0.025
5.233	-0.3796875
5.234	-0.6
5.235	-0.5734375
5.236	-0.3171875
5.237	0.0546875
5.238	0.4203125
5.239	0.621875
5.24	0.5078125
5.241	0.11875
5.242	-0.2921875
5.243	-0.4859375
5.244	-0.4234375
5.245	-0.2234375
5.246	0.003125
5.247	0.19375
5.248	0.2734375
5.249	0.16875
5.25	-0.0453125
5.251	-0.1390625
5.252	0.0046875
5.253	0.2515625
5.254	0.415625
5.255	0.4578125
5.256	0.4734375
5.257	0.5359375
5.258	0.5671875
5.259	0.4515625
5.26	0.2109375
5.261	0.01875
5.262	0.053125
5.263	0.3296875
5.264	0.675
5.265	0.9015625
5.266	0.9484375
5.267	0.8296875
5.268	0.5828125
5.269	0.3046875
5.27	0.128125
5.271	0.1671875
5.272	0.4453125
5.273	0.8546875
5.274	1.232813
5.275	1.426563
5.276	1.304688
5.277	0.9203125
5.278	0.55625
5.279	0.45
5.28	0.5421875
5.281	0.653125
5.282	0.7328125
5.283	0.865625
5.284	1.034375
5.285	1.0625
5.286	0.8515625
5.287	0.5765625
5.288	0.50625
5.289	0.690625
5.29	0.9421875
5.291	1.096875
5.292	1.171875
5.293	1.260938
5.294	1.3375
5.295	1.2625
5.296	0.996875
5.297	0.71875
5.298	0.65
5.299	0.83125
5.3	1.11875
5.301	1.353125
5.302	1.475
5.303	1.451563
5.304	1.251563
5.305	0.9296875
5.306	0.653125
5.307	0.5765625
5.308	0.71875
5.309	0.99375
5.31	1.314063
5.311	1.596875
5.312	1.679688
5.313	1.425
5.314	0.9609375
5.315	0.61875
5.316	0.60625
5.317	0.8140625
5.318	1.023438
5.319	1.179688
5.32	1.325
5.321	1.389063
5.322	1.229688
5.323	0.9015625
5.324	0.6578125
5.325	0.6546875
5.326	0.815625
5.327	0.978125
5.328	1.082813
5.329	1.148438
5.33	1.164063
5.331	1.065625
5.332	0.86875
5.333	0.709375
5.334	0.7
5.335	0.8203125
5.336	0.9796875
5.337	1.1
5.338	1.1625
5.339	1.160938
5.34	1.051563
5.341	0.825
5.342	0.5734375
5.343	0.43125
5.344	0.46875
5.345	0.6609375
5.346	0.9359375
5.347	1.221875
5.348	1.373438
5.349	1.2
5.35	0.7140625
5.351	0.2359375
5.352	0.075
5.353	0.21875
5.354	0.4328125
5.355	0.56875
5.356	0.684375
5.357	0.8125
5.358	0.7921875
5.359	0.5015625
5.36	0.109375
5.361	-0.1
5.362	-0.053125
5.363	0.1015625
5.364	0.2234375
5.365	0.2890625
5.366	0.321875
5.367	0.2828125
5.368	0.1203125
5.369	-0.11875
5.37	-0.29375
5.371	-0.284375
5.372	-0.1109375
5.373	0.0890625
5.374	0.209375
5.375	0.240625
5.376	0.18125
5.377	-0.009375
5.378	-0.2984375
5.379	-0.5421875
5.38	-0.6015625
5.381	-0.471875
5.382	-0.24375
5.383	0.0125
5.384	0.209375
5.385	0.1484375
5.386	-0.275
5.387	-0.8328125
5.388	-1.160938
5.389	-1.142188
5.39	-0.9609375
5.391	-0.8125
5.392	-0.6953125
5.393	-0.559375
5.394	-0.51875
5.395	-0.746875
5.396	-1.178125
5.397	-1.532813
5.398	-1.615625
5.399	-1.478125
5.4	-1.290625
5.401	-1.146875
5.402	-1.065625
5.403	-1.079688
5.404	-1.2375
5.405	-1.520313
5.406	-1.807813
5.407	-1.946875
5.408	-1.871875
5.409	-1.664063
5.41	-1.448438
5.411	-1.295313
5.412	-1.246875
5.413	-1.345313
5.414	-1.571875
5.415	-1.815625
5.416	-1.957813
5.417	-1.948438
5.418	-1.809375
5.419	-1.59375
5.42	-1.35
5.421	-1.228125
5.422	-1.410938
5.423	-1.8375
5.424	-2.198438
5.425	-2.289063
5.426	-2.1875
5.427	-2.064062
5.428	-1.96875
5.429	-1.840625
5.43	-1.710938
5.431	-1.7625
5.432	-2.029688
5.433	-2.217188
5.434	-2.046875
5.435	-1.625
5.436	-1.240625
5.437	-1
5.438	-0.8140625
5.439	-0.5890625
5.44	-0.3296875
5.441	-0.15625
5.442	-0.1828125
5.443	-0.3546875
5.444	-0.4640625
5.445	-0.3828125
5.446	-0.159375
5.447	0.096875
5.448	0.2515625
5.449	0.165625
5.45	-0.1703125
5.451	-0.5796875
5.452	-0.8265625
5.453	-0.79375
5.454	-0.5265625
5.455	-0.14375
5.456	0.275
5.457	0.6015625
5.458	0.628125
5.459	0.2859375
5.46	-0.184375
5.461	-0.4375
5.462	-0.375
5.463	-0.1875
5.464	-0.0265625
5.465	0.15625
5.466	0.3875
5.467	0.465625
5.468	0.2140625
5.469	-0.2015625
5.47	-0.4578125
5.471	-0.446875
5.472	-0.2921875
5.473	-0.125
5.474	0.0234375
5.475	0.1453125
5.476	0.1890625
5.477	0.09375
5.478	-0.1171875
5.479	-0.3296875
5.48	-0.3984375
5.481	-0.25625
5.482	0.0296875
5.483	0.2890625
5.484	0.3796875
5.485	0.2640625
5.486	0.0078125
5.487	-0.234375
5.488	-0.3296875
5.489	-0.2671875
5.49	-0.1375
5.491	-0.0078125
5.492	0.14375
5.493	0.3265625
5.494	0.3890625
5.495	0.1546875
5.496	-0.2796875
5.497	-0.5984375
5.498	-0.628125
5.499	-0.478125
5.5	-0.3140625
5.501	-0.1390625
5.502	0.1
5.503	0.278125
5.504	0.1609375
5.505	-0.2265625
5.506	-0.5765625
5.507	-0.6578125
5.508	-0.51875
5.509	-0.3296875
5.51	-0.1828125
5.511	-0.065625
5.512	0.0328125
5.513	0.0453125
5.514	-0.0828125
5.515	-0.296875
5.516	-0.4765625
5.517	-0.540625
5.518	-0.4734375
5.519	-0.3
5.52	-0.065625
5.521	0.1421875
5.522	0.1921875
5.523	0.0234375
5.524	-0.2765625
5.525	-0.5421875
5.526	-0.640625
5.527	-0.534375
5.528	-0.2546875
5.529	0.1109375
5.53	0.371875
5.531	0.303125
5.532	-0.0890625
5.533	-0.4921875
5.534	-0.6078125
5.535	-0.4265625
5.536	-0.1421875
5.537	0.0890625
5.538	0.2546875
5.539	0.353125
5.54	0.26875
5.541	-0.059375
5.542	-0.4515625
5.543	-0.6375
5.544	-0.559375
5.545	-0.378125
5.546	-0.2390625
5.547	-0.1421875
5.548	-0.0640625
5.549	-0.0703125
5.55	-0.2109375
5.551	-0.41875
5.552	-0.5609375
5.553	-0.571875
5.554	-0.49375
5.555	-0.4046875
5.556	-0.3140625
5.557	-0.1921875
5.558	-0.09375
5.559	-0.159375
5.56	-0.4125
5.561	-0.6890625
5.562	-0.7734375
5.563	-0.5875
5.564	-0.2328125
5.565	0.13125
5.566	0.3609375
5.567	0.3171875
5.568	-0.034375
5.569	-0.4828125
5.57	-0.7140625
5.571	-0.64375
5.572	-0.44375
5.573	-0.2625
5.574	-0.0953125
5.575	0.05625
5.576	0.0484375
5.577	-0.21875
5.578	-0.5828125
5.579	-0.7453125
5.58	-0.621875
5.581	-0.375
5.582	-0.1765625
5.583	-0.0671875
5.584	-0.0125
5.585	-0.009375
5.586	-0.115625
5.587	-0.3515625
5.588	-0.590625
5.589	-0.6515625
5.59	-0.471875
5.591	-0.1734375
5.592	0.075
5.593	0.2140625
5.594	0.2546875
5.595	0.1640625
5.596	-0.0703125
5.597	-0.34375
5.598	-0.4765625
5.599	-0.371875
5.6	-0.10625
5.601	0.1875
5.602	0.4515625
5.603	0.5921875
5.604	0.4484375
5.605	0.0359375
5.606	-0.3515625
5.607	-0.4609375
5.608	-0.30625
5.609	-0.0578125
5.61	0.1765625
5.611	0.3859375
5.612	0.4984375
5.613	0.359375
5.614	-0.0390625
5.615	-0.45625
5.616	-0.628125
5.617	-0.503125
5.618	-0.2234375
5.619	0.0296875
5.62	0.165625
5.621	0.20625
5.622	0.1828125
5.623	0.0890625
5.624	-0.046875
5.625	-0.140625
5.626	-0.090625
5.627	0.11875
5.628	0.3609375
5.629	0.5046875
5.63	0.5203125
5.631	0.440625
5.632	0.3015625
5.633	0.1671875
5.634	0.1046875
5.635	0.1484375
5.636	0.29375
5.637	0.4890625
5.638	0.675
5.639	0.809375
5.64	0.80625
5.641	0.60625
5.642	0.328125
5.643	0.2
5.644	0.31875
5.645	0.5859375
5.646	0.865625
5.647	1.117188
5.648	1.314063
5.649	1.339063
5.65	1.123438
5.651	0.8
5.652	0.6109375
5.653	0.7046875
5.654	1.020313
5.655	1.36875
5.656	1.603125
5.657	1.720313
5.658	1.78125
5.659	1.798438
5.66	1.739063
5.661	1.635938
5.662	1.640625
5.663	1.870313
5.664	2.235937
5.665	2.525
5.666	2.657813
5.667	2.710938
5.668	2.732813
5.669	2.68125
5.67	2.55625
5.671	2.510938
5.672	2.725
5.673	3.185938
5.674	3.7
5.675	4.089062
5.676	4.232813
5.677	4.092188
5.678	3.829688
5.679	3.71875
5.68	3.873438
5.681	4.192188
5.682	4.545313
5.683	4.890625
5.684	5.2375
5.685	5.529688
5.686	5.659375
5.687	5.609375
5.688	5.534375
5.689	5.60625
5.69	5.86875
5.691	6.24375
5.692	6.589063
5.693	6.828125
5.694	7.001563
5.695	7.171875
5.696	7.310938
5.697	7.375
5.698	7.445313
5.699	7.690625
5.7	8.153125
5.701	8.65625
5.702	8.995313
5.703	9.107812
5.704	9.067188
5.705	8.995313
5.706	8.992188
5.707	9.103125
5.708	9.382813
5.709	9.832813
5.71	10.34063
5.711	10.7875
5.712	11.09844
5.713	11.20313
5.714	11.08438
5.715	10.90156
5.716	10.88281
5.717	11.10938
5.718	11.4875
5.719	11.89063
5.72	12.27031
5.721	12.5875
5.722	12.74219
5.723	12.69063
5.724	12.57813
5.725	12.60938
5.726	12.83906
5.727	13.17344
5.728	13.50781
5.729	13.79219
5.73	14.02969
5.731	14.21563
5.732	14.31094
5.733	14.30469
5.734	14.275
5.735	14.35938
5.736	14.61563
5.737	14.96406
5.738	15.29219
5.739	15.53594
5.74	15.66563
5.741	15.65938
5.742	15.55469
5.743	15.45781
5.744	15.51094
5.745	15.76406
5.746	16.12344
5.747	16.46875
5.748	16.71719
5.749	16.74687
5.75	16.48906
5.751	16.125
5.752	15.95625
5.753	16.08594
5.754	16.38594
5.755	16.68594
5.756	16.92813
5.757	17.12187
5.758	17.20156
5.759	17.0625
5.76	16.80313
5.761	16.68281
5.762	16.82031
5.763	17.08906
5.764	17.30313
5.765	17.42969
5.766	17.54063
5.767	17.65
5.768	17.675
5.769	17.56719
5.77	17.42188
5.771	17.40312
5.772	17.58438
5.773	17.86875
5.774	18.10313
5.775	18.23281
5.776	18.26875
5.777	18.18594
5.778	17.99375
5.779	17.8125
5.78	17.73906
5.781	17.75469
5.782	17.81094
5.783	17.89688
5.784	18.025
5.785	18.11719
5.786	18
5.787	17.61875
5.788	17.18437
5.789	16.975
5.79	17.02031
5.791	17.13125
5.792	17.21094
5.793	17.325
5.794	17.475
5.795	17.50469
5.796	17.32031
5.797	17.06563
5.798	16.93125
5.799	16.92813
5.8	16.93281
5.801	16.88594
5.802	16.83594
5.803	16.81875
5.804	16.78438
5.805	16.69375
5.806	16.61875
5.807	16.61719
5.808	16.63125
5.809	16.64219
5.81	16.8625
5.811	17.525
5.812	18.45625
5.813	19.07969
5.814	19.09375
5.815	18.9
5.816	19.12187
5.817	19.96406
5.818	21.17188
5.819	22.2125
5.82	22.56875
5.821	22.14844
5.822	21.29844
5.823	20.44063
5.824	19.86875
5.825	19.71563
5.826	19.78906
5.827	19.68281
5.828	19.34688
5.829	19.22188
5.83	19.59531
5.831	20.17344
5.832	20.44688
5.833	20.28906
5.834	19.98906
5.835	19.79688
5.836	19.72031
5.837	19.67031
5.838	19.67188
5.839	19.79844
5.84	19.925
5.841	19.85313
5.842	19.66406
5.843	19.64063
5.844	19.88906
5.845	20.24531
5.846	20.49844
5.847	20.64531
5.848	20.80313
5.849	20.94531
5.85	20.88438
5.851	20.50938
5.852	19.99219
5.853	19.64531
5.854	19.6
5.855	19.76875
5.856	20.13125
5.857	20.70469
5.858	21.21094
5.859	21.2375
5.86	20.89219
5.861	20.83125
5.862	21.42031
5.863	22.33281
5.864	23.04531
5.865	23.34688
5.866	23.33281
5.867	23.17656
5.868	22.94375
5.869	22.63281
5.87	22.27031
5.871	21.88281
5.872	21.42969
5.873	20.89531
5.874	20.45313
5.875	20.29844
5.876	20.29844
5.877	20.09688
5.878	19.54531
5.879	18.86094
5.88	18.35156
5.881	18.13438
5.882	18.12031
5.883	18.13594
5.884	18.05625
5.885	17.80469
5.886	17.31719
5.887	16.67813
5.888	16.16719
5.889	15.98906
5.89	16.06406
5.891	16.18281
5.892	16.25781
5.893	16.33906
5.894	16.41719
5.895	16.32031
5.896	15.94063
5.897	15.46719
5.898	15.17813
5.899	15.1
5.9	15.06563
5.901	15
5.902	14.98438
5.903	15.0125
5.904	14.85
5.905	14.36406
5.906	13.79531
5.907	13.48281
5.908	13.45469
5.909	13.47656
5.91	13.4125
5.911	13.34375
5.912	13.33438
5.913	13.28906
5.914	13.06719
5.915	12.70313
5.916	12.37813
5.917	12.2
5.918	12.12969
5.919	12.1125
5.92	12.14688
5.921	12.21406
5.922	12.1875
5.923	11.92031
5.924	11.43281
5.925	10.90938
5.926	10.54375
5.927	10.39375
5.928	10.40469
5.929	10.49531
5.93	10.57344
5.931	10.45938
5.932	10.00156
5.933	9.332813
5.934	8.798438
5.935	8.5625
5.936	8.4875
5.937	8.404687
5.938	8.35625
5.939	8.425
5.94	8.471875
5.941	8.260938
5.942	7.798438
5.943	7.392188
5.944	7.26875
5.945	7.339063
5.946	7.382813
5.947	7.309375
5.948	7.165625
5.949	6.978125
5.95	6.717188
5.951	6.407813
5.952	6.129688
5.953	5.960938
5.954	5.907813
5.955	5.914063
5.956	5.909375
5.957	5.851563
5.958	5.695313
5.959	5.39375
5.96	5.009375
5.961	4.7625
5.962	4.814063
5.963	5.0625
5.964	5.298438
5.965	5.482813
5.966	5.721875
5.967	5.995313
5.968	6.11875
5.969	5.992188
5.97	5.739063
5.971	5.551563
5.972	5.501563
5.973	5.535938
5.974	5.628125
5.975	5.8
5.976	5.95
5.977	5.851563
5.978	5.459375
5.979	5.020313
5.98	4.785938
5.981	4.789063
5.982	4.885938
5.983	4.901563
5.984	4.734375
5.985	4.409375
5.986	3.990625
5.987	3.51875
5.988	3.035938
5.989	2.615625
5.99	2.329687
5.991	2.184375
5.992	2.092188
5.993	1.95
5.994	1.704688
5.995	1.34375
5.996	0.878125
5.997	0.3609375
5.998	-0.0921875
5.999	-0.38125
6	-0.4890625
6.001	-0.496875
6.002	-0.4875
6.003	-0.5484375
6.004	-0.8296875
6.005	-1.390625
6.006	-2.0375
6.007	-2.490625
6.008	-2.6625
6.009	-2.682813
6.01	-2.6875
6.011	-2.701563
6.012	-2.753125
6.013	-2.959375
6.014	-3.373438
6.015	-3.826563
6.016	-4.0875
6.017	-4.104687
6.018	-4.017188
6.019	-3.96875
6.02	-3.989063
6.021	-4.040625
6.022	-4.142188
6.023	-4.351563
6.024	-4.61875
6.025	-4.792187
6.026	-4.767188
6.027	-4.579688
6.028	-4.354687
6.029	-4.18125
6.03	-4.0625
6.031	-4
6.032	-4.048438
6.033	-4.221875
6.034	-4.421875
6.035	-4.514063
6.036	-4.421875
6.037	-4.179688
6.038	-3.889063
6.039	-3.639063
6.04	-3.5375
6.041	-3.69375
6.042	-4.054688
6.043	-4.38125
6.044	-4.48125
6.045	-4.3625
6.046	-4.151562
6.047	-3.923438
6.048	-3.701563
6.049	-3.582813
6.05	-3.728125
6.051	-4.109375
6.052	-4.442188
6.053	-4.495312
6.054	-4.345313
6.055	-4.209375
6.056	-4.173438
6.057	-4.178125
6.058	-4.179688
6.059	-4.235938
6.06	-4.41875
6.061	-4.670313
6.062	-4.8375
6.063	-4.8125
6.064	-4.625
6.065	-4.41875
6.066	-4.314063
6.067	-4.3375
6.068	-4.4625
6.069	-4.484375
6.07	-3.945313
6.071	-2.598438
6.072	-0.925
6.073	0.2203125
6.074	0.3828125
6.075	-0.228125
6.076	-0.925
6.077	-1.0125
6.078	-0.384375
6.079	0.4
6.08	0.7171875
6.081	0.409375
6.082	-0.2609375
6.083	-0.84375
6.084	-0.9328125
6.085	-0.546875
6.086	-0.171875
6.087	-0.2234375
6.088	-0.6015625
6.089	-0.9203125
6.09	-0.953125
6.091	-0.7578125
6.092	-0.490625
6.093	-0.259375
6.094	-0.115625
6.095	-0.115625
6.096	-0.2921875
6.097	-0.54375
6.098	-0.7015625
6.099	-0.6734375
6.1	-0.475
6.101	-0.2125
6.102	-0.0328125
6.103	0.0171875
6.104	-0.0203125
6.105	-0.1328125
6.106	-0.3078125
6.107	-0.446875
6.108	-0.4515625
6.109	-0.315625
6.11	-0.1171875
6.111	0.078125
6.112	0.253125
6.113	0.3015625
6.114	0.059375
6.115	-0.4109375
6.116	-0.7734375
6.117	-0.7984375
6.118	-0.584375
6.119	-0.346875
6.12	-0.165625
6.121	0.0109375
6.122	0.14375
6.123	0.0640625
6.124	-0.2671875
6.125	-0.6265625
6.126	-0.771875
6.127	-0.678125
6.128	-0.48125
6.129	-0.315625
6.13	-0.234375
6.131	-0.2484375
6.132	-0.3609375
6.133	-0.5484375
6.134	-0.7328125
6.135	-0.8140625
6.136	-0.7203125
6.137	-0.4734375
6.138	-0.1953125
6.139	0.0109375
6.14	0.096875
6.141	0.0125
6.142	-0.24375
6.143	-0.5375
6.144	-0.69375
6.145	-0.6515625
6.146	-0.4828125
6.147	-0.2671875
6.148	-0.0234375
6.149	0.15625
6.15	0.075
6.151	-0.284375
6.152	-0.6453125
6.153	-0.7375
6.154	-0.5859375
6.155	-0.3859375
6.156	-0.221875
6.157	-0.04375
6.158	0.1265625
6.159	0.1140625
6.16	-0.1546875
6.161	-0.4765625
6.162	-0.5953125
6.163	-0.4796875
6.164	-0.2890625
6.165	-0.1609375
6.166	-0.10625
6.167	-0.084375
6.168	-0.1078125
6.169	-0.2328125
6.17	-0.4546875
6.171	-0.6453125
6.172	-0.6421875
6.173	-0.40625
6.174	-0.078125
6.175	0.1625
6.176	0.23125
6.177	0.134375
6.178	-0.08125
6.179	-0.321875
6.18	-0.4625
6.181	-0.434375
6.182	-0.2578125
6.183	-0.009375
6.184	0.25625
6.185	0.4890625
6.186	0.5453125
6.187	0.2953125
6.188	-0.1234375
6.189	-0.403125
6.19	-0.4140625
6.191	-0.2703125
6.192	-0.11875
6.193	0.025
6.194	0.178125
6.195	0.2390625
6.196	0.0671875
6.197	-0.2265625
6.198	-0.3453125
6.199	-0.1953125
6.2	0.0375
6.201	0.16875
6.202	0.196875
6.203	0.2234375
6.204	0.2671875
6.205	0.21875
6.206	0.00625
6.207	-0.2640625
6.208	-0.3984375
6.209	-0.296875
6.21	-0.053125
6.211	0.1546875
6.212	0.2515625
6.213	0.25625
6.214	0.1671875
6.215	-0.0375
6.216	-0.296875
6.217	-0.4703125
6.218	-0.4390625
6.219	-0.2
6.22	0.171875
6.221	0.5671875
6.222	0.7859375
6.223	0.6296875
6.224	0.1921875
6.225	-0.165625
6.226	-0.2046875
6.227	-0.0265625
6.228	0.1609375
6.229	0.303125
6.23	0.459375
6.231	0.58125
6.232	0.49375
6.233	0.16875
6.234	-0.15
6.235	-0.2125
6.236	-0.0296875
6.237	0.2078125
6.238	0.3578125
6.239	0.4234375
6.24	0.4515625
6.241	0.4296875
6.242	0.3390625
6.243	0.2296875
6.244	0.16875
6.245	0.184375
6.246	0.271875
6.247	0.4078125
6.248	0.55
6.249	0.6421875
6.25	0.6296875
6.251	0.4953125
6.252	0.2890625
6.253	0.1390625
6.254	0.1890625
6.255	0.4546875
6.256	0.8046875
6.257	1.110938
6.258	1.285938
6.259	1.20625
6.26	0.834375
6.261	0.39375
6.262	0.196875
6.263	0.325
6.264	0.5984375
6.265	0.8328125
6.266	1.009375
6.267	1.140625
6.268	1.107813
6.269	0.8265625
6.27	0.478125
6.271	0.346875
6.272	0.490625
6.273	0.7109375
6.274	0.8421875
6.275	0.9078125
6.276	0.9828125
6.277	1.045313
6.278	1.001563
6.279	0.8328125
6.28	0.64375
6.281	0.5875
6.282	0.7171875
6.283	0.9421875
6.284	1.14375
6.285	1.28125
6.286	1.304688
6.287	1.139063
6.288	0.8234375
6.289	0.546875
6.29	0.4890625
6.291	0.66875
6.292	0.959375
6.293	1.23125
6.294	1.409375
6.295	1.409375
6.296	1.164063
6.297	0.784375
6.298	0.5359375
6.299	0.59375
6.3	0.8875
6.301	1.2125
6.302	1.417188
6.303	1.476563
6.304	1.360938
6.305	1.040625
6.306	0.6609375
6.307	0.4921875
6.308	0.6203125
6.309	0.8625
6.31	1.003125
6.311	0.9984375
6.312	0.95625
6.313	0.9578125
6.314	0.9265625
6.315	0.771875
6.316	0.575
6.317	0.5171875
6.318	0.66875
6.319	0.909375
6.32	1.054688
6.321	1.057813
6.322	1.001563
6.323	0.9171875
6.324	0.76875
6.325	0.5890625
6.326	0.4984375
6.327	0.5828125
6.328	0.79375
6.329	1.029688
6.33	1.248438
6.331	1.375
6.332	1.25625
6.333	0.896875
6.334	0.5453125
6.335	0.425
6.336	0.5140625
6.337	0.6609375
6.338	0.79375
6.339	0.9609375
6.34	1.14375
6.341	1.15625
6.342	0.88125
6.343	0.5140625
6.344	0.35
6.345	0.4390625
6.346	0.5859375
6.347	0.63125
6.348	0.615625
6.349	0.6453125
6.35	0.6875
6.351	0.603125
6.352	0.353125
6.353	0.096875
6.354	0.034375
6.355	0.2015625
6.356	0.4359375
6.357	0.5734375
6.358	0.584375
6.359	0.4890625
6.36	0.2859375
6.361	0.009375
6.362	-0.2203125
6.363	-0.2609375
6.364	-0.0953125
6.365	0.1734375
6.366	0.4421875
6.367	0.65
6.368	0.6578125
6.369	0.35625
6.37	-0.1078125
6.371	-0.4171875
6.372	-0.425
6.373	-0.2578125
6.374	-0.0984375
6.375	0.040625
6.376	0.203125
6.377	0.278125
6.378	0.0875
6.379	-0.3171875
6.38	-0.6609375
6.381	-0.753125
6.382	-0.640625
6.383	-0.496875
6.384	-0.4375
6.385	-0.4546875
6.386	-0.5359375
6.387	-0.70625
6.388	-0.9421875
6.389	-1.14375
6.39	-1.221875
6.391	-1.151563
6.392	-0.9703125
6.393	-0.7578125
6.394	-0.584375
6.395	-0.509375
6.396	-0.61875
6.397	-0.921875
6.398	-1.26875
6.399	-1.454688
6.4	-1.401563
6.401	-1.19375
6.402	-0.9421875
6.403	-0.703125
6.404	-0.59375
6.405	-0.8109375
6.406	-1.332813
6.407	-1.801563
6.408	-1.9
6.409	-1.664063
6.41	-1.3625
6.411	-1.171875
6.412	-1.08125
6.413	-1.073438
6.414	-1.235938
6.415	-1.584375
6.416	-1.925
6.417	-2.048437
6.418	-1.942188
6.419	-1.757813
6.42	-1.626563
6.421	-1.578125
6.422	-1.59375
6.423	-1.695313
6.424	-1.896875
6.425	-2.117188
6.426	-2.225
6.427	-2.160938
6.428	-1.978125
6.429	-1.785938
6.43	-1.653125
6.431	-1.604688
6.432	-1.685938
6.433	-1.920313
6.434	-2.21875
6.435	-2.429688
6.436	-2.453125
6.437	-2.292188
6.438	-1.914063
6.439	-1.229688
6.44	-0.3953125
6.441	0.1421875
6.442	0.1265625
6.443	-0.215625
6.444	-0.4890625
6.445	-0.478125
6.446	-0.2125
6.447	0.13125
6.448	0.4
6.449	0.5203125
6.45	0.4046875
6.451	0.028125
6.452	-0.3953125
6.453	-0.5671875
6.454	-0.434375
6.455	-0.196875
6.456	-0.059375
6.457	-0.046875
6.458	-0.0640625
6.459	-0.071875
6.46	-0.13125
6.461	-0.271875
6.462	-0.4125
6.463	-0.4375
6.464	-0.290625
6.465	-0.03125
6.466	0.2109375
6.467	0.359375
6.468	0.371875
6.469	0.2109375
6.47	-0.1
6.471	-0.4109375
6.472	-0.5453125
6.473	-0.43125
6.474	-0.1421875
6.475	0.209375
6.476	0.5203125
6.477	0.6234375
6.478	0.3890625
6.479	-0.0640625
6.48	-0.415625
6.481	-0.4671875
6.482	-0.2953125
6.483	-0.0796875
6.484	0.1015625
6.485	0.2515625
6.486	0.30625
6.487	0.15
6.488	-0.1671875
6.489	-0.403125
6.49	-0.4046875
6.491	-0.25
6.492	-0.1140625
6.493	-0.0609375
6.494	-0.028125
6.495	0.0375
6.496	0.0625
6.497	-0.0421875
6.498	-0.240625
6.499	-0.3875
6.5	-0.371875
6.501	-0.2203125
6.502	-0.040625
6.503	0.0984375
6.504	0.1765625
6.505	0.146875
6.506	-0.01875
6.507	-0.2578125
6.508	-0.428125
6.509	-0.4109375
6.51	-0.203125
6.511	0.1140625
6.512	0.44375
6.513	0.628125
6.514	0.48125
6.515	0.028125
6.516	-0.428125
6.517	-0.6078125
6.518	-0.5109375
6.519	-0.3265625
6.52	-0.175
6.521	-0.0328125
6.522	0.1109375
6.523	0.1
6.524	-0.171875
6.525	-0.5265625
6.526	-0.66875
6.527	-0.5484375
6.528	-0.3640625
6.529	-0.2640625
6.53	-0.20625
6.531	-0.125
6.532	-0.0859375
6.533	-0.203125
6.534	-0.440625
6.535	-0.6265625
6.536	-0.6125
6.537	-0.39375
6.538	-0.1015625
6.539	0.1203125
6.54	0.2078125
6.541	0.1296875
6.542	-0.1171875
6.543	-0.43125
6.544	-0.640625
6.545	-0.6390625
6.546	-0.459375
6.547	-0.209375
6.548	0.04375
6.549	0.265625
6.55	0.30625
6.551	0.034375
6.552	-0.4046875
6.553	-0.6765625
6.554	-0.634375
6.555	-0.425
6.556	-0.2328125
6.557	-0.078125
6.558	0.0890625
6.559	0.1671875
6.56	-0.01875
6.561	-0.3953125
6.562	-0.6578125
6.563	-0.63125
6.564	-0.4390625
6.565	-0.290625
6.566	-0.2515625
6.567	-0.25
6.568	-0.2375
6.569	-0.271875
6.57	-0.40625
6.571	-0.559375
6.572	-0.5984375
6.573	-0.4703125
6.574	-0.25625
6.575	-0.1046875
6.576	-0.084375
6.577	-0.1484375
6.578	-0.23125
6.579	-0.2984375
6.58	-0.340625
6.581	-0.3609375
6.582	-0.3453125
6.583	-0.26875
6.584	-0.090625
6.585	0.196875
6.586	0.4390625
6.587	0.3953125
6.588	0.0390625
6.589	-0.346875
6.59	-0.503125
6.591	-0.434375
6.592	-0.29375
6.593	-0.125
6.594	0.10625
6.595	0.303125
6.596	0.2484375
6.597	-0.090625
6.598	-0.4609375
6.599	-0.609375
6.6	-0.5078125
6.601	-0.3109375
6.602	-0.1703125
6.603	-0.1125
6.604	-0.0921875
6.605	-0.121875
6.606	-0.2375
6.607	-0.403125
6.608	-0.4890625
6.609	-0.365625
6.61	-0.0671875
6.611	0.19375
6.612	0.2453125
6.613	0.1484375
6.614	0.034375
6.615	-0.071875
6.616	-0.2125
6.617	-0.3609375
6.618	-0.384375
6.619	-0.184375
6.62	0.1375
6.621	0.3703125
6.622	0.4171875
6.623	0.2796875
6.624	0.009375
6.625	-0.2640625
6.626	-0.384375
6.627	-0.290625
6.628	-0.0609375
