Interval=	0.001 s
4.515	14.87656
4.516	14.73281
4.517	14.63594
4.518	14.43594
4.519	13.97188
4.52	13.39219
4.521	13.06094
4.522	13.14063
4.523	13.43906
4.524	13.77813
4.525	14.28594
4.526	15.05156
4.527	15.69844
4.528	15.73125
4.529	15.22344
4.53	14.71406
4.531	14.59688
4.532	14.88594
4.533	15.3125
4.534	15.52969
4.535	15.37656
4.536	14.88906
4.537	14.19531
4.538	13.52656
4.539	13.17188
4.54	13.21563
4.541	13.44375
4.542	13.61875
4.543	13.66563
4.544	13.62969
4.545	13.5625
4.546	13.4375
4.547	13.21719
4.548	12.94531
4.549	12.68906
4.55	12.44688
4.551	12.19844
4.552	12.00156
4.553	11.92656
4.554	11.86406
4.555	11.56406
4.556	11.0125
4.557	10.5125
4.558	10.33125
4.559	10.40313
4.56	10.49531
4.561	10.52656
4.562	10.58594
4.563	10.64375
4.564	10.50156
4.565	10.11719
4.566	9.75
4.567	9.621875
4.568	9.65
4.569	9.635938
4.57	9.535938
4.571	9.45
4.572	9.382813
4.573	9.20625
4.574	8.864063
4.575	8.509375
4.576	8.360938
4.577	8.442188
4.578	8.582813
4.579	8.63125
4.58	8.589063
4.581	8.525
4.582	8.421875
4.583	8.214063
4.584	7.928125
4.585	7.709375
4.586	7.679688
4.587	7.80625
4.588	7.984375
4.589	8.175
4.59	8.35625
4.591	8.396875
4.592	8.190625
4.593	7.854688
4.594	7.628125
4.595	7.610938
4.596	7.707813
4.597	7.809375
4.598	7.954688
4.599	8.15
4.6	8.209375
4.601	7.9625
4.602	7.570313
4.603	7.357813
4.604	7.4375
4.605	7.629688
4.606	7.721875
4.607	7.65625
4.608	7.50625
4.609	7.310938
4.61	7.032813
4.611	6.676563
4.612	6.35
4.613	6.167188
4.614	6.146875
4.615	6.201563
4.616	6.2125
4.617	6.13125
4.618	5.959375
4.619	5.682813
4.62	5.30625
4.621	4.909375
4.622	4.596875
4.623	4.415625
4.624	4.325
4.625	4.26875
4.626	4.198437
4.627	3.984375
4.628	3.482813
4.629	2.776563
4.63	2.1625
4.631	1.803125
4.632	1.584375
4.633	1.334375
4.634	1.048438
4.635	0.8078125
4.636	0.5609375
4.637	0.146875
4.638	-0.41875
4.639	-0.890625
4.64	-1.0875
4.641	-1.1125
4.642	-1.1875
4.643	-1.389063
4.644	-1.635938
4.645	-1.851563
4.646	-2.096875
4.647	-2.459375
4.648	-2.903125
4.649	-3.257813
4.65	-3.360938
4.651	-3.223438
4.652	-3.040625
4.653	-2.978125
4.654	-3.064063
4.655	-3.26875
4.656	-3.573438
4.657	-3.939063
4.658	-4.24375
4.659	-4.326563
4.66	-4.1375
4.661	-3.792188
4.662	-3.460938
4.663	-3.3
4.664	-3.439063
4.665	-3.823438
4.666	-4.160938
4.667	-4.198437
4.668	-3.95625
4.669	-3.645313
4.67	-3.421875
4.671	-3.301563
4.672	-3.289063
4.673	-3.465625
4.674	-3.8125
4.675	-4.10625
4.676	-4.159375
4.677	-4.01875
4.678	-3.859375
4.679	-3.748438
4.68	-3.648438
4.681	-3.575
4.682	-3.635938
4.683	-3.896875
4.684	-4.25625
4.685	-4.525
4.686	-4.571875
4.687	-4.432812
4.688	-4.254688
4.689	-4.151562
4.69	-4.139063
4.691	-4.235938
4.692	-4.501563
4.693	-4.89375
4.694	-5.2375
4.695	-5.389063
4.696	-5.354688
4.697	-5.234375
4.698	-5.090625
4.699	-4.992188
4.7	-5.085938
4.701	-5.4625
4.702	-5.967188
4.703	-6.342188
4.704	-6.501563
4.705	-6.54375
4.706	-6.554688
4.707	-6.510938
4.708	-6.39375
4.709	-6.334375
4.71	-6.390625
4.711	-6.078125
4.712	-4.7625
4.713	-2.707813
4.714	-0.9
4.715	0.0078125
4.716	-0.0703125
4.717	-0.7921875
4.718	-1.320313
4.719	-0.9625
4.72	0.009375
4.721	0.70625
4.722	0.596875
4.723	-0.1875
4.724	-1.132813
4.725	-1.6625
4.726	-1.525
4.727	-1.034375
4.728	-0.7125
4.729	-0.759375
4.73	-0.9796875
4.731	-1.082813
4.732	-0.934375
4.733	-0.6078125
4.734	-0.234375
4.735	0.1
4.736	0.271875
4.737	0.1078125
4.738	-0.3484375
4.739	-0.746875
4.74	-0.796875
4.741	-0.5765625
4.742	-0.3453125
4.743	-0.2078125
4.744	-0.0890625
4.745	0.0296875
4.746	-0.009375
4.747	-0.29375
4.748	-0.63125
4.749	-0.759375
4.75	-0.6578125
4.751	-0.50625
4.752	-0.4234375
4.753	-0.3828125
4.754	-0.3546875
4.755	-0.384375
4.756	-0.4984375
4.757	-0.625
4.758	-0.64375
4.759	-0.5234375
4.76	-0.34375
4.761	-0.2203125
4.762	-0.2125
4.763	-0.2890625
4.764	-0.409375
4.765	-0.5484375
4.766	-0.675
4.767	-0.73125
4.768	-0.6578125
4.769	-0.453125
4.77	-0.2171875
4.771	-0.040625
4.772	0.0328125
4.773	-0.0734375
4.774	-0.3828125
4.775	-0.725
4.776	-0.8828125
4.777	-0.8546875
4.778	-0.79375
4.779	-0.753125
4.78	-0.65
4.781	-0.4546875
4.782	-0.309375
4.783	-0.36875
4.784	-0.55625
4.785	-0.659375
4.786	-0.6078125
4.787	-0.5375
4.788	-0.5640625
4.789	-0.6125
4.79	-0.5703125
4.791	-0.475
4.792	-0.45625
4.793	-0.5515625
4.794	-0.6609375
4.795	-0.6578125
4.796	-0.515625
4.797	-0.3328125
4.798	-0.215625
4.799	-0.184375
4.8	-0.2296875
4.801	-0.3640625
4.802	-0.5796875
4.803	-0.8
4.804	-0.88125
4.805	-0.71875
4.806	-0.3859375
4.807	-0.0515625
4.808	0.1734375
4.809	0.2015625
4.81	-0.0328125
4.811	-0.4140625
4.812	-0.653125
4.813	-0.6
4.814	-0.4046875
4.815	-0.2890625
4.816	-0.2796875
4.817	-0.2703125
4.818	-0.246875
4.819	-0.33125
4.82	-0.553125
4.821	-0.7578125
4.822	-0.8
4.823	-0.69375
4.824	-0.5375
4.825	-0.390625
4.826	-0.2765625
4.827	-0.2296875
4.828	-0.309375
4.829	-0.5171875
4.83	-0.7484375
4.831	-0.85
4.832	-0.75
4.833	-0.50625
4.834	-0.2609375
4.835	-0.1
4.836	-0.003125
4.837	0.04375
4.838	-0.0234375
4.839	-0.253125
4.84	-0.528125
4.841	-0.6546875
4.842	-0.5484375
4.843	-0.2875
4.844	0.00625
4.845	0.2140625
4.846	0.1984375
4.847	-0.071875
4.848	-0.3921875
4.849	-0.521875
4.85	-0.428125
4.851	-0.25625
4.852	-0.1203125
4.853	-0.0078125
4.854	0.084375
4.855	0.0515625
4.856	-0.159375
4.857	-0.4109375
4.858	-0.4921875
4.859	-0.3671875
4.86	-0.16875
4.861	-0.0171875
4.862	0.0765625
4.863	0.1203125
4.864	0.075
4.865	-0.0984375
4.866	-0.3328125
4.867	-0.5015625
4.868	-0.51875
4.869	-0.375
4.87	-0.153125
4.871	0.0109375
4.872	0.05625
4.873	0.0109375
4.874	-0.0859375
4.875	-0.19375
4.876	-0.26875
4.877	-0.2734375
4.878	-0.1734375
4.879	0.025
4.88	0.2890625
4.881	0.54375
4.882	0.6359375
4.883	0.434375
4.884	0.01875
4.885	-0.3390625
4.886	-0.446875
4.887	-0.3375
4.888	-0.1484375
4.889	0.0765625
4.89	0.3265625
4.891	0.4734375
4.892	0.365625
4.893	0.09375
4.894	-0.0578125
4.895	0.053125
4.896	0.2890625
4.897	0.4578125
4.898	0.5203125
4.899	0.540625
4.9	0.5671875
4.901	0.5546875
4.902	0.434375
4.903	0.25625
4.904	0.1734375
4.905	0.29375
4.906	0.5546875
4.907	0.8046875
4.908	0.9453125
4.909	0.975
4.91	0.896875
4.911	0.703125
4.912	0.4546875
4.913	0.29375
4.914	0.3234375
4.915	0.5109375
4.916	0.7640625
4.917	1.028125
4.918	1.189063
4.919	1.084375
4.92	0.7390625
4.921	0.425
4.922	0.3703125
4.923	0.528125
4.924	0.709375
4.925	0.834375
4.926	0.9578125
4.927	1.076563
4.928	1.046875
4.929	0.8078125
4.93	0.5375
4.931	0.4453125
4.932	0.540625
4.933	0.6890625
4.934	0.8171875
4.935	0.94375
4.936	1.06875
4.937	1.10625
4.938	1.010938
4.939	0.8875
4.94	0.8765625
4.941	1.017188
4.942	1.220313
4.943	1.357813
4.944	1.365625
4.945	1.275
4.946	1.134375
4.947	0.965625
4.948	0.825
4.949	0.8046875
4.95	0.9515625
4.951	1.215625
4.952	1.489063
4.953	1.720313
4.954	1.853125
4.955	1.742188
4.956	1.342188
4.957	0.8921875
4.958	0.690625
4.959	0.784375
4.96	0.9703125
4.961	1.085938
4.962	1.165625
4.963	1.295313
4.964	1.3625
4.965	1.19375
4.966	0.8671875
4.967	0.659375
4.968	0.7078125
4.969	0.8890625
4.97	1.015625
4.971	1.035938
4.972	1.015625
4.973	1.021875
4.974	1.051563
4.975	1.054688
4.976	0.9984375
4.977	0.9265625
4.978	0.921875
4.979	0.990625
4.98	1.06875
4.981	1.11875
4.982	1.13125
4.983	1.073438
4.984	0.9375
4.985	0.7765625
4.986	0.6625
4.987	0.6484375
4.988	0.7609375
4.989	1.023438
4.99	1.398438
4.991	1.665625
4.992	1.53125
4.993	0.990625
4.994	0.4125
4.995	0.153125
4.996	0.23125
4.997	0.4328125
4.998	0.6359375
4.999	0.85
5	0.984375
5.001	0.853125
5.002	0.478125
5.003	0.165625
5.004	0.1578125
5.005	0.36875
5.006	0.5515625
5.007	0.578125
5.008	0.5109375
5.009	0.4421875
5.01	0.359375
5.011	0.2125
5.012	0.0203125
5.013	-0.1328125
5.014	-0.1640625
5.015	-0.0625
5.016	0.1171875
5.017	0.321875
5.018	0.48125
5.019	0.471875
5.02	0.228125
5.021	-0.1390625
5.022	-0.45625
5.023	-0.6328125
5.024	-0.6625
5.025	-0.5578125
5.026	-0.3359375
5.027	-0.084375
5.028	-0.009375
5.029	-0.2453125
5.03	-0.6390625
5.031	-0.903125
5.032	-0.9359375
5.033	-0.85
5.034	-0.7546875
5.035	-0.64375
5.036	-0.53125
5.037	-0.565625
5.038	-0.85625
5.039	-1.24375
5.04	-1.432813
5.041	-1.3375
5.042	-1.16875
5.043	-1.13125
5.044	-1.20625
5.045	-1.285938
5.046	-1.375
5.047	-1.565625
5.048	-1.85
5.049	-2.090625
5.05	-2.148438
5.051	-1.996875
5.052	-1.734375
5.053	-1.471875
5.054	-1.3
5.055	-1.321875
5.056	-1.59375
5.057	-2.034375
5.058	-2.43125
5.059	-2.585938
5.06	-2.470313
5.061	-2.23125
5.062	-2.004688
5.063	-1.848438
5.064	-1.846875
5.065	-2.098438
5.066	-2.495313
5.067	-2.76875
5.068	-2.790625
5.069	-2.696875
5.07	-2.617188
5.071	-2.404688
5.072	-1.867188
5.073	-1.176563
5.074	-0.709375
5.075	-0.5703125
5.076	-0.5875
5.077	-0.5859375
5.078	-0.490625
5.079	-0.303125
5.08	-0.1140625
5.081	-0.0390625
5.082	-0.1546875
5.083	-0.4578125
5.084	-0.83125
5.085	-1.071875
5.086	-1.059375
5.087	-0.8453125
5.088	-0.578125
5.089	-0.375
5.09	-0.2703125
5.091	-0.253125
5.092	-0.3359375
5.093	-0.5109375
5.094	-0.6859375
5.095	-0.728125
5.096	-0.5921875
5.097	-0.3546875
5.098	-0.1078125
5.099	0.121875
5.1	0.265625
5.101	0.1578125
5.102	-0.2296875
5.103	-0.6421875
5.104	-0.796875
5.105	-0.6671875
5.106	-0.44375
5.107	-0.25625
5.108	-0.090625
5.109	0.0265625
5.11	-0.05625
5.111	-0.39375
5.112	-0.78125
5.113	-0.95625
5.114	-0.8734375
5.115	-0.7015625
5.116	-0.603125
5.117	-0.5796875
5.118	-0.540625
5.119	-0.475
5.12	-0.4609375
5.121	-0.5203125
5.122	-0.58125
5.123	-0.565625
5.124	-0.4671875
5.125	-0.3390625
5.126	-0.246875
5.127	-0.2203125
5.128	-0.28125
5.129	-0.4453125
5.13	-0.653125
5.131	-0.775
5.132	-0.71875
5.133	-0.490625
5.134	-0.1921875
5.135	0.075
5.136	0.2328125
5.137	0.178125
5.138	-0.1296875
5.139	-0.521875
5.14	-0.7390625
5.141	-0.7125
5.142	-0.5890625
5.143	-0.4875
5.144	-0.3703125
5.145	-0.1875
5.146	-0.0671875
5.147	-0.175
5.148	-0.4359375
5.149	-0.603125
5.15	-0.5671875
5.151	-0.415625
5.152	-0.278125
5.153	-0.1984375
5.154	-0.1671875
5.155	-0.203125
5.156	-0.346875
5.157	-0.5796875
5.158	-0.790625
5.159	-0.8671875
5.16	-0.7671875
5.161	-0.5578125
5.162	-0.334375
5.163	-0.16875
5.164	-0.1203125
5.165	-0.228125
5.166	-0.4546875
5.167	-0.665625
5.168	-0.7265625
5.169	-0.625
5.17	-0.4203125
5.171	-0.146875
5.172	0.146875
5.173	0.26875
5.174	0.0203125
5.175	-0.4953125
5.176	-0.9109375
5.177	-0.9875
5.178	-0.81875
5.179	-0.6328125
5.18	-0.4953125
5.181	-0.31875
5.182	-0.1078125
5.183	-0.0578125
5.184	-0.284375
5.185	-0.6265625
5.186	-0.8265625
5.187	-0.83125
5.188	-0.775
5.189	-0.7421875
5.19	-0.6953125
5.191	-0.60625
5.192	-0.5421875
5.193	-0.596875
5.194	-0.753125
5.195	-0.8734375
5.196	-0.840625
5.197	-0.671875
5.198	-0.496875
5.199	-0.396875
5.2	-0.3640625
5.201	-0.4046875
5.202	-0.54375
5.203	-0.734375
5.204	-0.8515625
5.205	-0.7984375
5.206	-0.59375
5.207	-0.321875
5.208	-0.046875
5.209	0.14375
5.21	0.0796875
5.211	-0.3
5.212	-0.753125
5.213	-0.9640625
5.214	-0.878125
5.215	-0.690625
5.216	-0.55625
5.217	-0.4359375
5.218	-0.2734375
5.219	-0.2109375
5.22	-0.390625
5.221	-0.6671875
5.222	-0.7625
5.223	-0.621875
5.224	-0.428125
5.225	-0.3375
5.226	-0.3625
5.227	-0.428125
5.228	-0.484375
5.229	-0.5671875
5.23	-0.7140625
5.231	-0.8703125
5.232	-0.903125
5.233	-0.74375
5.234	-0.4828125
5.235	-0.2609375
5.236	-0.1359375
5.237	-0.0953125
5.238	-0.159375
5.239	-0.35
5.24	-0.6046875
5.241	-0.765625
5.242	-0.6984375
5.243	-0.4140625
5.244	-0.0515625
5.245	0.225
5.246	0.2640625
5.247	0.0234375
5.248	-0.3328125
5.249	-0.5421875
5.25	-0.49375
5.251	-0.2953125
5.252	-0.115625
5.253	-0.0109375
5.254	0.0890625
5.255	0.2
5.256	0.1953125
5.257	0
5.258	-0.2546875
5.259	-0.36875
5.26	-0.2890625
5.261	-0.1203125
5.262	0.0125
5.263	0.071875
5.264	0.0875
5.265	0.078125
5.266	0.0140625
5.267	-0.125
5.268	-0.271875
5.269	-0.278125
5.27	-0.0609375
5.271	0.278125
5.272	0.5640625
5.273	0.69375
5.274	0.6515625
5.275	0.4828125
5.276	0.26875
5.277	0.10625
5.278	0.0859375
5.279	0.240625
5.28	0.515625
5.281	0.8
5.282	0.9546875
5.283	0.859375
5.284	0.553125
5.285	0.2921875
5.286	0.31875
5.287	0.628125
5.288	1.004688
5.289	1.278125
5.29	1.445313
5.291	1.546875
5.292	1.535938
5.293	1.370313
5.294	1.176563
5.295	1.148438
5.296	1.364063
5.297	1.7125
5.298	2.0125
5.299	2.165625
5.3	2.223438
5.301	2.292188
5.302	2.4
5.303	2.484375
5.304	2.529688
5.305	2.65
5.306	2.9625
5.307	3.396875
5.308	3.7625
5.309	3.95
5.31	4.004688
5.311	3.995313
5.312	3.934375
5.313	3.86875
5.314	3.967188
5.315	4.354687
5.316	4.928125
5.317	5.453125
5.318	5.78125
5.319	5.853125
5.32	5.698438
5.321	5.485938
5.322	5.4375
5.323	5.634375
5.324	5.9875
5.325	6.389063
5.326	6.79375
5.327	7.1625
5.328	7.409375
5.329	7.509375
5.33	7.573438
5.331	7.770313
5.332	8.148438
5.333	8.623437
5.334	9.079688
5.335	9.465625
5.336	9.803125
5.337	10.12969
5.338	10.425
5.339	10.625
5.34	10.73281
5.341	10.86406
5.342	11.15938
5.343	11.61406
5.344	12.07188
5.345	12.42031
5.346	12.70313
5.347	12.97656
5.348	13.17813
5.349	13.24219
5.35	13.26719
5.351	13.45625
5.352	13.91094
5.353	14.53438
5.354	15.1375
5.355	15.54688
5.356	15.67031
5.357	15.62813
5.358	15.69531
5.359	16.02969
5.36	16.52344
5.361	16.99219
5.362	17.39688
5.363	17.79375
5.364	18.15
5.365	18.33594
5.366	18.32344
5.367	18.30469
5.368	18.50938
5.369	18.95938
5.37	19.48594
5.371	19.94531
5.372	20.33281
5.373	20.69688
5.374	21.03281
5.375	21.29063
5.376	21.47188
5.377	21.65781
5.378	21.93594
5.379	22.31406
5.38	22.70469
5.381	23.04688
5.382	23.35938
5.383	23.65
5.384	23.86875
5.385	23.98281
5.386	24.07344
5.387	24.275
5.388	24.62656
5.389	25.08438
5.39	25.59531
5.391	26.03438
5.392	26.225
5.393	26.11719
5.394	25.93594
5.395	25.95938
5.396	26.19375
5.397	26.43906
5.398	26.59063
5.399	26.75938
5.4	27.04375
5.401	27.3125
5.402	27.36563
5.403	27.25625
5.404	27.25625
5.405	27.49688
5.406	27.8375
5.407	28.14219
5.408	28.42344
5.409	28.67969
5.41	28.82969
5.411	28.80938
5.412	28.67656
5.413	28.63125
5.414	28.82813
5.415	29.20938
5.416	29.6125
5.417	29.94531
5.418	30.18438
5.419	30.24531
5.42	30
5.421	29.51719
5.422	29.13281
5.423	29.05
5.424	29.15469
5.425	29.26719
5.426	29.34375
5.427	29.45156
5.428	29.56094
5.429	29.49375
5.43	29.29375
5.431	29.27031
5.432	29.52656
5.433	29.80469
5.434	29.8625
5.435	29.83594
5.436	30.02188
5.437	30.32969
5.438	30.37813
5.439	30.07969
5.44	29.72656
5.441	29.55313
5.442	29.51406
5.443	29.45469
5.444	29.34844
5.445	29.28281
5.446	29.26563
5.447	29.16094
5.448	28.87188
5.449	28.51094
5.45	28.28125
5.451	28.24219
5.452	28.2625
5.453	28.19688
5.454	28.06094
5.455	28.00938
5.456	28.04531
5.457	28.02188
5.458	27.97188
5.459	28.04844
5.46	28.18594
5.461	28.17031
5.462	27.93906
5.463	27.63438
5.464	27.31875
5.465	26.85625
5.466	26.26875
5.467	25.84219
5.468	25.76719
5.469	25.87344
5.47	25.83125
5.471	25.56719
5.472	25.35156
5.473	25.33906
5.474	25.3
5.475	24.97188
5.476	24.43281
5.477	23.97969
5.478	23.76875
5.479	23.69688
5.48	23.65156
5.481	23.67188
5.482	23.72344
5.483	23.62031
5.484	23.25
5.485	22.71094
5.486	22.2375
5.487	21.9875
5.488	21.88594
5.489	21.77188
5.49	21.61719
5.491	21.45781
5.492	21.29375
5.493	21.08281
5.494	20.84844
5.495	20.67031
5.496	20.55938
5.497	20.44531
5.498	20.32656
5.499	20.32969
5.5	20.45
5.501	20.33594
5.502	19.675
5.503	18.64219
5.504	17.73125
5.505	17.20156
5.506	16.94531
5.507	16.75938
5.508	16.57031
5.509	16.39219
5.51	16.17031
5.511	15.81875
5.512	15.44219
5.513	15.28125
5.514	15.38281
5.515	15.52656
5.516	15.49375
5.517	15.27344
5.518	15.01719
5.519	14.79688
5.52	14.48438
5.521	13.97344
5.522	13.36719
5.523	12.87031
5.524	12.57656
5.525	12.43281
5.526	12.33438
5.527	12.20625
5.528	12.00313
5.529	11.68281
5.53	11.20938
5.531	10.63438
5.532	10.13438
5.533	9.876563
5.534	9.878125
5.535	10.06094
5.536	10.31406
5.537	10.43906
5.538	10.22188
5.539	9.710938
5.54	9.229688
5.541	8.9875
5.542	8.896875
5.543	8.775
5.544	8.589063
5.545	8.442188
5.546	8.351563
5.547	8.148438
5.548	7.707813
5.549	7.151563
5.55	6.728125
5.551	6.526563
5.552	6.439063
5.553	6.326563
5.554	6.154688
5.555	5.960938
5.556	5.76875
5.557	5.539063
5.558	5.240625
5.559	4.948438
5.56	4.80625
5.561	4.873438
5.562	5.026563
5.563	5.1
5.564	5.00625
5.565	4.7625
5.566	4.454688
5.567	4.185938
5.568	3.992188
5.569	3.85625
5.57	3.776563
5.571	3.779688
5.572	3.865625
5.573	3.932813
5.574	3.784375
5.575	3.365625
5.576	2.882813
5.577	2.584375
5.578	2.50625
5.579	2.514063
5.58	2.521875
5.581	2.578125
5.582	2.714063
5.583	2.792188
5.584	2.635938
5.585	2.270313
5.586	1.935938
5.587	1.826563
5.588	1.91875
5.589	2.054688
5.59	2.134375
5.591	2.165625
5.592	2.159375
5.593	2.059375
5.594	1.817188
5.595	1.503125
5.596	1.292188
5.597	1.307813
5.598	1.507813
5.599	1.725
5.6	1.840625
5.601	1.83125
5.602	1.696875
5.603	1.45625
5.604	1.185938
5.605	1.021875
5.606	1.070313
5.607	1.314063
5.608	1.63125
5.609	1.876563
5.61	1.88125
5.611	1.5375
5.612	0.9859375
5.613	0.5765625
5.614	0.53125
5.615	0.7640625
5.616	1.057813
5.617	1.29375
5.618	1.43125
5.619	1.379688
5.62	1.078125
5.621	0.675
5.622	0.4375
5.623	0.446875
5.624	0.546875
5.625	0.5828125
5.626	0.5609375
5.627	0.5875
5.628	0.671875
5.629	0.66875
5.63	0.4625
5.631	0.1609375
5.632	-0.0109375
5.633	0.053125
5.634	0.26875
5.635	0.4671875
5.636	0.5609375
5.637	0.5515625
5.638	0.4265625
5.639	0.184375
5.64	-0.0984375
5.641	-0.284375
5.642	-0.265625
5.643	-0.0625
5.644	0.209375
5.645	0.4453125
5.646	0.5625
5.647	0.4484375
5.648	0.115625
5.649	-0.2265625
5.65	-0.365625
5.651	-0.2828125
5.652	-0.1296875
5.653	-0.015625
5.654	0.1
5.655	0.2296875
5.656	0.2125
5.657	-0.06875
5.658	-0.4546875
5.659	-0.6625
5.66	-0.6203125
5.661	-0.4796875
5.662	-0.4
5.663	-0.3984375
5.664	-0.428125
5.665	-0.4984375
5.666	-0.65625
5.667	-0.8640625
5.668	-1.004688
5.669	-0.9984375
5.67	-0.8890625
5.671	-0.7859375
5.672	-0.7390625
5.673	-0.73125
5.674	-0.790625
5.675	-0.984375
5.676	-1.2875
5.677	-1.54375
5.678	-1.614063
5.679	-1.501563
5.68	-1.301563
5.681	-1.082813
5.682	-0.9140625
5.683	-0.9671875
5.684	-1.353125
5.685	-1.892188
5.686	-2.251562
5.687	-2.309375
5.688	-2.220312
5.689	-2.146875
5.69	-2.05625
5.691	-1.88125
5.692	-1.784375
5.693	-2.010938
5.694	-2.5
5.695	-2.90625
5.696	-3.035938
5.697	-3.009375
5.698	-3.01875
5.699	-3.082813
5.7	-3.121875
5.701	-3.1375
5.702	-3.232813
5.703	-3.434375
5.704	-3.632813
5.705	-3.732813
5.706	-3.7375
5.707	-3.710938
5.708	-3.710938
5.709	-3.740625
5.71	-3.810938
5.711	-3.976563
5.712	-4.2375
5.713	-4.492188
5.714	-4.645313
5.715	-4.698437
5.716	-4.6875
5.717	-4.575
5.718	-4.321875
5.719	-4.0875
5.72	-4.145313
5.721	-4.540625
5.722	-4.970313
5.723	-5.129688
5.724	-5.045313
5.725	-4.951563
5.726	-4.945313
5.727	-4.939063
5.728	-4.934375
5.729	-5.103125
5.73	-5.495313
5.731	-5.879688
5.732	-6.009375
5.733	-5.910938
5.734	-5.798438
5.735	-5.804688
5.736	-5.879688
5.737	-5.934375
5.738	-5.970313
5.739	-6.065625
5.74	-6.25
5.741	-6.448438
5.742	-6.532813
5.743	-6.460938
5.744	-6.3125
5.745	-6.198438
5.746	-6.189063
5.747	-6.314063
5.748	-6.578125
5.749	-6.914063
5.75	-7.203125
5.751	-7.329688
5.752	-7.253125
5.753	-7.04375
5.754	-6.815625
5.755	-6.690625
5.756	-6.789063
5.757	-7.126563
5.758	-7.5375
5.759	-7.792188
5.76	-7.801563
5.761	-7.5875
5.762	-6.890625
5.763	-5.098438
5.764	-2.175
5.765	0.603125
5.766	1.721875
5.767	0.8953125
5.768	-0.928125
5.769	-2.357813
5.77	-2.317188
5.771	-0.8625
5.772	0.8046875
5.773	1.525
5.774	1.057813
5.775	-0.1421875
5.776	-1.351563
5.777	-1.90625
5.778	-1.664063
5.779	-1.064063
5.78	-0.6078125
5.781	-0.45625
5.782	-0.4828125
5.783	-0.534375
5.784	-0.5703125
5.785	-0.6359375
5.786	-0.7421875
5.787	-0.8078125
5.788	-0.7421875
5.789	-0.546875
5.79	-0.2828125
5.791	-0.0046875
5.792	0.15
5.793	0.0125
5.794	-0.3515625
5.795	-0.6390625
5.796	-0.64375
5.797	-0.446875
5.798	-0.2484375
5.799	-0.1234375
5.8	-0.0265625
5.801	0.03125
5.802	-0.0671875
5.803	-0.3390625
5.804	-0.615625
5.805	-0.728125
5.806	-0.6703125
5.807	-0.540625
5.808	-0.4203125
5.809	-0.3390625
5.81	-0.284375
5.811	-0.259375
5.812	-0.30625
5.813	-0.4375
5.814	-0.571875
5.815	-0.5875
5.816	-0.4625
5.817	-0.2796875
5.818	-0.1296875
5.819	-0.0734375
5.82	-0.171875
5.821	-0.4109375
5.822	-0.665625
5.823	-0.7953125
5.824	-0.740625
5.825	-0.5234375
5.826	-0.19375
5.827	0.1703125
5.828	0.41875
5.829	0.3484375
5.83	-0.0578125
5.831	-0.5171875
5.832	-0.7125
5.833	-0.5875
5.834	-0.325
5.835	-0.1046875
5.836	0.0609375
5.837	0.196875
5.838	0.2078125
5.839	0
5.84	-0.3078125
5.841	-0.4875
5.842	-0.4359375
5.843	-0.25625
5.844	-0.140625
5.845	-0.1703125
5.846	-0.259375
5.847	-0.2953125
5.848	-0.2828125
5.849	-0.29375
5.85	-0.3203125
5.851	-0.2796875
5.852	-0.1578125
5.853	-0.0296875
5.854	0.05
5.855	0.08125
5.856	0.0484375
5.857	-0.0640625
5.858	-0.2265625
5.859	-0.3703125
5.86	-0.45625
5.861	-0.4625
5.862	-0.36875
5.863	-0.1421875
5.864	0.171875
5.865	0.35625
5.866	0.190625
5.867	-0.240625
5.868	-0.584375
5.869	-0.6140625
5.87	-0.428125
5.871	-0.234375
5.872	-0.08125
5.873	0.053125
5.874	0.0734375
5.875	-0.1546875
5.876	-0.5296875
5.877	-0.7515625
5.878	-0.6734375
5.879	-0.446875
5.88	-0.2921875
5.881	-0.265625
5.882	-0.2734375
5.883	-0.2609375
5.884	-0.2828125
5.885	-0.4046875
5.886	-0.571875
5.887	-0.634375
5.888	-0.484375
5.889	-0.1859375
5.89	0.0734375
5.891	0.18125
5.892	0.1546875
5.893	0.046875
5.894	-0.1
5.895	-0.2328125
5.896	-0.2828125
5.897	-0.2078125
5.898	-0.025
5.899	0.225
5.9	0.4765625
5.901	0.5640625
5.902	0.321875
5.903	-0.15
5.904	-0.4984375
5.905	-0.5078125
5.906	-0.309375
5.907	-0.1328125
5.908	-0.0546875
5.909	0.0078125
5.91	0.071875
5.911	-0.0046875
5.912	-0.2859375
5.913	-0.565625
5.914	-0.575
5.915	-0.325
5.916	-0.078125
5.917	-0.025
5.918	-0.1171875
5.919	-0.19375
5.92	-0.203125
5.921	-0.2296875
5.922	-0.334375
5.923	-0.4328125
5.924	-0.3796875
5.925	-0.15625
5.926	0.0796875
5.927	0.1765625
5.928	0.134375
5.929	0.009375
5.93	-0.1671875
5.931	-0.353125
5.932	-0.4625
5.933	-0.4234375
5.934	-0.25625
5.935	-0.046875
5.936	0.16875
5.937	0.375
5.938	0.44375
5.939	0.25
5.94	-0.0765625
5.941	-0.2484375
5.942	-0.16875
5.943	0.0109375
5.944	0.14375
5.945	0.246875
5.946	0.38125
5.947	0.4640625
5.948	0.3578125
5.949	0.134375
5.95	0.0109375
5.951	0.0671875
5.952	0.175
5.953	0.2109375
5.954	0.184375
5.955	0.18125
5.956	0.2171875
5.957	0.1984375
5.958	0.0421875
5.959	-0.16875
5.96	-0.2234375
