Interval=	0.001 s
5.371	-0.1984375
5.372	-0.5046875
5.373	-0.6703125
5.374	-0.63125
5.375	-0.4671875
5.376	-0.271875
5.377	-0.1234375
5.378	-0.06875
5.379	-0.1109375
5.38	-0.2453125
5.381	-0.4203125
5.382	-0.5375
5.383	-0.503125
5.384	-0.3015625
5.385	-0.034375
5.386	0.175
5.387	0.28125
5.388	0.284375
5.389	0.1609375
5.39	-0.0828125
5.391	-0.3484375
5.392	-0.4890625
5.393	-0.4203125
5.394	-0.1703125
5.395	0.1703125
5.396	0.4875
5.397	0.6234375
5.398	0.4484375
5.399	0.0609375
5.4	-0.2609375
5.401	-0.334375
5.402	-0.196875
5.403	0.028125
5.404	0.271875
5.405	0.50625
5.406	0.621875
5.407	0.4765625
5.408	0.1234375
5.409	-0.165625
5.41	-0.196875
5.411	-0.01875
5.412	0.234375
5.413	0.5078125
5.414	0.7640625
5.415	0.8953125
5.416	0.8265625
5.417	0.6109375
5.418	0.3796875
5.419	0.2703125
5.42	0.3765625
5.421	0.6609375
5.422	0.940625
5.423	1.057813
5.424	1.034375
5.425	0.9640625
5.426	0.884375
5.427	0.8203125
5.428	0.8625
5.429	1.104688
5.43	1.50625
5.431	1.90625
5.432	2.175
5.433	2.275
5.434	2.185938
5.435	1.945313
5.436	1.71875
5.437	1.676563
5.438	1.851563
5.439	2.1625
5.44	2.517188
5.441	2.860938
5.442	3.139063
5.443	3.267188
5.444	3.21875
5.445	3.1125
5.446	3.1
5.447	3.220313
5.448	3.428125
5.449	3.660938
5.45	3.884375
5.451	4.0875
5.452	4.273438
5.453	4.404688
5.454	4.44375
5.455	4.428125
5.456	4.490625
5.457	4.748438
5.458	5.15
5.459	5.529688
5.46	5.779688
5.461	5.901563
5.462	5.926563
5.463	5.8875
5.464	5.840625
5.465	5.917188
5.466	6.242188
5.467	6.779688
5.468	7.371875
5.469	7.85625
5.47	8.082813
5.471	7.984375
5.472	7.723438
5.473	7.592188
5.474	7.75625
5.475	8.170312
5.476	8.68125
5.477	9.164063
5.478	9.55625
5.479	9.804688
5.48	9.854688
5.481	9.767188
5.482	9.74375
5.483	9.942188
5.484	10.33438
5.485	10.75938
5.486	11.07188
5.487	11.24063
5.488	11.32969
5.489	11.40469
5.49	11.47813
5.491	11.55156
5.492	11.68281
5.493	11.94219
5.494	12.3125
5.495	12.66406
5.496	12.89219
5.497	13.00625
5.498	13.05
5.499	13.06406
5.5	13.09219
5.501	13.17656
5.502	13.36406
5.503	13.68281
5.504	14.09063
5.505	14.47656
5.506	14.725
5.507	14.73438
5.508	14.52813
5.509	14.27813
5.51	14.19219
5.511	14.32031
5.512	14.57656
5.513	14.89063
5.514	15.23906
5.515	15.53906
5.516	15.64531
5.517	15.52813
5.518	15.37656
5.519	15.38281
5.52	15.54531
5.521	15.74063
5.522	15.90938
5.523	16.07031
5.524	16.24531
5.525	16.36875
5.526	16.35156
5.527	16.20469
5.528	16.07656
5.529	16.1125
5.53	16.32188
5.531	16.58438
5.532	16.8
5.533	16.94531
5.534	17.00469
5.535	16.93906
5.536	16.76563
5.537	16.58594
5.538	16.50781
5.539	16.56094
5.54	16.72031
5.541	16.96406
5.542	17.2125
5.543	17.27969
5.544	17.06875
5.545	16.75313
5.546	16.59688
5.547	16.6375
5.548	16.74219
5.549	16.85781
5.55	17.05625
5.551	17.30781
5.552	17.37187
5.553	17.11406
5.554	16.75938
5.555	16.64063
5.556	16.78438
5.557	16.96562
5.558	17.03125
5.559	17.02656
5.56	17.03906
5.561	17.05313
5.562	16.96562
5.563	16.75
5.564	16.52656
5.565	16.46094
5.566	16.58438
5.567	16.78281
5.568	16.93906
5.569	17.03125
5.57	17.07031
5.571	17.02344
5.572	16.85625
5.573	16.63125
5.574	16.45938
5.575	16.41563
5.576	16.475
5.577	16.56875
5.578	16.64531
5.579	16.60156
5.58	16.30625
5.581	15.84063
5.582	15.52031
5.583	15.525
5.584	15.72656
5.585	15.90313
5.586	16.00781
5.587	16.11875
5.588	16.21094
5.589	16.11563
5.59	15.82969
5.591	15.61719
5.592	15.68594
5.593	15.92969
5.594	16.09219
5.595	16.06094
5.596	15.925
5.597	15.76094
5.598	15.54219
5.599	15.25938
5.6	15.00313
5.601	14.87813
5.602	14.90313
5.603	14.99688
5.604	15.0625
5.605	15.09844
5.606	15.14375
5.607	15.13281
5.608	14.98906
5.609	14.78594
5.61	14.68281
5.611	14.75
5.612	14.89219
5.613	14.99844
5.614	15.0875
5.615	15.19688
5.616	15.18125
5.617	14.89063
5.618	14.45938
5.619	14.19219
5.62	14.20625
5.621	14.37344
5.622	14.55469
5.623	14.73125
5.624	14.86875
5.625	14.81563
5.626	14.49375
5.627	14.0875
5.628	13.85313
5.629	13.82813
5.63	13.84531
5.631	13.81719
5.632	13.79375
5.633	13.79219
5.634	13.7125
5.635	13.4875
5.636	13.21719
5.637	13.08125
5.638	13.14844
5.639	13.33281
5.64	13.50313
5.641	13.61719
5.642	13.69219
5.643	13.65781
5.644	13.4
5.645	12.98906
5.646	12.69531
5.647	12.70625
5.648	12.95938
5.649	13.25781
5.65	13.50781
5.651	13.66875
5.652	13.58125
5.653	13.10938
5.654	12.44688
5.655	12.01875
5.656	11.99844
5.657	12.17656
5.658	12.26719
5.659	12.21094
5.66	12.10156
5.661	11.93906
5.662	11.64375
5.663	11.28906
5.664	11.08594
5.665	11.1125
5.666	11.22188
5.667	11.26719
5.668	11.23594
5.669	11.18594
5.67	11.10781
5.671	10.91719
5.672	10.5875
5.673	10.23906
5.674	10.05938
5.675	10.12969
5.676	10.34375
5.677	10.51406
5.678	10.53594
5.679	10.39844
5.68	10.11563
5.681	9.754688
5.682	9.460938
5.683	9.364063
5.684	9.471875
5.685	9.676563
5.686	9.882813
5.687	10.07969
5.688	10.17344
5.689	9.960938
5.69	9.453125
5.691	8.99375
5.692	8.910938
5.693	9.184375
5.694	9.50625
5.695	9.615625
5.696	9.53125
5.697	9.357812
5.698	9.039063
5.699	8.539063
5.7	8.076562
5.701	7.91875
5.702	8.03125
5.703	8.159375
5.704	8.15625
5.705	8.082813
5.706	8.015625
5.707	7.917188
5.708	7.721875
5.709	7.473438
5.71	7.303125
5.711	7.304688
5.712	7.44375
5.713	7.615625
5.714	7.75
5.715	7.828125
5.716	7.78125
5.717	7.539063
5.718	7.189063
5.719	6.9375
5.72	6.8875
5.721	6.976563
5.722	7.110938
5.723	7.276563
5.724	7.415625
5.725	7.320313
5.726	6.884375
5.727	6.3375
5.728	6.040625
5.729	6.075
5.73	6.21875
5.731	6.278125
5.732	6.290625
5.733	6.326563
5.734	6.25
5.735	5.8875
5.736	5.351563
5.737	4.964063
5.738	4.885938
5.739	4.9875
5.74	5.073438
5.741	5.098438
5.742	5.1125
5.743	5.075
5.744	4.892188
5.745	4.584375
5.746	4.310938
5.747	4.2125
5.748	4.26875
5.749	4.35
5.75	4.359375
5.751	4.325
5.752	4.264063
5.753	4.10625
5.754	3.801563
5.755	3.451563
5.756	3.23125
5.757	3.209375
5.758	3.301563
5.759	3.39375
5.76	3.435938
5.761	3.359375
5.762	3.05
5.763	2.58125
5.764	2.229688
5.765	2.167188
5.766	2.2625
5.767	2.292188
5.768	2.225
5.769	2.190625
5.77	2.171875
5.771	1.9625
5.772	1.510938
5.773	1.075
5.774	0.9015625
5.775	0.95
5.776	1.014063
5.777	0.98125
5.778	0.890625
5.779	0.7953125
5.78	0.653125
5.781	0.4171875
5.782	0.125
5.783	-0.1140625
5.784	-0.209375
5.785	-0.1546875
5.786	-0.0453125
5.787	0.0140625
5.788	-0.0359375
5.789	-0.24375
5.79	-0.61875
5.791	-1.04375
5.792	-1.345313
5.793	-1.439063
5.794	-1.373438
5.795	-1.232813
5.796	-1.05625
5.797	-0.9296875
5.798	-1.051563
5.799	-1.490625
5.8	-1.996875
5.801	-2.254688
5.802	-2.232813
5.803	-2.135938
5.804	-2.095312
5.805	-2.057813
5.806	-1.992188
5.807	-2.057813
5.808	-2.396875
5.809	-2.85
5.81	-3.110938
5.811	-3.098438
5.812	-3.003125
5.813	-3.015625
5.814	-3.123438
5.815	-3.2125
5.816	-3.276563
5.817	-3.401563
5.818	-3.617188
5.819	-3.832813
5.82	-3.928125
5.821	-3.86875
5.822	-3.7375
5.823	-3.64375
5.824	-3.639063
5.825	-3.779688
5.826	-4.107813
5.827	-4.523438
5.828	-4.840625
5.829	-4.94375
5.83	-4.857813
5.831	-4.698437
5.832	-4.545313
5.833	-4.41875
5.834	-4.415625
5.835	-4.660938
5.836	-5.021875
5.837	-5.167188
5.838	-5.029688
5.839	-4.876563
5.84	-4.91875
5.841	-5.065625
5.842	-5.123438
5.843	-5.1
5.844	-5.19375
5.845	-5.45625
5.846	-5.707813
5.847	-5.829688
5.848	-5.892188
5.849	-5.959375
5.85	-5.975
5.851	-5.90625
5.852	-5.835938
5.853	-5.896875
5.854	-6.107813
5.855	-6.314063
5.856	-6.375
5.857	-6.315625
5.858	-6.265625
5.859	-6.290625
5.86	-6.35
5.861	-6.4
5.862	-6.470313
5.863	-6.629688
5.864	-6.859375
5.865	-7.035938
5.866	-7.054688
5.867	-6.925
5.868	-6.704688
5.869	-6.442188
5.87	-6.275
5.871	-6.432813
5.872	-6.746875
5.873	-6.4875
5.874	-5.223438
5.875	-3.423438
5.876	-1.815625
5.877	-0.8671875
5.878	-0.7578125
5.879	-1.146875
5.88	-1.332813
5.881	-1.034375
5.882	-0.5921875
5.883	-0.434375
5.884	-0.76875
5.885	-1.535938
5.886	-2.295313
5.887	-2.479688
5.888	-2.010938
5.889	-1.365625
5.89	-1.017188
5.891	-1.051563
5.892	-1.253125
5.893	-1.342188
5.894	-1.160938
5.895	-0.7796875
5.896	-0.396875
5.897	-0.175
5.898	-0.190625
5.899	-0.4390625
5.9	-0.78125
5.901	-0.99375
5.902	-0.9484375
5.903	-0.721875
5.904	-0.4828125
5.905	-0.296875
5.906	-0.11875
5.907	0.0046875
5.908	-0.08125
5.909	-0.3734375
5.91	-0.6546875
5.911	-0.7578125
5.912	-0.70625
5.913	-0.6015625
5.914	-0.496875
5.915	-0.4125
5.916	-0.4171875
5.917	-0.565625
5.918	-0.765625
5.919	-0.8484375
5.92	-0.7640625
5.921	-0.61875
5.922	-0.525
5.923	-0.503125
5.924	-0.525
5.925	-0.5921875
5.926	-0.728125
5.927	-0.9015625
5.928	-1.01875
5.929	-0.96875
5.93	-0.7265625
5.931	-0.3984375
5.932	-0.1234375
5.933	0.0359375
5.934	0.046875
5.935	-0.125
5.936	-0.446875
5.937	-0.76875
5.938	-0.91875
5.939	-0.840625
5.94	-0.628125
5.941	-0.3890625
5.942	-0.1609375
5.943	-0.0203125
5.944	-0.115625
5.945	-0.4515625
5.946	-0.8
5.947	-0.9375
5.948	-0.85
5.949	-0.6625
5.95	-0.45625
5.951	-0.2375
5.952	-0.0875
5.953	-0.1828125
5.954	-0.5296875
5.955	-0.8578125
5.956	-0.90625
5.957	-0.6859375
5.958	-0.3796875
5.959	-0.146875
5.96	-0.0265625
5.961	0.009375
5.962	-0.0421875
5.963	-0.20625
5.964	-0.44375
5.965	-0.625
5.966	-0.625
5.967	-0.4359375
5.968	-0.1734375
5.969	0.0375
5.97	0.1390625
5.971	0.0953125
5.972	-0.0921875
5.973	-0.3390625
5.974	-0.490625
5.975	-0.45
5.976	-0.253125
5.977	-0.0125
5.978	0.215625
5.979	0.3953125
5.98	0.4
5.981	0.140625
5.982	-0.2296875
5.983	-0.4484375
5.984	-0.434375
5.985	-0.2953125
5.986	-0.1390625
5.987	0.0453125
5.988	0.24375
5.989	0.28125
5.99	0.0125
5.991	-0.409375
5.992	-0.6671875
5.993	-0.634375
5.994	-0.4484375
5.995	-0.2890625
5.996	-0.178125
5.997	-0.05625
5.998	0.0546875
5.999	0.046875
6	-0.1328125
6.001	-0.3796875
6.002	-0.509375
6.003	-0.4234375
6.004	-0.20625
6.005	-0.0203125
6.006	0.0703125
6.007	0.0640625
6.008	-0.0515625
6.009	-0.2609375
6.01	-0.4546875
6.011	-0.4921875
6.012	-0.3046875
6.013	0.021875
6.014	0.3578125
6.015	0.621875
6.016	0.7
6.017	0.4609375
6.018	-0.00625
6.019	-0.38125
6.02	-0.4390625
6.021	-0.2484375
6.022	-0.01875
6.023	0.1640625
6.024	0.3421875
6.025	0.459375
6.026	0.3609375
6.027	0.0640625
6.028	-0.165625
6.029	-0.121875
6.03	0.1203125
6.031	0.3578125
6.032	0.48125
6.033	0.5
6.034	0.453125
6.035	0.3421875
6.036	0.1796875
6.037	0.05
6.038	0.0609375
6.039	0.2484375
6.04	0.5296875
6.041	0.7546875
6.042	0.8515625
6.043	0.8359375
6.044	0.7109375
6.045	0.496875
6.046	0.29375
6.047	0.240625
6.048	0.3875
6.049	0.665625
6.05	0.978125
6.051	1.270313
6.052	1.442188
6.053	1.310938
6.054	0.859375
6.055	0.39375
6.056	0.2453125
6.057	0.43125
6.058	0.725
6.059	0.96875
6.06	1.178125
6.061	1.3375
6.062	1.289063
6.063	0.9671875
6.064	0.6
6.065	0.4625
6.066	0.575
6.067	0.75625
6.068	0.8953125
6.069	1.010938
6.07	1.114063
6.071	1.128125
6.072	0.98125
6.073	0.7140625
6.074	0.465625
6.075	0.396875
6.076	0.5515625
6.077	0.825
6.078	1.073438
6.079	1.21875
6.08	1.220313
6.081	1.053125
6.082	0.7765625
6.083	0.5265625
6.084	0.45
6.085	0.596875
6.086	0.8828125
6.087	1.2
6.088	1.453125
6.089	1.49375
6.09	1.226563
6.091	0.825
6.092	0.6078125
6.093	0.678125
6.094	0.875
6.095	1.039063
6.096	1.175
6.097	1.3125
6.098	1.3375
6.099	1.117188
6.1	0.7515625
6.101	0.521875
6.102	0.571875
6.103	0.8
6.104	1.025
6.105	1.165625
6.106	1.214063
6.107	1.146875
6.108	0.9390625
6.109	0.646875
6.11	0.378125
6.111	0.215625
6.112	0.240625
6.113	0.48125
6.114	0.8203125
6.115	1.075
6.116	1.135938
6.117	0.9609375
6.118	0.6125
6.119	0.2796875
6.12	0.146875
6.121	0.2375
6.122	0.4625
6.123	0.7421875
6.124	1.010938
6.125	1.125
6.126	0.9375
6.127	0.5
6.128	0.0734375
6.129	-0.1203125
6.13	-0.08125
6.131	0.0484375
6.132	0.1828125
6.133	0.3453125
6.134	0.4953125
6.135	0.45
6.136	0.1609375
6.137	-0.1296875
6.138	-0.1765625
6.139	-0.015625
6.14	0.15
6.141	0.19375
6.142	0.13125
6.143	0.0234375
6.144	-0.1171875
6.145	-0.3140625
6.146	-0.5390625
6.147	-0.675
6.148	-0.59375
6.149	-0.3171875
6.15	-0.0453125
6.151	0.05625
6.152	-0.0125
6.153	-0.18125
6.154	-0.3984375
6.155	-0.5890625
6.156	-0.6734375
6.157	-0.6421875
6.158	-0.5515625
6.159	-0.4375
6.16	-0.3
6.161	-0.190625
6.162	-0.2734375
6.163	-0.65
6.164	-1.132813
6.165	-1.421875
6.166	-1.423438
6.167	-1.3
6.168	-1.203125
6.169	-1.104688
6.17	-0.9546875
6.171	-0.8921875
6.172	-1.070313
6.173	-1.384375
6.174	-1.584375
6.175	-1.603125
6.176	-1.559375
6.177	-1.5375
6.178	-1.504688
6.179	-1.423438
6.18	-1.371875
6.181	-1.4625
6.182	-1.675
6.183	-1.857813
6.184	-1.895313
6.185	-1.789063
6.186	-1.648438
6.187	-1.557813
6.188	-1.517188
6.189	-1.525
6.19	-1.653125
6.191	-1.929688
6.192	-2.235937
6.193	-2.384375
6.194	-2.295313
6.195	-2.054688
6.196	-1.76875
6.197	-1.476563
6.198	-1.295313
6.199	-1.415625
6.2	-1.829688
6.201	-2.248438
6.202	-2.426563
6.203	-2.3875
6.204	-2.259375
6.205	-2.039063
6.206	-1.66875
6.207	-1.285938
6.208	-1.153125
6.209	-1.278125
6.21	-1.39375
6.211	-1.2875
6.212	-0.959375
6.213	-0.525
6.214	-0.15
6.215	0.015625
6.216	-0.053125
6.217	-0.26875
6.218	-0.525
6.219	-0.71875
6.22	-0.7765625
6.221	-0.6953125
6.222	-0.5609375
6.223	-0.459375
6.224	-0.378125
6.225	-0.2703125
6.226	-0.203125
6.227	-0.3140625
6.228	-0.5890625
6.229	-0.83125
6.23	-0.8265625
6.231	-0.553125
6.232	-0.1609375
6.233	0.184375
6.234	0.3453125
6.235	0.19375
6.236	-0.2234375
6.237	-0.60625
6.238	-0.6765625
6.239	-0.46875
6.24	-0.2171875
6.241	-0.0390625
6.242	0.1265625
6.243	0.26875
6.244	0.1984375
6.245	-0.1640625
6.246	-0.5796875
6.247	-0.7359375
6.248	-0.5890625
6.249	-0.3453125
6.25	-0.171875
6.251	-0.0734375
6.252	-0.0046875
6.253	-0.0078125
6.254	-0.1609375
6.255	-0.43125
6.256	-0.66875
6.257	-0.7328125
6.258	-0.58125
6.259	-0.3125
6.26	-0.0765625
6.261	0.05
6.262	0.03125
6.263	-0.15625
6.264	-0.4484375
6.265	-0.671875
6.266	-0.6875
6.267	-0.51875
6.268	-0.2609375
6.269	0.0515625
6.27	0.3578125
6.271	0.4390625
6.272	0.125
6.273	-0.3953125
6.274	-0.71875
6.275	-0.684375
6.276	-0.478125
6.277	-0.3125
6.278	-0.1734375
6.279	0.00625
6.28	0.109375
6.281	-0.053125
6.282	-0.4125
6.283	-0.6796875
6.284	-0.6875
6.285	-0.5359375
6.286	-0.4
6.287	-0.340625
6.288	-0.296875
6.289	-0.2265625
6.29	-0.2140625
6.291	-0.359375
6.292	-0.6015625
6.293	-0.7484375
6.294	-0.6671875
6.295	-0.4234375
6.296	-0.1953125
6.297	-0.0890625
6.298	-0.1015625
6.299	-0.215625
6.3	-0.41875
6.301	-0.6265625
6.302	-0.7125
6.303	-0.6109375
6.304	-0.3828125
6.305	-0.128125
6.306	0.096875
6.307	0.19375
6.308	0.01875
6.309	-0.4
6.31	-0.7734375
6.311	-0.859375
6.312	-0.7125
6.313	-0.5234375
6.314	-0.3609375
6.315	-0.1765625
6.316	-0.03125
6.317	-0.1
6.318	-0.4109375
6.319	-0.7296875
6.32	-0.821875
6.321	-0.703125
6.322	-0.55625
6.323	-0.484375
6.324	-0.45
6.325	-0.4
6.326	-0.39375
6.327	-0.515625
6.328	-0.70625
6.329	-0.8015625
6.33	-0.7109375
6.331	-0.4828125
6.332	-0.2390625
6.333	-0.0765625
6.334	-0.0265625
6.335	-0.1140625
6.336	-0.3390625
6.337	-0.609375
6.338	-0.7703125
6.339	-0.7265625
6.34	-0.5109375
6.341	-0.2375
6.342	0.0078125
6.343	0.165625
6.344	0.1125
6.345	-0.21875
6.346	-0.653125
6.347	-0.8875
6.348	-0.80625
6.349	-0.575
6.35	-0.3984375
6.351	-0.303125
6.352	-0.221875
6.353	-0.2171875
6.354	-0.3953125
6.355	-0.66875
6.356	-0.8125
6.357	-0.74375
6.358	-0.5796875
6.359	-0.459375
6.36	-0.38125
6.361	-0.2875
6.362	-0.20625
6.363	-0.2375
6.364	-0.4140625
6.365	-0.6078125
6.366	-0.6453125
6.367	-0.465625
6.368	-0.1921875
6.369	0.0140625
6.37	0.078125
6.371	0.009375
6.372	-0.165625
6.373	-0.403125
6.374	-0.615625
6.375	-0.6921875
6.376	-0.5640625
6.377	-0.2703125
6.378	0.06875
6.379	0.3296875
6.38	0.4
6.381	0.1921875
6.382	-0.2109375
6.383	-0.55625
6.384	-0.6734375
6.385	-0.6234375
6.386	-0.5453125
6.387	-0.440625
6.388	-0.2296875
6.389	0.0359375
6.39	0.1359375
6.391	-0.053125
6.392	-0.3703125
6.393	-0.5390625
6.394	-0.4578125
6.395	-0.2265625
6.396	-0.0125
6.397	0.071875
6.398	0.028125
6.399	-0.071875
6.4	-0.1984375
6.401	-0.371875
6.402	-0.5265625
6.403	-0.48125
6.404	-0.1859375
6.405	0.1765625
6.406	0.41875
6.407	0.49375
6.408	0.4078125
6.409	0.16875
6.41	-0.125
6.411	-0.2984375
6.412	-0.2328125
6.413	0.0265625
6.414	0.3515625
6.415	0.6515625
6.416	0.8640625
6.417	0.8609375
6.418	0.5875
6.419	0.21875
6.42	0.0140625
6.421	0.075
6.422	0.334375
6.423	0.675
6.424	1.007813
6.425	1.234375
6.426	1.240625
6.427	1.020313
6.428	0.75625
6.429	0.6890625
6.43	0.8796875
6.431	1.21875
6.432	1.579688
6.433	1.884375
6.434	2.1
6.435	2.192188
6.436	2.107813
6.437	1.884375
6.438	1.69375
6.439	1.75
6.44	2.120313
6.441	2.629688
6.442	3.045313
6.443	3.303125
6.444	3.492188
6.445	3.634375
6.446	3.653125
6.447	3.532813
6.448	3.435938
6.449	3.546875
6.45	3.873438
6.451	4.253125
6.452	4.560938
6.453	4.735938
6.454	4.739063
6.455	4.653125
6.456	4.684375
6.457	4.93125
6.458	5.304688
6.459	5.651563
6.46	5.910938
6.461	6.126563
6.462	6.307813
6.463	6.3875
6.464	6.35625
6.465	6.334375
6.466	6.457813
6.467	6.75
6.468	7.1
6.469	7.323438
6.47	7.3625
6.471	7.392188
6.472	7.598438
6.473	7.954688
6.474	8.314063
6.475	8.614063
6.476	8.896875
6.477	9.195313
6.478	9.457813
6.479	9.642188
6.48	9.765625
6.481	9.851563
6.482	9.889063
6.483	9.889063
6.484	9.957813
6.485	10.20938
6.486	10.62031
6.487	11.03125
6.488	11.34375
6.489	11.55781
6.49	11.66094
6.491	11.66406
6.492	11.66875
6.493	11.77969
6.494	12.02188
6.495	12.33906
6.496	12.66563
6.497	12.97344
6.498	13.25
6.499	13.41563
6.5	13.40156
6.501	13.28125
6.502	13.23906
6.503	13.40625
6.504	13.73906
6.505	14.09688
6.506	14.37969
6.507	14.575
6.508	14.72031
6.509	14.81719
6.51	14.84688
6.511	14.83281
6.512	14.89375
6.513	15.12656
6.514	15.4625
6.515	15.72656
6.516	15.83438
6.517	15.81406
6.518	15.70469
6.519	15.54063
6.52	15.4
6.521	15.40781
6.522	15.62969
6.523	15.99063
6.524	16.35469
6.525	16.60156
6.526	16.6125
6.527	16.35469
6.528	16.01719
6.529	15.88594
6.53	16.0625
6.531	16.39688
6.532	16.68281
6.533	16.87187
6.534	17.02344
6.535	17.08906
6.536	16.9375
6.537	16.61406
6.538	16.37031
6.539	16.35781
6.54	16.49375
6.541	16.64219
6.542	16.77812
6.543	16.9125
6.544	16.99063
6.545	16.93594
6.546	16.75313
6.547	16.58594
6.548	16.61719
6.549	16.89844
6.55	17.29844
6.551	17.61094
6.552	17.72344
6.553	17.63125
6.554	17.36719
6.555	17.00156
6.556	16.67656
6.557	16.52969
6.558	16.59219
6.559	16.78594
6.56	17.01719
6.561	17.23125
6.562	17.32031
6.563	17.14063
6.564	16.72656
6.565	16.34062
6.566	16.19688
6.567	16.25469
6.568	16.34531
6.569	16.42656
6.57	16.56875
6.571	16.70781
6.572	16.61875
6.573	16.27969
6.574	16.00938
6.575	16.06719
6.576	16.32969
6.577	16.52031
6.578	16.55469
6.579	16.53125
6.58	16.53906
6.581	16.52812
6.582	16.39375
6.583	16.14219
6.584	15.92656
6.585	15.89844
6.586	16.0625
6.587	16.2875
6.588	16.47188
6.589	16.57813
6.59	16.52344
6.591	16.25313
6.592	15.87344
6.593	15.58281
6.594	15.49375
6.595	15.55781
6.596	15.67344
6.597	15.79375
6.598	15.84063
6.599	15.63438
6.6	15.10938
6.601	14.53125
6.602	14.23906
6.603	14.2625
6.604	14.38906
6.605	14.49219
6.606	14.62969
6.607	14.80938
6.608	14.82188
6.609	14.50469
6.61	14.01719
6.611	13.70938
6.612	13.72969
6.613	13.91719
6.614	14.05781
6.615	14.12031
6.616	14.19219
6.617	14.275
6.618	14.25313
6.619	14.11563
6.62	14.00781
6.621	14.05156
6.622	14.225
6.623	14.42969
6.624	14.59844
6.625	14.72656
6.626	14.78594
6.627	14.6875
6.628	14.45
6.629	14.24219
6.63	14.17813
6.631	14.21719
6.632	14.29375
6.633	14.42813
6.634	14.60781
6.635	14.6
6.636	14.21094
6.637	13.625
6.638	13.22969
6.639	13.14531
6.64	13.17031
6.641	13.14219
6.642	13.12813
6.643	13.20625
6.644	13.25938
6.645	13.075
6.646	12.6875
6.647	12.39375
6.648	12.41563
6.649	12.67656
6.65	12.94375
6.651	13.09844
6.652	13.17656
6.653	13.19063
6.654	13.06563
6.655	12.7875
6.656	12.49688
6.657	12.35313
6.658	12.37969
6.659	12.49219
6.66	12.61563
6.661	12.73125
6.662	12.77344
6.663	12.62813
6.664	12.27813
6.665	11.87188
6.666	11.62188
6.667	11.63281
6.668	11.8375
6.669	12.08281
6.67	12.26094
6.671	12.25625
6.672	11.91406
6.673	11.30938
6.674	10.82344
6.675	10.74844
6.676	10.98906
6.677	11.24375
6.678	11.35938
6.679	11.39844
6.68	11.38438
6.681	11.17031
6.682	10.6875
6.683	10.17969
6.684	9.939063
6.685	9.975
6.686	10.05313
6.687	10.00469
6.688	9.903125
6.689	9.875
6.69	9.884375
6.691	9.785938
6.692	9.565625
6.693	9.382813
6.694	9.384375
6.695	9.546875
6.696	9.7125
6.697	9.784375
6.698	9.779688
6.699	9.703125
6.7	9.4875
6.701	9.140625
6.702	8.809375
6.703	8.657813
6.704	8.714063
6.705	8.860938
6.706	8.992188
6.707	9.029687
6.708	8.854688
6.709	8.420312
6.71	7.939063
6.711	7.69375
6.712	7.723438
6.713	7.795313
6.714	7.742188
6.715	7.65625
6.716	7.671875
6.717	7.6875
6.718	7.4875
6.719	7.13125
6.72	6.901563
6.721	6.907813
6.722	6.989063
6.723	7.010938
6.724	7.032813
6.725	7.103125
6.726	7.0875
6.727	6.854688
6.728	6.490625
6.729	6.226563
6.73	6.198438
6.731	6.340625
6.732	6.467188
6.733	6.471875
6.734	6.403125
6.735	6.320313
6.736	6.151563
6.737	5.853125
6.738	5.535938
6.739	5.334375
6.74	5.254688
6.741	5.254688
6.742	5.35625
6.743	5.564063
6.744	5.670313
6.745	5.4
6.746	4.81875
6.747	4.325
6.748	4.176563
6.749	4.264063
6.75	4.342188
6.751	4.345313
6.752	4.382813
6.753	4.440625
6.754	4.325
6.755	3.971875
6.756	3.6125
6.757	3.485938
6.758	3.55625
6.759	3.63125
6.76	3.61875
6.761	3.58125
6.762	3.56875
6.763	3.495313
6.764	3.253125
6.765	2.904688
6.766	2.620313
6.767	2.507813
6.768	2.5375
6.769	2.617188
6.77	2.675
6.771	2.640625
6.772	2.417188
6.773	2.003125
6.774	1.596875
6.775	1.428125
6.776	1.526563
6.777	1.7125
6.778	1.821875
6.779	1.860938
6.78	1.853125
6.781	1.664063
6.782	1.184375
6.783	0.59375
6.784	0.21875
6.785	0.1625
6.786	0.25625
6.787	0.3421875
6.788	0.4421875
6.789	0.546875
6.79	0.4796875
6.791	0.115625
6.792	-0.378125
6.793	-0.7015625
6.794	-0.75625
6.795	-0.696875
6.796	-0.696875
6.797	-0.765625
6.798	-0.825
6.799	-0.8890625
6.8	-1.065625
6.801	-1.364063
6.802	-1.642188
6.803	-1.776563
6.804	-1.782813
6.805	-1.759375
6.806	-1.765625
6.807	-1.795313
6.808	-1.884375
6.809	-2.120313
6.81	-2.492188
6.811	-2.848438
6.812	-3.017188
6.813	-2.965625
6.814	-2.8
6.815	-2.609375
6.816	-2.439063
6.817	-2.44375
6.818	-2.7875
6.819	-3.326563
6.82	-3.678125
6.821	-3.684375
6.822	-3.548438
6.823	-3.5125
6.824	-3.58125
6.825	-3.646875
6.826	-3.734375
6.827	-3.98125
6.828	-4.371875
6.829	-4.678125
6.83	-4.729687
6.831	-4.610938
6.832	-4.523438
6.833	-4.571875
6.834	-4.70625
6.835	-4.848438
6.836	-5
6.837	-5.21875
6.838	-5.507813
6.839	-5.748438
6.84	-5.782813
6.841	-5.603125
6.842	-5.373438
6.843	-5.242188
6.844	-5.259375
6.845	-5.45
6.846	-5.809375
6.847	-6.223438
