Interval=	0.001 s
5.492	-0.375
5.493	-0.0265625
5.494	0.2859375
5.495	0.475
5.496	0.3984375
5.497	0.003125
5.498	-0.4828125
5.499	-0.7328125
5.5	-0.6546875
5.501	-0.403125
5.502	-0.14375
5.503	0.090625
5.504	0.271875
5.505	0.253125
5.506	-0.0359375
5.507	-0.3828125
5.508	-0.4890625
5.509	-0.3125
5.51	-0.0546875
5.511	0.1046875
5.512	0.1578125
5.513	0.2046875
5.514	0.2796875
5.515	0.30625
5.516	0.2296875
5.517	0.1265625
5.518	0.1390625
5.519	0.3296875
5.52	0.6125
5.521	0.8671875
5.522	1.046875
5.523	1.11875
5.524	1.010938
5.525	0.7390625
5.526	0.46875
5.527	0.40625
5.528	0.6328125
5.529	1.039063
5.53	1.448438
5.531	1.746875
5.532	1.83125
5.533	1.603125
5.534	1.153125
5.535	0.775
5.536	0.709375
5.537	0.93125
5.538	1.23125
5.539	1.49375
5.54	1.728125
5.541	1.864063
5.542	1.732813
5.543	1.35625
5.544	1.014063
5.545	0.9484375
5.546	1.134375
5.547	1.373438
5.548	1.525
5.549	1.564063
5.55	1.498438
5.551	1.304688
5.552	0.996875
5.553	0.69375
5.554	0.55
5.555	0.625
5.556	0.8390625
5.557	1.05625
5.558	1.203125
5.559	1.24375
5.56	1.115625
5.561	0.8140625
5.562	0.4890625
5.563	0.325
5.564	0.3921875
5.565	0.6171875
5.566	0.89375
5.567	1.151563
5.568	1.26875
5.569	1.065625
5.57	0.5671875
5.571	0.0953125
5.572	-0.059375
5.573	0.0796875
5.574	0.29375
5.575	0.4640625
5.576	0.6359375
5.577	0.8046875
5.578	0.8015625
5.579	0.53125
5.58	0.2203125
5.581	0.1640625
5.582	0.3609375
5.583	0.55625
5.584	0.571875
5.585	0.465625
5.586	0.3796875
5.587	0.3390625
5.588	0.2296875
5.589	0
5.59	-0.2421875
5.591	-0.3234375
5.592	-0.171875
5.593	0.121875
5.594	0.3921875
5.595	0.51875
5.596	0.4375
5.597	0.14375
5.598	-0.25625
5.599	-0.5515625
5.6	-0.5765625
5.601	-0.3375
5.602	-0.003125
5.603	0.2671875
5.604	0.3890625
5.605	0.271875
5.606	-0.1421875
5.607	-0.70625
5.608	-1.101563
5.609	-1.142188
5.61	-0.9421875
5.611	-0.7203125
5.612	-0.5515625
5.613	-0.415625
5.614	-0.4015625
5.615	-0.6328125
5.616	-1.023438
5.617	-1.309375
5.618	-1.35
5.619	-1.228125
5.62	-1.073438
5.621	-0.959375
5.622	-0.9296875
5.623	-1.040625
5.624	-1.296875
5.625	-1.585938
5.626	-1.746875
5.627	-1.728125
5.628	-1.578125
5.629	-1.35625
5.63	-1.123438
5.631	-0.95
5.632	-0.9328125
5.633	-1.13125
5.634	-1.48125
5.635	-1.810938
5.636	-1.959375
5.637	-1.876563
5.638	-1.632813
5.639	-1.334375
5.64	-1.054688
5.641	-0.91875
5.642	-1.121875
5.643	-1.64375
5.644	-2.146875
5.645	-2.289063
5.646	-2.053125
5.647	-1.69375
5.648	-1.401563
5.649	-1.18125
5.65	-1.08125
5.651	-1.245313
5.652	-1.634375
5.653	-1.951563
5.654	-1.990625
5.655	-1.85625
5.656	-1.751563
5.657	-1.71875
5.658	-1.68125
5.659	-1.632813
5.66	-1.679688
5.661	-1.8875
5.662	-2.18125
5.663	-2.384375
5.664	-2.351563
5.665	-2.110937
5.666	-1.851563
5.667	-1.720313
5.668	-1.7125
5.669	-1.801563
5.67	-1.967188
5.671	-2.071875
5.672	-1.892188
5.673	-1.346875
5.674	-0.578125
5.675	0.146875
5.676	0.6078125
5.677	0.70625
5.678	0.421875
5.679	-0.1234375
5.68	-0.603125
5.681	-0.7046875
5.682	-0.421875
5.683	-0.0453125
5.684	0.153125
5.685	0.171875
5.686	0.13125
5.687	-0.0015625
5.688	-0.3
5.689	-0.6171875
5.69	-0.73125
5.691	-0.6140625
5.692	-0.415625
5.693	-0.284375
5.694	-0.2453125
5.695	-0.2375
5.696	-0.2453125
5.697	-0.3296875
5.698	-0.515625
5.699	-0.7171875
5.7	-0.784375
5.701	-0.621875
5.702	-0.2796875
5.703	0.0765625
5.704	0.2859375
5.705	0.2578125
5.706	0
5.707	-0.3328125
5.708	-0.525
5.709	-0.5046875
5.71	-0.3609375
5.711	-0.1953125
5.712	0.0078125
5.713	0.2546875
5.714	0.3515625
5.715	0.06875
5.716	-0.453125
5.717	-0.7953125
5.718	-0.74375
5.719	-0.4546875
5.72	-0.165625
5.721	0.0546875
5.722	0.240625
5.723	0.2953125
5.724	0.0421875
5.725	-0.44375
5.726	-0.8421875
5.727	-0.9328125
5.728	-0.759375
5.729	-0.49375
5.73	-0.2828125
5.731	-0.175
5.732	-0.175
5.733	-0.2984375
5.734	-0.503125
5.735	-0.6734375
5.736	-0.7015625
5.737	-0.553125
5.738	-0.278125
5.739	-0.009375
5.74	0.1390625
5.741	0.1328125
5.742	-0.028125
5.743	-0.3140625
5.744	-0.6109375
5.745	-0.771875
5.746	-0.721875
5.747	-0.4875
5.748	-0.1703125
5.749	0.128125
5.75	0.2828125
5.751	0.146875
5.752	-0.25625
5.753	-0.6546875
5.754	-0.7765625
5.755	-0.634375
5.756	-0.4234375
5.757	-0.2625
5.758	-0.115625
5.759	0.003125
5.76	-0.0671875
5.761	-0.39375
5.762	-0.7703125
5.763	-0.909375
5.764	-0.7578125
5.765	-0.4890625
5.766	-0.271875
5.767	-0.1359375
5.768	-0.0625
5.769	-0.10625
5.77	-0.328125
5.771	-0.671875
5.772	-0.959375
5.773	-1.004688
5.774	-0.778125
5.775	-0.4515625
5.776	-0.2140625
5.777	-0.125
5.778	-0.171875
5.779	-0.3515625
5.78	-0.634375
5.781	-0.8875
5.782	-0.9453125
5.783	-0.7546875
5.784	-0.4125
5.785	-0.0328125
5.786	0.265625
5.787	0.2890625
5.788	-0.075
5.789	-0.60625
5.79	-0.921875
5.791	-0.8625
5.792	-0.590625
5.793	-0.3265625
5.794	-0.1375
5.795	-0.0046875
5.796	-0.015625
5.797	-0.2796875
5.798	-0.6671875
5.799	-0.86875
5.8	-0.7625
5.801	-0.525
5.802	-0.3625
5.803	-0.3046875
5.804	-0.28125
5.805	-0.2640625
5.806	-0.3125
5.807	-0.4578125
5.808	-0.6234375
5.809	-0.66875
5.81	-0.5171875
5.811	-0.2375
5.812	0.009375
5.813	0.128125
5.814	0.090625
5.815	-0.1296875
5.816	-0.4875
5.817	-0.815625
5.818	-0.9328125
5.819	-0.78125
5.82	-0.465625
5.821	-0.1265625
5.822	0.1640625
5.823	0.3
5.824	0.1375
5.825	-0.265625
5.826	-0.6109375
5.827	-0.6875
5.828	-0.56875
5.829	-0.4265625
5.83	-0.2859375
5.831	-0.090625
5.832	0.0671875
5.833	-0.03125
5.834	-0.409375
5.835	-0.7953125
5.836	-0.91875
5.837	-0.7796875
5.838	-0.5578125
5.839	-0.415625
5.84	-0.3765625
5.841	-0.38125
5.842	-0.415625
5.843	-0.5296875
5.844	-0.7015625
5.845	-0.8125
5.846	-0.753125
5.847	-0.528125
5.848	-0.2625
5.849	-0.08125
5.85	-0.0328125
5.851	-0.1421875
5.852	-0.40625
5.853	-0.7171875
5.854	-0.89375
5.855	-0.8328125
5.856	-0.5796875
5.857	-0.2671875
5.858	0.025
5.859	0.2328125
5.86	0.2171875
5.861	-0.084375
5.862	-0.4796875
5.863	-0.6765625
5.864	-0.6125
5.865	-0.4625
5.866	-0.346875
5.867	-0.215625
5.868	-0.05
5.869	-0.028125
5.87	-0.2953125
5.871	-0.684375
5.872	-0.871875
5.873	-0.765625
5.874	-0.540625
5.875	-0.38125
5.876	-0.3234375
5.877	-0.3125
5.878	-0.3375
5.879	-0.453125
5.88	-0.6578125
5.881	-0.825
5.882	-0.8140625
5.883	-0.5875
5.884	-0.2640625
5.885	-0.01875
5.886	0.0546875
5.887	-0.0359375
5.888	-0.2484375
5.889	-0.4953125
5.89	-0.659375
5.891	-0.6703125
5.892	-0.521875
5.893	-0.2734375
5.894	0
5.895	0.2171875
5.896	0.2296875
5.897	-0.0734375
5.898	-0.546875
5.899	-0.8625
5.9	-0.86875
5.901	-0.684375
5.902	-0.4640625
5.903	-0.2171875
5.904	0.0734375
5.905	0.2828125
5.906	0.190625
5.907	-0.221875
5.908	-0.6734375
5.909	-0.878125
5.91	-0.8125
5.911	-0.6171875
5.912	-0.3921875
5.913	-0.171875
5.914	-0.0046875
5.915	0.0125
5.916	-0.1703125
5.917	-0.453125
5.918	-0.615625
5.919	-0.503125
5.92	-0.1609375
5.921	0.1953125
5.922	0.375
5.923	0.3453125
5.924	0.15
5.925	-0.1625
5.926	-0.4734375
5.927	-0.6109375
5.928	-0.4828125
5.929	-0.159375
5.93	0.2171875
5.931	0.5453125
5.932	0.725
5.933	0.6
5.934	0.16875
5.935	-0.2875
5.936	-0.465625
5.937	-0.3375
5.938	-0.078125
5.939	0.184375
5.94	0.421875
5.941	0.578125
5.942	0.525
5.943	0.2328125
5.944	-0.1015625
5.945	-0.2359375
5.946	-0.1171875
5.947	0.121875
5.948	0.35625
5.949	0.5734375
5.95	0.7859375
5.951	0.909375
5.952	0.8234375
5.953	0.5421875
5.954	0.2484375
5.955	0.1609375
5.956	0.3984375
5.957	0.89375
5.958	1.410938
5.959	1.715625
5.96	1.701563
5.961	1.420313
5.962	1.0375
5.963	0.765625
5.964	0.775
5.965	1.089063
5.966	1.58125
5.967	2.078125
5.968	2.4375
5.969	2.501563
5.97	2.223438
5.971	1.823438
5.972	1.61875
5.973	1.720313
5.974	2.007813
5.975	2.323438
5.976	2.6125
5.977	2.882813
5.978	3.070313
5.979	3.064063
5.98	2.904688
5.981	2.803125
5.982	2.926563
5.983	3.25625
5.984	3.65625
5.985	3.985938
5.986	4.2
5.987	4.329688
5.988	4.392188
5.989	4.38125
5.99	4.321875
5.991	4.315625
5.992	4.485938
5.993	4.85
5.994	5.270313
5.995	5.598438
5.996	5.775
5.997	5.81875
5.998	5.776563
5.999	5.735938
6	5.81875
6.001	6.109375
6.002	6.582813
6.003	7.1
6.004	7.515625
6.005	7.720313
6.006	7.664063
6.007	7.423438
6.008	7.232813
6.009	7.329688
6.01	7.765625
6.011	8.371875
6.012	8.945313
6.013	9.378125
6.014	9.620313
6.015	9.617188
6.016	9.43125
6.017	9.31875
6.018	9.4875
6.019	9.8875
6.02	10.32188
6.021	10.65156
6.022	10.875
6.023	11.07188
6.024	11.27969
6.025	11.45313
6.026	11.5625
6.027	11.67969
6.028	11.90625
6.029	12.28438
6.03	12.74844
6.031	13.18125
6.032	13.5125
6.033	13.70156
6.034	13.73906
6.035	13.68125
6.036	13.64688
6.037	13.74375
6.038	14.0125
6.039	14.45625
6.04	15.04844
6.041	15.63594
6.042	15.94688
6.043	15.8625
6.044	15.61563
6.045	15.56875
6.046	15.83438
6.047	16.25313
6.048	16.64688
6.049	17.00938
6.05	17.37344
6.051	17.61719
6.052	17.59688
6.053	17.41875
6.054	17.36719
6.055	17.58125
6.056	17.94219
6.057	18.2875
6.058	18.575
6.059	18.83125
6.06	19.0375
6.061	19.11719
6.062	19.07813
6.063	19.05625
6.064	19.18437
6.065	19.48438
6.066	19.85938
6.067	20.18438
6.068	20.425
6.069	20.57344
6.07	20.57188
6.071	20.41719
6.072	20.25469
6.073	20.25625
6.074	20.47344
6.075	20.82813
6.076	21.23438
6.077	21.63281
6.078	21.86563
6.079	21.74844
6.08	21.37031
6.081	21.09375
6.082	21.14375
6.083	21.40313
6.084	21.65625
6.085	21.875
6.086	22.10781
6.087	22.22188
6.088	21.98438
6.089	21.45156
6.09	21.04063
6.091	21.0875
6.092	21.48594
6.093	21.89375
6.094	22.1375
6.095	22.26094
6.096	22.31563
6.097	22.22969
6.098	21.99375
6.099	21.77344
6.1	21.75156
6.101	21.94844
6.102	22.21563
6.103	22.41875
6.104	22.55938
6.105	22.625
6.106	22.51563
6.107	22.19844
6.108	21.81875
6.109	21.5875
6.11	21.56094
6.111	21.63594
6.112	21.73438
6.113	21.88594
6.114	22.04219
6.115	21.93125
6.116	21.44063
6.117	20.90625
6.118	20.75156
6.119	21.00313
6.12	21.34531
6.121	21.57031
6.122	21.72031
6.123	21.79219
6.124	21.59844
6.125	21.04219
6.126	20.38125
6.127	19.98438
6.128	19.91719
6.129	19.97344
6.13	20.01406
6.131	20.09375
6.132	20.24688
6.133	20.32969
6.134	20.19375
6.135	19.85938
6.136	19.52344
6.137	19.39375
6.138	19.50156
6.139	19.6875
6.14	19.80156
6.141	19.77188
6.142	19.52656
6.143	19.04063
6.144	18.44219
6.145	17.97969
6.146	17.82969
6.147	17.93281
6.148	18.09531
6.149	18.19844
6.15	18.18906
6.151	17.93125
6.152	17.30625
6.153	16.50313
6.154	15.90625
6.155	15.70781
6.156	15.76719
6.157	15.89531
6.158	16.06094
6.159	16.26719
6.16	16.35625
6.161	16.08906
6.162	15.49844
6.163	14.92969
6.164	14.63594
6.165	14.57031
6.166	14.54844
6.167	14.49844
6.168	14.47031
6.169	14.43438
6.17	14.27969
6.171	13.93906
6.172	13.475
6.173	13.05469
6.174	12.78438
6.175	12.63281
6.176	12.50469
6.177	12.3375
6.178	12.0875
6.179	11.69219
6.18	11.17344
6.181	10.67813
6.182	10.34219
6.183	10.19063
6.184	10.15781
6.185	10.14531
6.186	10.11563
6.187	10.02969
6.188	9.785938
6.189	9.353125
6.19	8.93125
6.191	8.751563
6.192	8.775
6.193	8.821875
6.194	8.85625
6.195	8.945313
6.196	8.98125
6.197	8.735938
6.198	8.18125
6.199	7.589063
6.2	7.242188
6.201	7.2
6.202	7.298438
6.203	7.3375
6.204	7.264063
6.205	7.15625
6.206	7.034375
6.207	6.785938
6.208	6.314063
6.209	5.751563
6.21	5.392188
6.211	5.379688
6.212	5.55
6.213	5.628125
6.214	5.490625
6.215	5.178125
6.216	4.784375
6.217	4.382813
6.218	4.0375
6.219	3.834375
6.22	3.851563
6.221	4.06875
6.222	4.3625
6.223	4.532813
6.224	4.357813
6.225	3.792188
6.226	3.11875
6.227	2.7125
6.228	2.671875
6.229	2.814063
6.23	2.945313
6.231	3.04375
6.232	3.126563
6.233	3.070313
6.234	2.723438
6.235	2.184375
6.236	1.771875
6.237	1.692188
6.238	1.875
6.239	2.101563
6.24	2.217188
6.241	2.209375
6.242	2.115625
6.243	1.932813
6.244	1.665625
6.245	1.385938
6.246	1.21875
6.247	1.264063
6.248	1.476563
6.249	1.684375
6.25	1.754688
6.251	1.659375
6.252	1.426563
6.253	1.117188
6.254	0.846875
6.255	0.7671875
6.256	0.975
6.257	1.376563
6.258	1.75
6.259	1.95
6.26	1.909375
6.261	1.58125
6.262	1.08125
6.263	0.7078125
6.264	0.6640625
6.265	0.88125
6.266	1.178125
6.267	1.45625
6.268	1.692188
6.269	1.798438
6.27	1.653125
6.271	1.315625
6.272	1.023438
6.273	0.95
6.274	1.05625
6.275	1.215625
6.276	1.348438
6.277	1.446875
6.278	1.49375
6.279	1.434375
6.28	1.265625
6.281	1.084375
6.282	1.040625
6.283	1.214063
6.284	1.526563
6.285	1.801563
6.286	1.940625
6.287	1.96875
6.288	1.879688
6.289	1.63125
6.29	1.298438
6.291	1.070313
6.292	1.096875
6.293	1.35625
6.294	1.7
6.295	1.989063
6.296	2.120313
6.297	1.970313
6.298	1.55
6.299	1.129688
6.3	1.001563
6.301	1.157813
6.302	1.3625
6.303	1.48125
6.304	1.592188
6.305	1.75625
6.306	1.810938
6.307	1.59375
6.308	1.251563
6.309	1.079688
6.31	1.171875
6.311	1.378125
6.312	1.526563
6.313	1.601563
6.314	1.664063
6.315	1.7
6.316	1.623438
6.317	1.426563
6.318	1.226563
6.319	1.171875
6.32	1.307813
6.321	1.542188
6.322	1.746875
6.323	1.846875
6.324	1.801563
6.325	1.596875
6.326	1.314063
6.327	1.110938
6.328	1.107813
6.329	1.292188
6.33	1.54375
6.331	1.775
6.332	1.948438
6.333	1.932813
6.334	1.596875
6.335	1.075
6.336	0.725
6.337	0.728125
6.338	0.9328125
6.339	1.10625
6.34	1.2125
6.341	1.3375
6.342	1.409375
6.343	1.23125
6.344	0.834375
6.345	0.5234375
6.346	0.503125
6.347	0.665625
6.348	0.7859375
6.349	0.775
6.35	0.6984375
6.351	0.6125
6.352	0.48125
6.353	0.2625
6.354	0.0125
6.355	-0.14375
6.356	-0.096875
6.357	0.121875
6.358	0.3546875
6.359	0.4671875
6.36	0.4015625
6.361	0.1328125
6.362	-0.2671875
6.363	-0.6015625
6.364	-0.7125
6.365	-0.5921875
6.366	-0.3375
6.367	-0.053125
6.368	0.1984375
6.369	0.3140625
6.37	0.1109375
6.371	-0.440625
6.372	-1.059375
6.373	-1.404688
6.374	-1.415625
6.375	-1.254688
6.376	-1.048438
6.377	-0.8359375
6.378	-0.7265625
6.379	-0.9203125
6.38	-1.414063
6.381	-1.884375
6.382	-2.034375
6.383	-1.909375
6.384	-1.765625
6.385	-1.754688
6.386	-1.840625
6.387	-1.940625
6.388	-2.065625
6.389	-2.264063
6.39	-2.49375
6.391	-2.639063
6.392	-2.628125
6.393	-2.503125
6.394	-2.373438
6.395	-2.309375
6.396	-2.301563
6.397	-2.4
6.398	-2.685938
6.399	-3.090625
6.4	-3.409375
6.401	-3.498438
6.402	-3.360938
6.403	-3.101563
6.404	-2.825
6.405	-2.65625
6.406	-2.779688
6.407	-3.271875
6.408	-3.8875
6.409	-4.2625
6.41	-4.270313
6.411	-4.060938
6.412	-3.834375
6.413	-3.665625
6.414	-3.578125
6.415	-3.684375
6.416	-4.071875
6.417	-4.576563
6.418	-4.882813
6.419	-4.85625
6.42	-4.65
6.421	-4.492188
6.422	-4.465625
6.423	-4.525
6.424	-4.607813
6.425	-4.728125
6.426	-4.925
6.427	-5.157813
6.428	-5.29375
6.429	-5.229688
6.43	-5.01875
6.431	-4.820313
6.432	-4.73125
6.433	-4.76875
6.434	-4.94375
6.435	-5.207813
6.436	-5.421875
6.437	-5.467188
6.438	-5.348438
6.439	-5.171875
6.44	-5.039063
6.441	-4.95
6.442	-4.898438
6.443	-5.001563
6.444	-5.321875
6.445	-5.679688
6.446	-5.8375
6.447	-5.759375
6.448	-5.59375
6.449	-5.454688
6.45	-5.346875
6.451	-5.354688
6.452	-5.595313
6.453	-5.723438
6.454	-4.929688
6.455	-3
6.456	-0.8828125
6.457	0.2875
6.458	0.1765625
6.459	-0.7546875
6.46	-1.585938
6.461	-1.523438
6.462	-0.6515625
6.463	0.1953125
6.464	0.4125
6.465	0.05625
6.466	-0.5140625
6.467	-0.9328125
6.468	-0.9546875
6.469	-0.6515625
6.47	-0.36875
6.471	-0.3703125
6.472	-0.6296875
6.473	-0.9234375
6.474	-1.009375
6.475	-0.8125
6.476	-0.45625
6.477	-0.1125
6.478	0.075
6.479	-0.034375
6.48	-0.4296875
6.481	-0.8171875
6.482	-0.88125
6.483	-0.6375
6.484	-0.34375
6.485	-0.1609375
6.486	-0.0296875
6.487	0.1046875
6.488	0.1125
6.489	-0.128125
6.49	-0.4625
6.491	-0.60625
6.492	-0.4796875
6.493	-0.2484375
6.494	-0.09375
6.495	-0.0421875
6.496	-0.0328125
6.497	-0.0625
6.498	-0.19375
6.499	-0.4046875
6.5	-0.5578125
6.501	-0.4984375
6.502	-0.196875
6.503	0.2234375
6.504	0.5984375
6.505	0.80625
6.506	0.7640625
6.507	0.4875
6.508	0.153125
6.509	-0.028125
6.51	0.0140625
6.511	0.2109375
6.512	0.4609375
6.513	0.746875
6.514	1.090625
6.515	1.33125
6.516	1.19375
6.517	0.703125
6.518	0.2578125
6.519	0.1890625
6.52	0.475
6.521	0.875
6.522	1.204688
6.523	1.398438
6.524	1.3875
6.525	1.101563
6.526	0.6703125
6.527	0.396875
6.528	0.4453125
6.529	0.6953125
6.53	0.9359375
6.531	1.092188
6.532	1.209375
6.533	1.271875
6.534	1.178125
6.535	0.9
6.536	0.5953125
6.537	0.4734375
6.538	0.6125
6.539	0.8953125
6.54	1.1125
6.541	1.164063
6.542	1.076563
6.543	0.9015625
6.544	0.7015625
6.545	0.5765625
6.546	0.5921875
6.547	0.715625
6.548	0.875
6.549	1.03125
6.55	1.175
6.551	1.225
6.552	1.026563
6.553	0.5953125
6.554	0.2046875
6.555	0.0859375
6.556	0.184375
6.557	0.328125
6.558	0.4828125
6.559	0.696875
6.56	0.8953125
6.561	0.8796875
6.562	0.58125
6.563	0.240625
6.564	0.146875
6.565	0.284375
6.566	0.43125
6.567	0.4859375
6.568	0.515625
6.569	0.56875
6.57	0.5796875
6.571	0.465625
6.572	0.2515625
6.573	0.0859375
6.574	0.09375
6.575	0.2421875
6.576	0.4078125
6.577	0.53125
6.578	0.63125
6.579	0.6734375
6.58	0.5875
6.581	0.3875
6.582	0.1875
6.583	0.1046875
6.584	0.1796875
6.585	0.3734375
6.586	0.628125
6.587	0.8625
6.588	0.9015625
6.589	0.6140625
6.59	0.14375
6.591	-0.1828125
6.592	-0.1953125
6.593	-0.0109375
6.594	0.203125
6.595	0.434375
6.596	0.6765625
6.597	0.7453125
6.598	0.459375
6.599	-0.0515625
6.6	-0.434375
6.601	-0.5
6.602	-0.365625
6.603	-0.23125
6.604	-0.165625
6.605	-0.128125
6.606	-0.1203125
6.607	-0.209375
6.608	-0.4109375
6.609	-0.628125
6.61	-0.70625
6.611	-0.5796875
6.612	-0.3453125
6.613	-0.1609375
6.614	-0.1125
6.615	-0.2234375
6.616	-0.4921875
6.617	-0.8265625
6.618	-1.060938
6.619	-1.096875
6.62	-0.9640625
6.621	-0.7390625
6.622	-0.4578125
6.623	-0.1484375
6.624	0.0390625
6.625	-0.0890625
6.626	-0.5078125
6.627	-0.915625
6.628	-1.042188
6.629	-0.8953125
6.63	-0.665625
6.631	-0.478125
6.632	-0.309375
6.633	-0.196875
6.634	-0.2984375
6.635	-0.640625
6.636	-0.984375
6.637	-1.08125
6.638	-0.940625
6.639	-0.7453125
6.64	-0.6265625
6.641	-0.590625
6.642	-0.596875
6.643	-0.6671875
6.644	-0.8375
6.645	-1.064063
6.646	-1.210938
6.647	-1.16875
6.648	-0.953125
6.649	-0.7078125
6.65	-0.5609375
6.651	-0.540625
6.652	-0.65625
6.653	-0.9265625
6.654	-1.282813
6.655	-1.5375
6.656	-1.535938
6.657	-1.292188
6.658	-0.9375
6.659	-0.590625
6.66	-0.38125
6.661	-0.4796875
6.662	-0.89375
6.663	-1.35625
6.664	-1.553125
6.665	-1.404688
6.666	-1.076563
6.667	-0.7984375
6.668	-0.659375
6.669	-0.6453125
6.67	-0.803125
6.671	-1.16875
6.672	-1.560938
6.673	-1.73125
6.674	-1.634375
6.675	-1.43125
6.676	-1.285938
6.677	-1.242188
6.678	-1.267188
6.679	-1.364063
6.68	-1.557813
6.681	-1.803125
6.682	-1.970313
6.683	-1.9625
6.684	-1.779688
6.685	-1.523438
6.686	-1.301563
6.687	-1.164063
6.688	-1.165625
6.689	-1.367188
6.69	-1.671875
6.691	-1.814063
6.692	-1.590625
6.693	-1.029688
6.694	-0.3734375
6.695	0.0984375
6.696	0.2828125
6.697	0.225
6.698	-0.028125
6.699	-0.359375
6.7	-0.5578125
6.701	-0.515625
6.702	-0.3546875
6.703	-0.2546875
6.704	-0.2265625
6.705	-0.15
6.706	-0.0359375
6.707	-0.084375
6.708	-0.375
6.709	-0.6984375
6.71	-0.8046875
6.711	-0.65
6.712	-0.384375
6.713	-0.178125
6.714	-0.0734375
6.715	-0.0328125
6.716	-0.0734375
6.717	-0.259375
6.718	-0.5453125
6.719	-0.7421875
6.72	-0.678125
6.721	-0.375
6.722	-0.0296875
6.723	0.178125
6.724	0.2015625
6.725	0.0625
6.726	-0.190625
6.727	-0.4375
6.728	-0.55625
6.729	-0.496875
6.73	-0.3046875
6.731	-0.065625
6.732	0.15
6.733	0.25
6.734	0.0984375
6.735	-0.2890625
6.736	-0.6484375
6.737	-0.7265625
6.738	-0.559375
6.739	-0.3484375
6.74	-0.1703125
6.741	0.03125
6.742	0.2125
6.743	0.1671875
6.744	-0.1703125
6.745	-0.575
6.746	-0.7671875
6.747	-0.684375
6.748	-0.4734375
6.749	-0.3265625
6.75	-0.3
6.751	-0.31875
6.752	-0.34375
6.753	-0.440625
6.754	-0.625
6.755	-0.7765625
6.756	-0.778125
6.757	-0.63125
6.758	-0.409375
6.759	-0.1703125
6.76	0.0140625
6.761	0.0015625
6.762	-0.3015625
6.763	-0.7453125
6.764	-1.034375
6.765	-1.001563
6.766	-0.7140625
6.767	-0.3625
6.768	-0.059375
6.769	0.1578125
6.77	0.159375
6.771	-0.1609375
6.772	-0.65
6.773	-0.9765625
6.774	-0.9578125
6.775	-0.6671875
6.776	-0.275
6.777	0.1015625
6.778	0.36875
6.779	0.3796875
6.78	0.0484375
6.781	-0.4578125
6.782	-0.8
6.783	-0.790625
6.784	-0.55625
6.785	-0.3375
6.786	-0.21875
6.787	-0.1421875
6.788	-0.1140625
6.789	-0.23125
6.79	-0.496875
6.791	-0.759375
6.792	-0.846875
6.793	-0.6984375
6.794	-0.3984375
6.795	-0.1109375
6.796	0.0328125
6.797	-0.003125
6.798	-0.1875
6.799	-0.4328125
6.8	-0.6328125
6.801	-0.7109375
6.802	-0.659375
6.803	-0.5046875
6.804	-0.2578125
6.805	0.05625
6.806	0.2671875
6.807	0.1296875
6.808	-0.35
6.809	-0.8453125
6.81	-1.028125
6.811	-0.884375
6.812	-0.65
6.813	-0.4765625
6.814	-0.30625
6.815	-0.146875
6.816	-0.1796875
6.817	-0.459375
6.818	-0.76875
6.819	-0.859375
6.82	-0.6953125
6.821	-0.4390625
6.822	-0.246875
6.823	-0.153125
6.824	-0.1453125
6.825	-0.2671875
6.826	-0.5515625
6.827	-0.9
6.828	-1.132813
6.829	-1.125
6.83	-0.8921875
6.831	-0.5671875
6.832	-0.271875
6.833	-0.0953125
6.834	-0.128125
6.835	-0.3921875
6.836	-0.7453125
6.837	-0.9640625
6.838	-0.9328125
6.839	-0.709375
6.84	-0.4125
6.841	-0.103125
6.842	0.125
6.843	0.0703125
6.844	-0.3421875
6.845	-0.834375
6.846	-1.04375
6.847	-0.9015625
6.848	-0.628125
6.849	-0.4140625
6.85	-0.228125
6.851	0.003125
6.852	0.15
6.853	-0.0234375
6.854	-0.49375
6.855	-0.9296875
6.856	-1.0625
6.857	-0.9234375
6.858	-0.6890625
6.859	-0.490625
6.86	-0.378125
6.861	-0.3875
6.862	-0.5421875
6.863	-0.775
6.864	-0.9453125
6.865	-0.9484375
6.866	-0.775
6.867	-0.515625
6.868	-0.284375
6.869	-0.140625
6.87	-0.1265625
6.871	-0.296875
6.872	-0.621875
6.873	-0.9296875
6.874	-1.0375
6.875	-0.9078125
6.876	-0.640625
6.877	-0.3453125
6.878	-0.090625
6.879	-0.0015625
6.88	-0.2203125
6.881	-0.6578125
6.882	-0.9984375
6.883	-1.01875
6.884	-0.8
6.885	-0.5484375
6.886	-0.3609375
6.887	-0.215625
6.888	-0.14375
6.889	-0.271875
6.89	-0.5859375
6.891	-0.853125
6.892	-0.8828125
6.893	-0.740625
6.894	-0.6015625
6.895	-0.51875
6.896	-0.421875
6.897	-0.3015625
6.898	-0.2765625
6.899	-0.4515625
6.9	-0.74375
6.901	-0.9484375
6.902	-0.9109375
6.903	-0.640625
6.904	-0.2921875
6.905	-0.034375
6.906	0.0453125
6.907	-0.09375
6.908	-0.40625
6.909	-0.734375
6.91	-0.8828125
6.911	-0.765625
6.912	-0.45625
6.913	-0.1078125
6.914	0.184375
6.915	0.34375
6.916	0.2359375
6.917	-0.1578125
6.918	-0.5875
6.919	-0.7625
6.92	-0.6421875
6.921	-0.4046875
6.922	-0.2046875
6.923	-0.0453125
6.924	0.0921875
6.925	0.0953125
6.926	-0.1296875
6.927	-0.4296875
6.928	-0.5546875
