Interval=	0.001 s
5.014	0.35625
5.015	0.5546875
5.016	0.5203125
5.017	0.1984375
5.018	-0.2375
5.019	-0.4765625
5.02	-0.396875
5.021	-0.146875
5.022	0.0640625
5.023	0.1921875
5.024	0.2859375
5.025	0.303125
5.026	0.1453125
5.027	-0.115625
5.028	-0.2609375
5.029	-0.2015625
5.03	-0.04375
5.031	0.096875
5.032	0.1921875
5.033	0.2578125
5.034	0.2859375
5.035	0.2453125
5.036	0.10625
5.037	-0.0765625
5.038	-0.1640625
5.039	-0.046875
5.04	0.2234375
5.041	0.484375
5.042	0.6359375
5.043	0.6765625
5.044	0.6109375
5.045	0.4296875
5.046	0.178125
5.047	-0.0125
5.048	-0.0203125
5.049	0.1734375
5.05	0.484375
5.051	0.8234375
5.052	1.089063
5.053	1.14375
5.054	0.934375
5.055	0.6140625
5.056	0.43125
5.057	0.4953125
5.058	0.7390625
5.059	1.0375
5.06	1.320313
5.061	1.525
5.062	1.564063
5.063	1.4125
5.064	1.19375
5.065	1.0875
5.066	1.173438
5.067	1.39375
5.068	1.621875
5.069	1.782813
5.07	1.914063
5.071	2.05625
5.072	2.139063
5.073	2.089063
5.074	1.990625
5.075	2.048437
5.076	2.360937
5.077	2.79375
5.078	3.1375
5.079	3.314063
5.08	3.348438
5.081	3.271875
5.082	3.142188
5.083	3.070313
5.084	3.190625
5.085	3.564063
5.086	4.103125
5.087	4.64375
5.088	5.03125
5.089	5.1375
5.09	4.965625
5.091	4.714062
5.092	4.634375
5.093	4.807813
5.094	5.148438
5.095	5.545313
5.096	5.94375
5.097	6.28125
5.098	6.442188
5.099	6.379688
5.1	6.25625
5.101	6.301563
5.102	6.573438
5.103	6.957813
5.104	7.30625
5.105	7.551563
5.106	7.714063
5.107	7.860938
5.108	8.014062
5.109	8.142188
5.11	8.242188
5.111	8.401563
5.112	8.725
5.113	9.190625
5.114	9.640625
5.115	9.960938
5.116	10.15
5.117	10.24219
5.118	10.25313
5.119	10.23281
5.12	10.3125
5.121	10.61875
5.122	11.10781
5.123	11.61406
5.124	12
5.125	12.18281
5.126	12.12031
5.127	11.93594
5.128	11.86875
5.129	12.04375
5.13	12.40156
5.131	12.80781
5.132	13.15781
5.133	13.4125
5.134	13.54219
5.135	13.49531
5.136	13.32188
5.137	13.2375
5.138	13.39063
5.139	13.7
5.14	14.025
5.141	14.33594
5.142	14.63906
5.143	14.89063
5.144	15.04844
5.145	15.1
5.146	15.05781
5.147	15.02344
5.148	15.15156
5.149	15.48594
5.15	15.89219
5.151	16.22344
5.152	16.43906
5.153	16.55313
5.154	16.57813
5.155	16.54219
5.156	16.54063
5.157	16.67813
5.158	16.93437
5.159	17.19688
5.16	17.4
5.161	17.51875
5.162	17.48125
5.163	17.27031
5.164	17.04688
5.165	17.00938
5.166	17.19219
5.167	17.44688
5.168	17.64063
5.169	17.77188
5.17	17.83438
5.171	17.70313
5.172	17.34688
5.173	17.01563
5.174	16.99844
5.175	17.275
5.176	17.60313
5.177	17.82344
5.178	17.98906
5.179	18.19219
5.18	18.38125
5.181	18.42031
5.182	18.28594
5.183	18.09844
5.184	18.00781
5.185	18.06094
5.186	18.18594
5.187	18.28906
5.188	18.33281
5.189	18.29375
5.19	18.12813
5.191	17.86875
5.192	17.65781
5.193	17.63125
5.194	17.79219
5.195	18.04531
5.196	18.31094
5.197	18.53594
5.198	18.55937
5.199	18.24219
5.2	17.70938
5.201	17.29688
5.202	17.22344
5.203	17.42813
5.204	17.67188
5.205	17.79063
5.206	17.80781
5.207	17.74219
5.208	17.52656
5.209	17.22969
5.21	17.07031
5.211	17.14531
5.212	17.34375
5.213	17.53281
5.214	17.70156
5.215	17.875
5.216	17.9625
5.217	17.83906
5.218	17.55156
5.219	17.30156
5.22	17.20781
5.221	17.24219
5.222	17.33906
5.223	17.47344
5.224	17.60313
5.225	17.60781
5.226	17.32188
5.227	16.76719
5.228	16.21875
5.229	15.96094
5.23	16.03125
5.231	16.25938
5.232	16.50938
5.233	16.77188
5.234	16.95781
5.235	16.85625
5.236	16.45313
5.237	16.06719
5.238	15.98281
5.239	16.125
5.24	16.25
5.241	16.27969
5.242	16.325
5.243	16.40938
5.244	16.36563
5.245	16.09688
5.246	15.77969
5.247	15.63438
5.248	15.6625
5.249	15.72188
5.25	15.74063
5.251	15.76406
5.252	15.82656
5.253	15.82813
5.254	15.6375
5.255	15.28594
5.256	14.95
5.257	14.77969
5.258	14.78281
5.259	14.8625
5.26	14.91563
5.261	14.8875
5.262	14.73906
5.263	14.46719
5.264	14.19688
5.265	14.09219
5.266	14.19063
5.267	14.39844
5.268	14.61719
5.269	14.83125
5.27	15.02344
5.271	15.05156
5.272	14.76563
5.273	14.26563
5.274	13.86406
5.275	13.71563
5.276	13.70156
5.277	13.67656
5.278	13.68438
5.279	13.76563
5.28	13.72031
5.281	13.36719
5.282	12.89219
5.283	12.68125
5.284	12.84688
5.285	13.1375
5.286	13.29219
5.287	13.27656
5.288	13.19688
5.289	13.075
5.29	12.82656
5.291	12.45313
5.292	12.09375
5.293	11.89063
5.294	11.87031
5.295	11.94219
5.296	12.02031
5.297	12.07969
5.298	12.09375
5.299	11.97188
5.3	11.67344
5.301	11.31563
5.302	11.09688
5.303	11.12031
5.304	11.32813
5.305	11.57344
5.306	11.74531
5.307	11.69375
5.308	11.2875
5.309	10.67344
5.31	10.24219
5.311	10.21094
5.312	10.41563
5.313	10.57344
5.314	10.63906
5.315	10.74688
5.316	10.84063
5.317	10.66875
5.318	10.20625
5.319	9.773438
5.32	9.61875
5.321	9.648438
5.322	9.657813
5.323	9.60625
5.324	9.590625
5.325	9.617188
5.326	9.535938
5.327	9.25625
5.328	8.909375
5.329	8.704688
5.33	8.710938
5.331	8.84375
5.332	8.998437
5.333	9.126563
5.334	9.16875
5.335	9.032813
5.336	8.690625
5.337	8.278125
5.338	7.996875
5.339	7.932813
5.34	7.995313
5.341	8.067188
5.342	8.14375
5.343	8.179688
5.344	7.965625
5.345	7.40625
5.346	6.78125
5.347	6.457813
5.348	6.498438
5.349	6.692188
5.35	6.859375
5.351	6.990625
5.352	7.092188
5.353	7.028125
5.354	6.698438
5.355	6.28125
5.356	6.070313
5.357	6.11875
5.358	6.226563
5.359	6.25625
5.36	6.276563
5.361	6.359375
5.362	6.4
5.363	6.232813
5.364	5.885938
5.365	5.567188
5.366	5.451563
5.367	5.532813
5.368	5.670313
5.369	5.754688
5.37	5.7625
5.371	5.659375
5.372	5.390625
5.373	5.020313
5.374	4.721875
5.375	4.617188
5.376	4.696875
5.377	4.876563
5.378	5.095313
5.379	5.2875
5.38	5.26875
5.381	4.870313
5.382	4.235938
5.383	3.751563
5.384	3.628125
5.385	3.7375
5.386	3.859375
5.387	3.940625
5.388	4.023438
5.389	4.015625
5.39	3.748438
5.391	3.278125
5.392	2.909375
5.393	2.834375
5.394	2.93125
5.395	2.975
5.396	2.90625
5.397	2.809375
5.398	2.723438
5.399	2.565625
5.4	2.276563
5.401	1.945313
5.402	1.739063
5.403	1.74375
5.404	1.878125
5.405	1.99375
5.406	2.017187
5.407	1.942188
5.408	1.732813
5.409	1.392188
5.41	1.040625
5.411	0.821875
5.412	0.778125
5.413	0.8546875
5.414	1.001563
5.415	1.192188
5.416	1.289063
5.417	1.06875
5.418	0.51875
5.419	-0.059375
5.42	-0.375
5.421	-0.4078125
5.422	-0.2984375
5.423	-0.1546875
5.424	-0.0015625
5.425	0.065625
5.426	-0.134375
5.427	-0.6265625
5.428	-1.160938
5.429	-1.453125
5.43	-1.446875
5.431	-1.317188
5.432	-1.246875
5.433	-1.260938
5.434	-1.328125
5.435	-1.496875
5.436	-1.817188
5.437	-2.190625
5.438	-2.428125
5.439	-2.435938
5.44	-2.284375
5.441	-2.114063
5.442	-2.017187
5.443	-2.009375
5.444	-2.114063
5.445	-2.382813
5.446	-2.79375
5.447	-3.178125
5.448	-3.345313
5.449	-3.271875
5.45	-3.079688
5.451	-2.842188
5.452	-2.64375
5.453	-2.704688
5.454	-3.153125
5.455	-3.776563
5.456	-4.214062
5.457	-4.314063
5.458	-4.190625
5.459	-4.004688
5.46	-3.778125
5.461	-3.540625
5.462	-3.501563
5.463	-3.835938
5.464	-4.385937
5.465	-4.821875
5.466	-4.975
5.467	-4.921875
5.468	-4.814063
5.469	-4.726563
5.47	-4.678125
5.471	-4.73125
5.472	-4.95625
5.473	-5.310938
5.474	-5.614063
5.475	-5.679688
5.476	-5.475
5.477	-5.157813
5.478	-4.95625
5.479	-4.975
5.48	-5.185938
5.481	-5.5
5.482	-5.8125
5.483	-6.026563
5.484	-6.082813
5.485	-5.979688
5.486	-5.759375
5.487	-5.482813
5.488	-5.210938
5.489	-5.09375
5.49	-5.303125
5.491	-5.767188
5.492	-6.170313
5.493	-6.309375
5.494	-6.259375
5.495	-6.185938
5.496	-6.095313
5.497	-5.901563
5.498	-5.678125
5.499	-5.701563
5.5	-6.070313
5.501	-6.4875
5.502	-6.590625
5.503	-6.364063
5.504	-5.928125
5.505	-5.025
5.506	-3.317188
5.507	-1.25
5.508	0.1609375
5.509	0.3703125
5.51	-0.45
5.511	-1.628125
5.512	-2.132813
5.513	-1.353125
5.514	0.1203125
5.515	1.09375
5.516	0.9609375
5.517	-0.0703125
5.518	-1.382813
5.519	-2.260938
5.52	-2.284375
5.521	-1.63125
5.522	-0.8390625
5.523	-0.29375
5.524	-0.021875
5.525	0.065625
5.526	-0.0578125
5.527	-0.4078125
5.528	-0.765625
5.529	-0.825
5.53	-0.509375
5.531	-0.059375
5.532	0.2359375
5.533	0.334375
5.534	0.346875
5.535	0.246875
5.536	-0.0421875
5.537	-0.4046875
5.538	-0.615625
5.539	-0.5921875
5.54	-0.4328125
5.541	-0.2578125
5.542	-0.1109375
5.543	0.015625
5.544	0.084375
5.545	0.0203125
5.546	-0.1671875
5.547	-0.346875
5.548	-0.378125
5.549	-0.234375
5.55	-0.0328125
5.551	0.096875
5.552	0.13125
5.553	0.0890625
5.554	-0.0453125
5.555	-0.2703125
5.556	-0.484375
5.557	-0.559375
5.558	-0.44375
5.559	-0.2125
5.56	0.05625
5.561	0.309375
5.562	0.4109375
5.563	0.2109375
5.564	-0.203125
5.565	-0.54375
5.566	-0.63125
5.567	-0.5140625
5.568	-0.334375
5.569	-0.1609375
5.57	-0.0015625
5.571	0.0625
5.572	-0.0921875
5.573	-0.4296875
5.574	-0.7125
5.575	-0.7484375
5.576	-0.5828125
5.577	-0.4015625
5.578	-0.315625
5.579	-0.29375
5.58	-0.275
5.581	-0.2921875
5.582	-0.4203125
5.583	-0.6515625
5.584	-0.8453125
5.585	-0.8296875
5.586	-0.5671875
5.587	-0.1984375
5.588	0.0984375
5.589	0.21875
5.59	0.13125
5.591	-0.121875
5.592	-0.4171875
5.593	-0.5953125
5.594	-0.5421875
5.595	-0.2765625
5.596	0.084375
5.597	0.4328125
5.598	0.628125
5.599	0.4984375
5.6	0.0515625
5.601	-0.409375
5.602	-0.590625
5.603	-0.4796875
5.604	-0.259375
5.605	-0.0515625
5.606	0.14375
5.607	0.3046875
5.608	0.29375
5.609	0.053125
5.61	-0.228125
5.611	-0.315625
5.612	-0.19375
5.613	-0.0171875
5.614	0.096875
5.615	0.1375
5.616	0.1328125
5.617	0.090625
5.618	0.0015625
5.619	-0.1265625
5.62	-0.225
5.621	-0.203125
5.622	-0.0421875
5.623	0.1546875
5.624	0.2578125
5.625	0.2578125
5.626	0.19375
5.627	0.0515625
5.628	-0.1765625
5.629	-0.3859375
5.63	-0.4
5.631	-0.1765625
5.632	0.1421875
5.633	0.4109375
5.634	0.56875
5.635	0.5078125
5.636	0.159375
5.637	-0.284375
5.638	-0.503125
5.639	-0.3984375
5.64	-0.14375
5.641	0.0859375
5.642	0.28125
5.643	0.471875
5.644	0.5515625
5.645	0.371875
5.646	-0.00625
5.647	-0.3125
5.648	-0.3625
5.649	-0.225
5.65	-0.071875
5.651	0.0359375
5.652	0.125
5.653	0.190625
5.654	0.1671875
5.655	0.034375
5.656	-0.1203125
5.657	-0.1625
5.658	-0.01875
5.659	0.246875
5.66	0.4953125
5.661	0.646875
5.662	0.6984375
5.663	0.6375
5.664	0.4609375
5.665	0.246875
5.666	0.13125
5.667	0.2
5.668	0.4265625
5.669	0.7390625
5.67	1.060938
5.671	1.25625
5.672	1.1625
5.673	0.825
5.674	0.5234375
5.675	0.459375
5.676	0.5828125
5.677	0.728125
5.678	0.8453125
5.679	0.9921875
5.68	1.132813
5.681	1.095313
5.682	0.8328125
5.683	0.553125
5.684	0.5046875
5.685	0.7
5.686	0.9640625
5.687	1.151563
5.688	1.24375
5.689	1.265625
5.69	1.19375
5.691	1
5.692	0.7640625
5.693	0.6484375
5.694	0.7625
5.695	1.048438
5.696	1.340625
5.697	1.517188
5.698	1.570313
5.699	1.496875
5.7	1.26875
5.701	0.925
5.702	0.6453125
5.703	0.6046875
5.704	0.8046875
5.705	1.107813
5.706	1.410938
5.707	1.645313
5.708	1.65625
5.709	1.342188
5.71	0.9
5.711	0.6515625
5.712	0.7203125
5.713	0.978125
5.714	1.264063
5.715	1.509375
5.716	1.659375
5.717	1.596875
5.718	1.304688
5.719	0.984375
5.72	0.8953125
5.721	1.073438
5.722	1.334375
5.723	1.475
5.724	1.459375
5.725	1.382813
5.726	1.270313
5.727	1.059375
5.728	0.79375
5.729	0.6421875
5.73	0.6984375
5.731	0.9078125
5.732	1.153125
5.733	1.365625
5.734	1.517188
5.735	1.542188
5.736	1.370313
5.737	1.046875
5.738	0.7640625
5.739	0.7109375
5.74	0.9109375
5.741	1.221875
5.742	1.509375
5.743	1.695313
5.744	1.679688
5.745	1.357813
5.746	0.8390625
5.747	0.4609375
5.748	0.4828125
5.749	0.8171875
5.75	1.153125
5.751	1.317188
5.752	1.35625
5.753	1.285938
5.754	0.99375
5.755	0.51875
5.756	0.1515625
5.757	0.109375
5.758	0.30625
5.759	0.503125
5.76	0.59375
5.761	0.628125
5.762	0.6453125
5.763	0.571875
5.764	0.34375
5.765	0.040625
5.766	-0.1453125
5.767	-0.0609375
5.768	0.2625
5.769	0.6296875
5.77	0.8484375
5.771	0.8296875
5.772	0.5875
5.773	0.225
5.774	-0.1
5.775	-0.2515625
5.776	-0.190625
5.777	0.003125
5.778	0.2203125
5.779	0.4140625
5.78	0.5328125
5.781	0.415625
5.782	0.025
5.783	-0.3796875
5.784	-0.5078125
5.785	-0.3703125
5.786	-0.1921875
5.787	-0.1015625
5.788	-0.00625
5.789	0.134375
5.79	0.09375
5.791	-0.3
5.792	-0.80625
5.793	-1.048438
5.794	-0.95625
5.795	-0.76875
5.796	-0.709375
5.797	-0.7703125
5.798	-0.8015625
5.799	-0.7734375
5.8	-0.803125
5.801	-0.93125
5.802	-1.053125
5.803	-1.048438
5.804	-0.9046875
5.805	-0.71875
5.806	-0.6109375
5.807	-0.6390625
5.808	-0.79375
5.809	-1.035938
5.81	-1.292188
5.811	-1.479688
5.812	-1.53125
5.813	-1.446875
5.814	-1.29375
5.815	-1.114063
5.816	-0.94375
5.817	-0.93125
5.818	-1.210938
5.819	-1.620313
5.82	-1.829688
5.821	-1.760938
5.822	-1.614063
5.823	-1.540625
5.824	-1.479688
5.825	-1.35
5.826	-1.270313
5.827	-1.445313
5.828	-1.83125
5.829	-2.134375
5.83	-2.153125
5.831	-1.982813
5.832	-1.829688
5.833	-1.770313
5.834	-1.748438
5.835	-1.734375
5.836	-1.798438
5.837	-1.998438
5.838	-2.270313
5.839	-2.467188
5.84	-2.525
5.841	-2.484375
5.842	-2.307813
5.843	-1.859375
5.844	-1.164063
5.845	-0.503125
5.846	-0.1765625
5.847	-0.265625
5.848	-0.55
5.849	-0.6671875
5.85	-0.459375
5.851	-0.0578125
5.852	0.3203125
5.853	0.4515625
5.854	0.1453125
5.855	-0.484375
5.856	-1.007813
5.857	-1.098438
5.858	-0.83125
5.859	-0.484375
5.86	-0.215625
5.861	0.0015625
5.862	0.1421875
5.863	0.0625
5.864	-0.253125
5.865	-0.5328125
5.866	-0.5171875
5.867	-0.2609375
5.868	-0.015625
5.869	0.0796875
5.87	0.0671875
5.871	0.0140625
5.872	-0.078125
5.873	-0.2328125
5.874	-0.4234375
5.875	-0.5546875
5.876	-0.5296875
5.877	-0.3421875
5.878	-0.090625
5.879	0.125
5.88	0.240625
5.881	0.203125
5.882	-0.009375
5.883	-0.33125
5.884	-0.596875
5.885	-0.65625
5.886	-0.4890625
5.887	-0.2046875
5.888	0.1046875
5.889	0.3546875
5.89	0.378125
5.891	0.0828125
5.892	-0.325
5.893	-0.5328125
5.894	-0.4734375
5.895	-0.31875
5.896	-0.19375
5.897	-0.0625
5.898	0.09375
5.899	0.1125
5.9	-0.1546875
5.901	-0.5421875
5.902	-0.7265625
5.903	-0.5984375
5.904	-0.3375
5.905	-0.1546875
5.906	-0.084375
5.907	-0.065625
5.908	-0.1125
5.909	-0.3015625
5.91	-0.584375
5.911	-0.7890625
5.912	-0.78125
5.913	-0.5640625
5.914	-0.2859375
5.915	-0.0828125
5.916	0.01875
5.917	0.0078125
5.918	-0.146875
5.919	-0.4015625
5.92	-0.6
5.921	-0.6125
5.922	-0.4484375
5.923	-0.215625
5.924	0.021875
5.925	0.259375
5.926	0.3890625
5.927	0.2484375
5.928	-0.1109375
5.929	-0.41875
5.93	-0.496875
5.931	-0.4234375
5.932	-0.3359375
5.933	-0.215625
5.934	0.00625
5.935	0.2078125
5.936	0.146875
5.937	-0.1765625
5.938	-0.4734375
5.939	-0.5171875
5.94	-0.365625
5.941	-0.21875
5.942	-0.1640625
5.943	-0.15
5.944	-0.13125
5.945	-0.175
5.946	-0.353125
5.947	-0.5890625
5.948	-0.725
5.949	-0.6703125
5.95	-0.4515625
5.951	-0.1734375
5.952	0.0609375
5.953	0.1515625
5.954	0.03125
5.955	-0.2640625
5.956	-0.5625
5.957	-0.6859375
5.958	-0.590625
5.959	-0.3453125
5.96	-0.003125
5.961	0.4171875
5.962	0.740625
5.963	0.6765625
5.964	0.1828125
5.965	-0.390625
5.966	-0.6625
5.967	-0.5859375
5.968	-0.378125
5.969	-0.1859375
5.97	0
5.971	0.125
5.972	-0.0078125
5.973	-0.434375
5.974	-0.8484375
5.975	-0.9171875
5.976	-0.646875
5.977	-0.3109375
5.978	-0.1296875
5.979	-0.0984375
5.98	-0.115625
5.981	-0.1609375
5.982	-0.2875
5.983	-0.4828125
5.984	-0.6703125
5.985	-0.7578125
5.986	-0.678125
5.987	-0.428125
5.988	-0.1046875
5.989	0.171875
5.99	0.2796875
5.991	0.1140625
5.992	-0.290625
5.993	-0.696875
5.994	-0.821875
5.995	-0.6046875
5.996	-0.228125
5.997	0.121875
5.998	0.3640625
5.999	0.371875
6	0.0515625
6.001	-0.4125
6.002	-0.6765625
6.003	-0.60625
6.004	-0.3421875
6.005	-0.0671875
6.006	0.165625
6.007	0.3359375
6.008	0.3578125
6.009	0.1546875
6.01	-0.1640625
6.011	-0.38125
6.012	-0.4015625
6.013	-0.290625
6.014	-0.15
6.015	-0.053125
6.016	0
6.017	0.0515625
6.018	0.08125
6.019	-0.0015625
6.02	-0.2140625
6.021	-0.4109375
6.022	-0.4078125
6.023	-0.1921875
6.024	0.0796875
6.025	0.2609375
6.026	0.3046875
6.027	0.215625
6.028	0.0296875
6.029	-0.16875
6.03	-0.275
6.031	-0.1953125
6.032	0.05625
6.033	0.365625
6.034	0.65
6.035	0.846875
6.036	0.8234375
6.037	0.521875
6.038	0.1265625
6.039	-0.1078125
6.04	-0.1125
6.041	0.0140625
6.042	0.203125
6.043	0.4453125
6.044	0.659375
6.045	0.6640625
6.046	0.3921875
6.047	0.046875
6.048	-0.0875
6.049	0.05625
6.05	0.3296875
6.051	0.5625
6.052	0.696875
6.053	0.7671875
6.054	0.815625
6.055	0.83125
6.056	0.7609375
6.057	0.596875
6.058	0.5015625
6.059	0.696875
6.06	1.146875
6.061	1.58125
6.062	1.8125
6.063	1.840625
6.064	1.732813
6.065	1.55
6.066	1.378125
6.067	1.351563
6.068	1.575
6.069	2.021875
6.07	2.554688
6.071	2.99375
6.072	3.129688
6.073	2.890625
6.074	2.495313
6.075	2.267187
6.076	2.339063
6.077	2.6375
6.078	3.029688
6.079	3.410938
6.08	3.709375
6.081	3.85
6.082	3.828125
6.083	3.782813
6.084	3.9
6.085	4.223438
6.086	4.634375
6.087	4.995313
6.088	5.25
6.089	5.453125
6.09	5.68125
6.091	5.939063
6.092	6.221875
6.093	6.614063
6.094	7.228125
6.095	8.0875
6.096	8.9625
6.097	9.403125
6.098	9.214063
6.099	8.8
6.1	8.695313
6.101	8.951562
6.102	9.254688
6.103	9.385938
6.104	9.345313
6.105	9.298438
6.106	9.5625
6.107	10.32344
6.108	11.22969
6.109	11.68906
6.11	11.64063
6.111	11.60625
6.112	12.06719
6.113	13.13281
6.114	14.51719
6.115	15.55938
6.116	15.70313
6.117	15.04063
6.118	14.10938
6.119	13.45625
6.12	13.48125
6.121	14.17188
6.122	14.98594
6.123	15.39063
6.124	15.43906
6.125	15.56563
6.126	16.04219
6.127	16.79219
6.128	17.47031
6.129	17.68906
6.13	17.41406
6.131	17.06719
6.132	17.05313
6.133	17.4
6.134	17.91094
6.135	18.32656
6.136	18.38438
6.137	18.06406
6.138	17.73906
6.139	17.8375
6.14	18.44063
6.141	19.28125
6.142	20.02656
6.143	20.51563
6.144	20.79063
6.145	20.92813
6.146	20.95625
6.147	20.95469
6.148	21.05156
6.149	21.26406
6.15	21.49219
6.151	21.72969
6.152	22.08438
6.153	22.5375
6.154	22.85
6.155	22.84531
6.156	22.675
6.157	22.63438
6.158	22.83281
6.159	23.16563
6.16	23.49063
6.161	23.74531
6.162	23.91719
6.163	23.9625
6.164	23.86563
6.165	23.72344
6.166	23.675
6.167	23.77031
6.168	23.95938
6.169	24.15156
6.17	24.27344
6.171	24.31406
6.172	24.25469
6.173	24.05
6.174	23.75469
6.175	23.55938
6.176	23.58438
6.177	23.74688
6.178	23.91094
6.179	24.0875
6.18	24.32344
6.181	24.45781
6.182	24.25469
6.183	23.79844
6.184	23.45156
6.185	23.41875
6.186	23.54375
6.187	23.60781
6.188	23.65
6.189	23.78906
6.19	23.9125
6.191	23.76719
6.192	23.37031
6.193	23.04844
6.194	23.025
6.195	23.19063
6.196	23.34844
6.197	23.48906
6.198	23.69375
6.199	23.87031
6.2	23.77656
6.201	23.37031
6.202	22.92031
6.203	22.72813
6.204	22.85625
6.205	23.13125
6.206	23.35156
6.207	23.45313
6.208	23.44375
6.209	23.31563
6.21	23.10313
6.211	22.95469
6.212	22.98906
6.213	23.16563
6.214	23.33594
6.215	23.41094
6.216	23.41875
6.217	23.32344
6.218	22.97188
6.219	22.4125
6.22	22.00625
6.221	22.00625
6.222	22.22656
6.223	22.325
6.224	22.27813
6.225	22.34531
6.226	22.60625
6.227	22.79375
6.228	22.65156
6.229	22.30938
6.23	22.0875
6.231	22.05938
6.232	22.07969
6.233	22.05469
6.234	22.00156
6.235	21.925
6.236	21.71094
6.237	21.31875
6.238	20.9125
6.239	20.66875
6.24	20.63438
6.241	20.71719
6.242	20.77969
6.243	20.80781
6.244	20.83125
6.245	20.75938
6.246	20.44531
6.247	19.86875
6.248	19.20938
6.249	18.68125
6.25	18.3625
6.251	18.20938
6.252	18.16875
6.253	18.15938
6.254	17.97344
6.255	17.45938
6.256	16.80781
6.257	16.38906
6.258	16.34375
6.259	16.49375
6.26	16.63281
6.261	16.74219
6.262	16.82813
6.263	16.71875
6.264	16.20938
6.265	15.42969
6.266	14.83438
6.267	14.68438
6.268	14.79375
6.269	14.83125
6.27	14.70781
6.271	14.54531
6.272	14.42813
6.273	14.29375
6.274	14.08281
6.275	13.83594
6.276	13.66094
6.277	13.64688
6.278	13.72344
6.279	13.72344
6.28	13.57969
6.281	13.32969
6.282	12.975
6.283	12.52031
6.284	12.04375
6.285	11.64375
6.286	11.35313
6.287	11.18281
6.288	11.15781
6.289	11.23438
6.29	11.20313
6.291	10.825
6.292	10.15938
6.293	9.548438
6.294	9.229688
6.295	9.114063
6.296	8.992188
6.297	8.825
6.298	8.729688
6.299	8.696875
6.3	8.510938
6.301	8.05625
6.302	7.525
6.303	7.182813
6.304	7.09375
6.305	7.125
6.306	7.121875
6.307	7.034375
6.308	6.9
6.309	6.71875
6.31	6.434375
6.311	6.05
6.312	5.70625
6.313	5.564063
6.314	5.639063
6.315	5.79375
6.316	5.875
6.317	5.809375
6.318	5.582813
6.319	5.239063
6.32	4.8875
6.321	4.65
6.322	4.567188
6.323	4.5875
6.324	4.682812
6.325	4.860938
6.326	5.023438
6.327	4.945313
6.328	4.528125
6.329	3.964063
6.33	3.570313
6.331	3.4875
6.332	3.632813
6.333	3.846875
6.334	4.035938
6.335	4.109375
6.336	3.93125
6.337	3.520313
6.338	3.126563
6.339	2.9625
6.34	2.9875
6.341	3.046875
6.342	3.070313
6.343	3.084375
6.344	3.125
6.345	3.11875
6.346	2.925
6.347	2.529688
6.348	2.13125
6.349	1.971875
6.35	2.109375
6.351	2.379688
6.352	2.59375
6.353	2.685938
6.354	2.640625
6.355	2.421875
6.356	2.070313
6.357	1.742188
6.358	1.601563
6.359	1.6875
6.36	1.898438
6.361	2.101563
6.362	2.226563
6.363	2.204687
6.364	1.959375
6.365	1.56875
6.366	1.223438
6.367	1.046875
6.368	1.053125
6.369	1.221875
6.37	1.503125
6.371	1.796875
6.372	1.926563
6.373	1.745313
6.374	1.348438
6.375	1.014063
6.376	0.9171875
6.377	0.9859375
6.378	1.046875
6.379	1.0375
6.38	1.025
6.381	1.065625
6.382	1.085938
6.383	1.001563
6.384	0.840625
6.385	0.734375
6.386	0.79375
6.387	0.9890625
6.388	1.165625
6.389	1.235938
6.39	1.229688
6.391	1.14375
6.392	0.9234375
6.393	0.615625
6.394	0.3875
6.395	0.3953125
6.396	0.621875
6.397	0.9328125
6.398	1.215625
6.399	1.364063
6.4	1.225
6.401	0.809375
6.402	0.3875
6.403	0.234375
6.404	0.35
6.405	0.5375
6.406	0.6859375
6.407	0.8421875
6.408	0.9921875
6.409	0.9421875
6.41	0.6
6.411	0.2046875
6.412	0.084375
6.413	0.2890625
6.414	0.5875
6.415	0.7578125
6.416	0.7734375
6.417	0.7296875
6.418	0.6515625
6.419	0.49375
6.42	0.271875
6.421	0.0921875
6.422	0.0640625
6.423	0.1984375
6.424	0.384375
6.425	0.5046875
6.426	0.5234375
6.427	0.4390625
6.428	0.2359375
6.429	-0.0359375
6.43	-0.2484375
6.431	-0.2921875
6.432	-0.159375
6.433	0.0953125
6.434	0.415625
6.435	0.7015625
6.436	0.7421875
6.437	0.4203125
6.438	-0.0640625
6.439	-0.35625
6.44	-0.3265625
6.441	-0.140625
6.442	0.0046875
6.443	0.1015625
6.444	0.2203125
6.445	0.2625
6.446	0.04375
6.447	-0.3890625
6.448	-0.740625
6.449	-0.83125
6.45	-0.765625
6.451	-0.721875
6.452	-0.7265625
6.453	-0.7046875
6.454	-0.6609375
6.455	-0.7203125
6.456	-0.9390625
6.457	-1.20625
6.458	-1.3625
6.459	-1.35
6.46	-1.232813
6.461	-1.104688
6.462	-1.026563
6.463	-1.054688
6.464	-1.259375
6.465	-1.6125
6.466	-1.942188
6.467	-2.0875
6.468	-2.032812
6.469	-1.878125
6.47	-1.709375
6.471	-1.559375
6.472	-1.529688
6.473	-1.785938
6.474	-2.295313
6.475	-2.748438
6.476	-2.890625
6.477	-2.778125
6.478	-2.639063
6.479	-2.575
6.48	-2.53125
6.481	-2.528125
6.482	-2.70625
6.483	-3.084375
6.484	-3.442188
6.485	-3.58125
6.486	-3.54375
6.487	-3.496875
6.488	-3.501563
6.489	-3.514063
6.49	-3.535938
6.491	-3.654688
6.492	-3.921875
6.493	-4.248438
6.494	-4.478125
