Interval=	0.001 s
5.384	-0.278125
5.385	-0.4359375
5.386	-0.346875
5.387	-0.1796875
5.388	-0.0671875
5.389	-0.009375
5.39	0.034375
5.391	0.03125
5.392	-0.090625
5.393	-0.309375
5.394	-0.4796875
5.395	-0.446875
5.396	-0.2046875
5.397	0.09375
5.398	0.2859375
5.399	0.3109375
5.4	0.1765625
5.401	-0.0953125
5.402	-0.421875
5.403	-0.6546875
5.404	-0.66875
5.405	-0.4765625
5.406	-0.1984375
5.407	0.078125
5.408	0.2984375
5.409	0.3171875
5.41	0.01875
5.411	-0.4484375
5.412	-0.7859375
5.413	-0.846875
5.414	-0.7
5.415	-0.4546875
5.416	-0.1390625
5.417	0.16875
5.418	0.2359375
5.419	-0.090625
5.42	-0.5765625
5.421	-0.8125
5.422	-0.6515625
5.423	-0.296875
5.424	-0.0171875
5.425	0.1
5.426	0.128125
5.427	0.140625
5.428	0.0890625
5.429	-0.0890625
5.43	-0.3328125
5.431	-0.446875
5.432	-0.30625
5.433	-0.0046875
5.434	0.234375
5.435	0.309375
5.436	0.259375
5.437	0.1078125
5.438	-0.125
5.439	-0.340625
5.44	-0.3953125
5.441	-0.2171875
5.442	0.1359375
5.443	0.55625
5.444	0.9203125
5.445	1.04375
5.446	0.78125
5.447	0.2625
5.448	-0.1484375
5.449	-0.2296875
5.45	-0.078125
5.451	0.0984375
5.452	0.234375
5.453	0.359375
5.454	0.3984375
5.455	0.1953125
5.456	-0.1921875
5.457	-0.45625
5.458	-0.4
5.459	-0.1515625
5.46	0.0546875
5.461	0.165625
5.462	0.24375
5.463	0.2875
5.464	0.215625
5.465	0
5.466	-0.2484375
5.467	-0.34375
5.468	-0.184375
5.469	0.14375
5.47	0.4140625
5.471	0.478125
5.472	0.3859375
5.473	0.21875
5.474	-0.021875
5.475	-0.290625
5.476	-0.4296875
5.477	-0.2984375
5.478	0.0640625
5.479	0.4796875
5.48	0.803125
5.481	0.946875
5.482	0.8078125
5.483	0.375
5.484	-0.115625
5.485	-0.3515625
5.486	-0.2640625
5.487	-0.0296875
5.488	0.1984375
5.489	0.415625
5.49	0.609375
5.491	0.6453125
5.492	0.446875
5.493	0.171875
5.494	0.040625
5.495	0.084375
5.496	0.190625
5.497	0.3078125
5.498	0.45625
5.499	0.6046875
5.5	0.646875
5.501	0.509375
5.502	0.2578125
5.503	0.0640625
5.504	0.0703125
5.505	0.2921875
5.506	0.6375
5.507	0.990625
5.508	1.260938
5.509	1.34375
5.51	1.167188
5.511	0.8125
5.512	0.4875
5.513	0.3546875
5.514	0.425
5.515	0.6046875
5.516	0.8328125
5.517	1.084375
5.518	1.234375
5.519	1.09375
5.52	0.6765625
5.521	0.2640625
5.522	0.1171875
5.523	0.24375
5.524	0.509375
5.525	0.809375
5.526	1.032813
5.527	1.04375
5.528	0.8109375
5.529	0.496875
5.53	0.3234375
5.531	0.3859375
5.532	0.59375
5.533	0.7921875
5.534	0.9078125
5.535	0.9640625
5.536	0.9671875
5.537	0.8578125
5.538	0.621875
5.539	0.365625
5.54	0.2390625
5.541	0.33125
5.542	0.6015625
5.543	0.9140625
5.544	1.11875
5.545	1.139063
5.546	0.959375
5.547	0.6390625
5.548	0.3234375
5.549	0.1734375
5.55	0.25625
5.551	0.5015625
5.552	0.7921875
5.553	1.064063
5.554	1.21875
5.555	1.092188
5.556	0.6765625
5.557	0.246875
5.558	0.0875
5.559	0.215625
5.56	0.4625
5.561	0.709375
5.562	0.9328125
5.563	1.073438
5.564	0.984375
5.565	0.621875
5.566	0.2
5.567	0
5.568	0.0765625
5.569	0.259375
5.57	0.3953125
5.571	0.465625
5.572	0.484375
5.573	0.4109375
5.574	0.1953125
5.575	-0.11875
5.576	-0.3734375
5.577	-0.384375
5.578	-0.11875
5.579	0.25
5.58	0.525
5.581	0.625
5.582	0.534375
5.583	0.2796875
5.584	-0.01875
5.585	-0.1859375
5.586	-0.134375
5.587	0.078125
5.588	0.353125
5.589	0.640625
5.59	0.865625
5.591	0.840625
5.592	0.459375
5.593	-0.0734375
5.594	-0.3953125
5.595	-0.36875
5.596	-0.1671875
5.597	-0.009375
5.598	0.0921875
5.599	0.203125
5.6	0.209375
5.601	-0.046875
5.602	-0.4546875
5.603	-0.6921875
5.604	-0.5921875
5.605	-0.2640625
5.606	0.040625
5.607	0.140625
5.608	0.0328125
5.609	-0.2046875
5.61	-0.525
5.611	-0.871875
5.612	-1.117188
5.613	-1.157813
5.614	-0.99375
5.615	-0.71875
5.616	-0.446875
5.617	-0.259375
5.618	-0.209375
5.619	-0.3484375
5.62	-0.659375
5.621	-0.9890625
5.622	-1.148438
5.623	-1.065625
5.624	-0.8125
5.625	-0.50625
5.626	-0.2453125
5.627	-0.171875
5.628	-0.4203125
5.629	-0.9171875
5.63	-1.35625
5.631	-1.49375
5.632	-1.365625
5.633	-1.15625
5.634	-0.96875
5.635	-0.803125
5.636	-0.7265625
5.637	-0.9109375
5.638	-1.367188
5.639	-1.814063
5.64	-1.948438
5.641	-1.7625
5.642	-1.490625
5.643	-1.325
5.644	-1.270313
5.645	-1.267188
5.646	-1.332813
5.647	-1.515625
5.648	-1.751563
5.649	-1.871875
5.65	-1.765625
5.651	-1.479688
5.652	-1.126563
5.653	-0.765625
5.654	-0.425
5.655	-0.1765625
5.656	-0.0984375
5.657	-0.2046875
5.658	-0.3859375
5.659	-0.4703125
5.66	-0.3734375
5.661	-0.1359375
5.662	0.165625
5.663	0.396875
5.664	0.3234375
5.665	-0.11875
5.666	-0.6484375
5.667	-0.9046875
5.668	-0.8125
5.669	-0.5546875
5.67	-0.3140625
5.671	-0.109375
5.672	0.0921875
5.673	0.1703125
5.674	-0.0421875
5.675	-0.4484375
5.676	-0.7234375
5.677	-0.684375
5.678	-0.440625
5.679	-0.240625
5.68	-0.228125
5.681	-0.3046875
5.682	-0.325
5.683	-0.3171875
5.684	-0.4015625
5.685	-0.55625
5.686	-0.6328125
5.687	-0.515625
5.688	-0.26875
5.689	-0.03125
5.69	0.140625
5.691	0.21875
5.692	0.1234375
5.693	-0.1375
5.694	-0.3984375
5.695	-0.496875
5.696	-0.390625
5.697	-0.1390625
5.698	0.19375
5.699	0.5265625
5.7	0.65625
5.701	0.3953125
5.702	-0.125
5.703	-0.5375
5.704	-0.6328125
5.705	-0.5015625
5.706	-0.30625
5.707	-0.0859375
5.708	0.1359375
5.709	0.2046875
5.71	-0.0328125
5.711	-0.453125
5.712	-0.7203125
5.713	-0.6578125
5.714	-0.4125
5.715	-0.2171875
5.716	-0.1296875
5.717	-0.0515625
5.718	0.05625
5.719	0.059375
5.72	-0.1578125
5.721	-0.4796875
5.722	-0.6390625
5.723	-0.509375
5.724	-0.2234375
5.725	0.003125
5.726	0.109375
5.727	0.140625
5.728	0.078125
5.729	-0.125
5.73	-0.390625
5.731	-0.5671875
5.732	-0.559375
5.733	-0.3859375
5.734	-0.140625
5.735	0.0921875
5.736	0.215625
5.737	0.1203125
5.738	-0.1703125
5.739	-0.4421875
5.74	-0.5046875
5.741	-0.390625
5.742	-0.2625
5.743	-0.1609375
5.744	0.0015625
5.745	0.2
5.746	0.2078125
5.747	-0.1125
5.748	-0.5390625
5.749	-0.725
5.75	-0.5765625
5.751	-0.284375
5.752	-0.0640625
5.753	0.0328125
5.754	0.059375
5.755	0.0203125
5.756	-0.1171875
5.757	-0.29375
5.758	-0.41875
5.759	-0.453125
5.76	-0.3921875
5.761	-0.2546875
5.762	-0.0953125
5.763	0.01875
5.764	0.009375
5.765	-0.1859375
5.766	-0.5109375
5.767	-0.759375
5.768	-0.75625
5.769	-0.503125
5.77	-0.1515625
5.771	0.1765625
5.772	0.396875
5.773	0.3515625
5.774	-0.05
5.775	-0.6171875
5.776	-0.98125
5.777	-0.946875
5.778	-0.628125
5.779	-0.2734375
5.78	-0.0234375
5.781	0.1125
5.782	0.0921875
5.783	-0.1421875
5.784	-0.475
5.785	-0.6671875
5.786	-0.61875
5.787	-0.43125
5.788	-0.2046875
5.789	0.0234375
5.79	0.19375
5.791	0.1703125
5.792	-0.103125
5.793	-0.48125
5.794	-0.7359375
5.795	-0.7453125
5.796	-0.5484375
5.797	-0.2859375
5.798	-0.065625
5.799	0.065625
5.8	0.0640625
5.801	-0.109375
5.802	-0.38125
5.803	-0.5796875
5.804	-0.584375
5.805	-0.403125
5.806	-0.1328125
5.807	0.1390625
5.808	0.359375
5.809	0.434375
5.81	0.221875
5.811	-0.2421875
5.812	-0.675
5.813	-0.8015625
5.814	-0.6171875
5.815	-0.315625
5.816	-0.0609375
5.817	0.121875
5.818	0.2125
5.819	0.0984375
5.82	-0.2234375
5.821	-0.5046875
5.822	-0.5046875
5.823	-0.265625
5.824	-0.0109375
5.825	0.1140625
5.826	0.1125
5.827	0.0546875
5.828	-0.0546875
5.829	-0.25
5.83	-0.49375
5.831	-0.653125
5.832	-0.596875
5.833	-0.309375
5.834	0.103125
5.835	0.4796875
5.836	0.6625
5.837	0.55625
5.838	0.1953125
5.839	-0.253125
5.84	-0.5703125
5.841	-0.60625
5.842	-0.3640625
5.843	0.028125
5.844	0.44375
5.845	0.7375
5.846	0.7046875
5.847	0.2828125
5.848	-0.2625
5.849	-0.55625
5.85	-0.4703125
5.851	-0.1734375
5.852	0.1234375
5.853	0.3484375
5.854	0.4953125
5.855	0.478125
5.856	0.2390625
5.857	-0.09375
5.858	-0.2953125
5.859	-0.2796875
5.86	-0.1078125
5.861	0.096875
5.862	0.2421875
5.863	0.3203125
5.864	0.353125
5.865	0.3109375
5.866	0.1484375
5.867	-0.075
5.868	-0.1890625
5.869	-0.05
5.87	0.278125
5.871	0.5859375
5.872	0.7453125
5.873	0.7578125
5.874	0.6484375
5.875	0.4578125
5.876	0.271875
5.877	0.1953125
5.878	0.2984375
5.879	0.5640625
5.88	0.915625
5.881	1.246875
5.882	1.396875
5.883	1.242188
5.884	0.8859375
5.885	0.61875
5.886	0.621875
5.887	0.840625
5.888	1.13125
5.889	1.426563
5.89	1.709375
5.891	1.86875
5.892	1.75
5.893	1.442188
5.894	1.290625
5.895	1.517188
5.896	1.992188
5.897	2.46875
5.898	2.825
5.899	3.092188
5.9	3.334375
5.901	3.5375
5.902	3.65625
5.903	3.729688
5.904	3.890625
5.905	4.273438
5.906	4.864063
5.907	5.407813
5.908	5.60625
5.909	5.451563
5.91	5.190625
5.911	4.996875
5.912	4.879688
5.913	4.828125
5.914	4.842188
5.915	4.921875
5.916	5.184375
5.917	5.804688
5.918	6.66875
5.919	7.360938
5.92	7.592188
5.921	7.440625
5.922	7.189063
5.923	7.126563
5.924	7.417188
5.925	8.010938
5.926	8.703125
5.927	9.234375
5.928	9.3625
5.929	9.082813
5.93	8.753125
5.931	8.771875
5.932	9.179688
5.933	9.720313
5.934	10.15625
5.935	10.37344
5.936	10.39844
5.937	10.33906
5.938	10.28906
5.939	10.27656
5.94	10.32813
5.941	10.46094
5.942	10.66719
5.943	10.89688
5.944	11.09375
5.945	11.23438
5.946	11.30313
5.947	11.29063
5.948	11.22656
5.949	11.225
5.95	11.40938
5.951	11.79844
5.952	12.28125
5.953	12.77813
5.954	13.26875
5.955	13.64219
5.956	13.7375
5.957	13.62969
5.958	13.62031
5.959	13.89375
5.96	14.36719
5.961	14.86875
5.962	15.32344
5.963	15.71875
5.964	15.9625
5.965	15.95469
5.966	15.78281
5.967	15.67969
5.968	15.78281
5.969	16.04063
5.97	16.31875
5.971	16.54688
5.972	16.72656
5.973	16.85
5.974	16.87031
5.975	16.76719
5.976	16.58906
5.977	16.45469
5.978	16.46875
5.979	16.61563
5.98	16.8
5.981	16.97656
5.982	17.10781
5.983	17.08594
5.984	16.86406
5.985	16.56563
5.986	16.38906
5.987	16.46406
5.988	16.7875
5.989	17.22813
5.99	17.62813
5.991	17.81875
5.992	17.65469
5.993	17.20156
5.994	16.80469
5.995	16.75625
5.996	17.00625
5.997	17.30937
5.998	17.54375
5.999	17.76563
6	17.94375
6.001	17.90312
6.002	17.62969
6.003	17.39063
6.004	17.43594
6.005	17.71562
6.006	18.00938
6.007	18.22344
6.008	18.43281
6.009	18.67031
6.01	18.80469
6.011	18.72656
6.012	18.52812
6.013	18.43906
6.014	18.61875
6.015	19.01094
6.016	19.40938
6.017	19.66875
6.018	19.79063
6.019	19.77969
6.02	19.61875
6.021	19.39844
6.022	19.30781
6.023	19.44844
6.024	19.74219
6.025	20.05938
6.026	20.3625
6.027	20.59844
6.028	20.56563
6.029	20.15313
6.03	19.64844
6.031	19.48594
6.032	19.7625
6.033	20.20313
6.034	20.52813
6.035	20.72031
6.036	20.87188
6.037	20.89688
6.038	20.66406
6.039	20.29375
6.04	20.05625
6.041	20.0375
6.042	20.0875
6.043	20.075
6.044	20.04375
6.045	20.05313
6.046	20.03906
6.047	19.89688
6.048	19.65938
6.049	19.51563
6.05	19.57656
6.051	19.74844
6.052	19.875
6.053	19.90781
6.054	19.87813
6.055	19.75469
6.056	19.45313
6.057	19.03594
6.058	18.72813
6.059	18.66406
6.06	18.7625
6.061	18.84688
6.062	18.87969
6.063	18.92656
6.064	18.89375
6.065	18.56406
6.066	17.99219
6.067	17.56875
6.068	17.58125
6.069	17.86094
6.07	18.0625
6.071	18.075
6.072	18.01875
6.073	17.90312
6.074	17.55625
6.075	16.96094
6.076	16.39375
6.077	16.0875
6.078	16.00625
6.079	15.99219
6.08	15.96563
6.081	15.92344
6.082	15.79844
6.083	15.50625
6.084	15.07969
6.085	14.7125
6.086	14.59063
6.087	14.72188
6.088	14.92813
6.089	15.04688
6.09	15.07188
6.091	15.05156
6.092	14.91406
6.093	14.55156
6.094	14.02656
6.095	13.57188
6.096	13.35625
6.097	13.34219
6.098	13.42031
6.099	13.53438
6.1	13.57656
6.101	13.31094
6.102	12.66563
6.103	11.96719
6.104	11.59375
6.105	11.55938
6.106	11.6
6.107	11.56406
6.108	11.52656
6.109	11.52813
6.11	11.39531
6.111	10.98906
6.112	10.46719
6.113	10.13906
6.114	10.11094
6.115	10.225
6.116	10.30156
6.117	10.30156
6.118	10.24219
6.119	10.075
6.12	9.75625
6.121	9.35625
6.122	9.015625
6.123	8.8125
6.124	8.73125
6.125	8.704688
6.126	8.684375
6.127	8.64375
6.128	8.525
6.129	8.248437
6.13	7.823438
6.131	7.382813
6.132	7.079688
6.133	6.975
6.134	7.014063
6.135	7.1125
6.136	7.1625
6.137	6.989063
6.138	6.485938
6.139	5.832813
6.14	5.3625
6.141	5.226563
6.142	5.307813
6.143	5.425
6.144	5.496875
6.145	5.525
6.146	5.439063
6.147	5.128125
6.148	4.64375
6.149	4.235938
6.15	4.085938
6.151	4.126563
6.152	4.176563
6.153	4.15
6.154	4.08125
6.155	3.979688
6.156	3.779688
6.157	3.446875
6.158	3.073438
6.159	2.834375
6.16	2.848438
6.161	3.070313
6.162	3.326563
6.163	3.467188
6.164	3.421875
6.165	3.160938
6.166	2.725
6.167	2.276563
6.168	2.020313
6.169	2.045313
6.17	2.26875
6.171	2.540625
6.172	2.765625
6.173	2.840625
6.174	2.623438
6.175	2.120313
6.176	1.579688
6.177	1.275
6.178	1.273438
6.179	1.454688
6.18	1.675
6.181	1.871875
6.182	1.95625
6.183	1.796875
6.184	1.382813
6.185	0.9359375
6.186	0.7296875
6.187	0.828125
6.188	1.076563
6.189	1.284375
6.19	1.384375
6.191	1.398438
6.192	1.346875
6.193	1.196875
6.194	0.94375
6.195	0.6703125
6.196	0.528125
6.197	0.60625
6.198	0.85
6.199	1.104688
6.2	1.245313
6.201	1.203125
6.202	0.971875
6.203	0.64375
6.204	0.403125
6.205	0.409375
6.206	0.671875
6.207	1.025
6.208	1.3
6.209	1.420313
6.21	1.3125
6.211	0.9390625
6.212	0.475
6.213	0.1953125
6.214	0.21875
6.215	0.4140625
6.216	0.6125
6.217	0.771875
6.218	0.909375
6.219	0.9234375
6.22	0.7015625
6.221	0.35625
6.222	0.146875
6.223	0.1765625
6.224	0.340625
6.225	0.4890625
6.226	0.5734375
6.227	0.6125
6.228	0.596875
6.229	0.4546875
6.23	0.196875
6.231	-0.0296875
6.232	-0.065625
6.233	0.11875
6.234	0.403125
6.235	0.646875
6.236	0.7859375
6.237	0.7734375
6.238	0.56875
6.239	0.221875
6.24	-0.10625
6.241	-0.25
6.242	-0.14375
6.243	0.1265625
6.244	0.409375
6.245	0.609375
6.246	0.6453125
6.247	0.415625
6.248	-0.021875
6.249	-0.3921875
6.25	-0.4671875
6.251	-0.28125
6.252	-0.01875
6.253	0.2109375
6.254	0.4078125
6.255	0.53125
6.256	0.4515625
6.257	0.1453125
6.258	-0.203125
6.259	-0.3703125
6.26	-0.30625
6.261	-0.1359375
6.262	0.0203125
6.263	0.1484375
6.264	0.2546875
6.265	0.265625
6.266	0.09375
6.267	-0.2078125
6.268	-0.4484375
6.269	-0.459375
6.27	-0.2625
6.271	-0.0453125
6.272	0.0546875
6.273	0.053125
6.274	-0.0265625
6.275	-0.2140625
6.276	-0.478125
6.277	-0.7078125
6.278	-0.76875
6.279	-0.6046875
6.28	-0.290625
6.281	0.01875
6.282	0.1375
6.283	-0.0984375
6.284	-0.6359375
6.285	-1.15
6.286	-1.348438
6.287	-1.2625
6.288	-1.115625
6.289	-1.007813
6.29	-0.8609375
6.291	-0.690625
6.292	-0.73125
6.293	-1.09375
6.294	-1.514063
6.295	-1.671875
6.296	-1.573438
6.297	-1.457813
6.298	-1.453125
6.299	-1.492188
6.3	-1.496875
6.301	-1.53125
6.302	-1.73125
6.303	-2.089063
6.304	-2.407813
6.305	-2.507813
6.306	-2.389063
6.307	-2.2
6.308	-2.078125
6.309	-2.064062
6.31	-2.1625
6.311	-2.398438
6.312	-2.71875
6.313	-2.979688
6.314	-3.065625
6.315	-2.973438
6.316	-2.78125
6.317	-2.54375
6.318	-2.325
6.319	-2.304688
6.32	-2.628125
6.321	-3.154688
6.322	-3.55625
6.323	-3.671875
6.324	-3.614063
6.325	-3.55
6.326	-3.498438
6.327	-3.41875
6.328	-3.4125
6.329	-3.623438
6.33	-4
6.331	-4.317188
6.332	-4.404688
6.333	-4.276562
6.334	-4.048438
6.335	-3.835938
6.336	-3.704688
6.337	-3.696875
6.338	-3.825
6.339	-4.05625
6.34	-4.315625
6.341	-4.534375
6.342	-4.626563
6.343	-4.534375
6.344	-4.30625
6.345	-4.067188
6.346	-3.965625
6.347	-4.104687
6.348	-4.457813
6.349	-4.829688
6.35	-5.021875
6.351	-5.007813
6.352	-4.8875
6.353	-4.73125
6.354	-4.551563
6.355	-4.442188
6.356	-4.603125
6.357	-5.079688
6.358	-5.60625
6.359	-5.853125
6.36	-5.764063
6.361	-5.5375
6.362	-5.359375
6.363	-5.246875
6.364	-5.189063
6.365	-5.289063
6.366	-5.596875
6.367	-5.942188
6.368	-6.1
6.369	-6.01875
6.37	-5.810938
6.371	-5.640625
6.372	-5.617188
6.373	-5.71875
6.374	-5.8625
6.375	-6.034375
6.376	-6.234375
6.377	-6.359375
6.378	-6.275
6.379	-5.973438
6.38	-5.617188
6.381	-5.376563
6.382	-5.30625
6.383	-5.392188
6.384	-5.621875
6.385	-5.928125
6.386	-6.167188
6.387	-6.20625
6.388	-5.979688
6.389	-5.30625
6.39	-3.846875
6.391	-1.728125
6.392	0.0828125
6.393	0.6328125
6.394	-0.09375
6.395	-1.339063
6.396	-2.115625
6.397	-1.74375
6.398	-0.4296875
6.399	0.9015625
6.4	1.4875
6.401	1.15
6.402	0.1375
6.403	-0.9671875
6.404	-1.532813
6.405	-1.392188
6.406	-0.9203125
6.407	-0.5546875
6.408	-0.440625
6.409	-0.4640625
6.41	-0.4921875
6.411	-0.5140625
6.412	-0.5875
6.413	-0.7
6.414	-0.7484375
6.415	-0.6421875
6.416	-0.396875
6.417	-0.11875
6.418	0.09375
6.419	0.1734375
6.42	0.065625
6.421	-0.1984375
6.422	-0.4640625
6.423	-0.5625
6.424	-0.4125
6.425	-0.0796875
6.426	0.29375
6.427	0.58125
6.428	0.653125
6.429	0.3984375
6.43	-0.078125
6.431	-0.446875
6.432	-0.49375
6.433	-0.30625
6.434	-0.084375
6.435	0.1
6.436	0.2796875
6.437	0.3953125
6.438	0.2984375
6.439	0
6.44	-0.2515625
6.441	-0.234375
6.442	0.0109375
6.443	0.2953125
6.444	0.4984375
6.445	0.6375
6.446	0.75
6.447	0.771875
6.448	0.60625
6.449	0.30625
6.45	0.090625
6.451	0.171875
6.452	0.528125
6.453	0.9390625
6.454	1.215625
6.455	1.321875
6.456	1.264063
6.457	1.053125
6.458	0.76875
6.459	0.56875
6.46	0.5734375
6.461	0.7921875
6.462	1.1375
6.463	1.509375
6.464	1.796875
6.465	1.821875
6.466	1.503125
6.467	1.054688
6.468	0.8109375
6.469	0.878125
6.47	1.089063
6.471	1.25625
6.472	1.364063
6.473	1.445313
6.474	1.396875
6.475	1.117188
6.476	0.7453125
6.477	0.534375
6.478	0.559375
6.479	0.6921875
6.48	0.8015625
6.481	0.8671875
6.482	0.9125
6.483	0.9125
6.484	0.7890625
6.485	0.5546875
6.486	0.3484375
6.487	0.3171875
6.488	0.4890625
6.489	0.7546875
6.49	0.9640625
6.491	1.039063
6.492	0.9640625
6.493	0.7515625
6.494	0.4671875
6.495	0.2296875
6.496	0.128125
6.497	0.1875
6.498	0.378125
6.499	0.6609375
6.5	0.95
6.501	1.051563
6.502	0.8
6.503	0.2984375
6.504	-0.1296875
6.505	-0.259375
6.506	-0.1296875
6.507	0.08125
6.508	0.2484375
6.509	0.365625
6.51	0.415625
6.511	0.3109375
6.512	0.0625
6.513	-0.1296875
6.514	-0.128125
6.515	-0.0125
6.516	0.0703125
6.517	0.0875
6.518	0.1
6.519	0.11875
6.52	0.05
6.521	-0.1578125
6.522	-0.4125
6.523	-0.546875
6.524	-0.465625
6.525	-0.2359375
6.526	-0.0203125
6.527	0.0859375
6.528	0.0828125
6.529	-0.0359375
6.53	-0.2890625
6.531	-0.596875
6.532	-0.7953125
6.533	-0.775
6.534	-0.5671875
6.535	-0.2640625
6.536	0.0609375
6.537	0.2625
6.538	0.103125
6.539	-0.4390625
6.54	-1.025
6.541	-1.284375
6.542	-1.18125
6.543	-0.9484375
6.544	-0.76875
6.545	-0.628125
6.546	-0.5125
6.547	-0.571875
6.548	-0.9046875
6.549	-1.292188
6.55	-1.40625
6.551	-1.196875
6.552	-0.921875
6.553	-0.8109375
6.554	-0.85625
6.555	-0.93125
6.556	-1.001563
6.557	-1.109375
6.558	-1.278125
6.559	-1.457813
6.56	-1.55
6.561	-1.475
6.562	-1.284375
6.563	-1.1
6.564	-1.00625
6.565	-1.046875
6.566	-1.225
6.567	-1.451563
6.568	-1.589063
6.569	-1.567188
6.57	-1.426563
6.571	-1.242188
6.572	-1.051563
6.573	-0.9125
6.574	-0.9828125
6.575	-1.3375
6.576	-1.746875
6.577	-1.871875
6.578	-1.653125
6.579	-1.334375
6.58	-1.148438
6.581	-1.1
6.582	-1.065625
6.583	-1.065625
6.584	-1.232813
6.585	-1.539063
6.586	-1.760938
6.587	-1.754688
6.588	-1.59375
6.589	-1.41875
6.59	-1.229688
6.591	-0.921875
6.592	-0.515625
6.593	-0.1890625
6.594	-0.096875
6.595	-0.2109375
6.596	-0.340625
6.597	-0.2703125
6.598	0.028125
6.599	0.35
6.6	0.5
6.601	0.4046875
6.602	0.0640625
6.603	-0.425
6.604	-0.840625
6.605	-0.9734375
6.606	-0.7875
6.607	-0.3984375
6.608	0.0203125
6.609	0.33125
6.61	0.409375
6.611	0.1734375
6.612	-0.2625
6.613	-0.5875
6.614	-0.58125
6.615	-0.3484375
6.616	-0.15625
6.617	-0.0953125
6.618	-0.0453125
6.619	0.046875
6.62	0.01875
6.621	-0.26875
6.622	-0.6671875
6.623	-0.90625
6.624	-0.8734375
6.625	-0.671875
6.626	-0.4375
6.627	-0.21875
6.628	-0.0453125
6.629	-0.00625
6.63	-0.159375
6.631	-0.4296875
6.632	-0.646875
6.633	-0.6640625
6.634	-0.4578125
6.635	-0.165625
6.636	0.0578125
6.637	0.1671875
6.638	0.18125
6.639	0.1140625
6.64	-0.025
6.641	-0.2015625
6.642	-0.340625
6.643	-0.3515625
6.644	-0.19375
6.645	0.08125
6.646	0.31875
6.647	0.3234375
6.648	0.03125
6.649	-0.3671875
6.65	-0.6125
6.651	-0.6296875
6.652	-0.525
6.653	-0.3953125
6.654	-0.2203125
6.655	0
6.656	0.0921875
6.657	-0.1125
6.658	-0.5046875
6.659	-0.7625
6.66	-0.71875
6.661	-0.478125
6.662	-0.23125
6.663	-0.0546875
6.664	0.0578125
6.665	0.065625
6.666	-0.1
6.667	-0.396875
6.668	-0.653125
6.669	-0.7109375
6.67	-0.5578125
6.671	-0.3109375
6.672	-0.06875
6.673	0.1328125
6.674	0.21875
6.675	0.071875
6.676	-0.3046875
6.677	-0.703125
6.678	-0.853125
6.679	-0.6640625
6.68	-0.296875
6.681	0.0390625
6.682	0.2453125
6.683	0.2390625
6.684	-0.0578125
6.685	-0.5125
6.686	-0.803125
6.687	-0.7765625
6.688	-0.59375
6.689	-0.446875
6.69	-0.3171875
6.691	-0.1453125
6.692	-0.0484375
6.693	-0.225
6.694	-0.60625
6.695	-0.871875
6.696	-0.840625
6.697	-0.6421875
6.698	-0.4796875
6.699	-0.4
6.7	-0.334375
6.701	-0.26875
6.702	-0.2984375
6.703	-0.5
6.704	-0.8015625
6.705	-0.996875
6.706	-0.93125
6.707	-0.6421875
6.708	-0.3109375
6.709	-0.0796875
6.71	-0.0234375
6.711	-0.178125
6.712	-0.4984375
6.713	-0.8125
6.714	-0.925
6.715	-0.78125
6.716	-0.490625
6.717	-0.18125
6.718	0.1046875
6.719	0.2796875
6.72	0.15625
6.721	-0.284375
6.722	-0.7359375
6.723	-0.88125
6.724	-0.721875
6.725	-0.4796875
6.726	-0.296875
6.727	-0.13125
6.728	0.034375
6.729	0.0578125
6.73	-0.20625
6.731	-0.6421875
6.732	-0.9359375
6.733	-0.93125
6.734	-0.7515625
6.735	-0.5796875
6.736	-0.45625
6.737	-0.3375
6.738	-0.23125
6.739	-0.240625
6.74	-0.4140625
6.741	-0.6453125
6.742	-0.7546875
6.743	-0.671875
6.744	-0.4765625
6.745	-0.290625
6.746	-0.178125
6.747	-0.1796875
6.748	-0.328125
6.749	-0.571875
6.75	-0.7890625
6.751	-0.8703125
6.752	-0.7796875
6.753	-0.55
6.754	-0.2296875
6.755	0.096875
6.756	0.2328125
6.757	0
6.758	-0.471875
6.759	-0.8140625
6.76	-0.8203125
6.761	-0.6171875
6.762	-0.425
6.763	-0.3
6.764	-0.1859375
6.765	-0.1265625
6.766	-0.259375
6.767	-0.55
6.768	-0.759375
6.769	-0.73125
6.77	-0.54375
6.771	-0.375
6.772	-0.290625
6.773	-0.2390625
6.774	-0.2203125
6.775	-0.328125
6.776	-0.6015625
6.777	-0.9125
6.778	-1.054688
6.779	-0.9109375
6.78	-0.5765625
6.781	-0.2625
6.782	-0.09375
6.783	-0.0984375
6.784	-0.2921875
6.785	-0.6171875
6.786	-0.909375
6.787	-1.03125
6.788	-0.9828125
6.789	-0.8203125
6.79	-0.55
6.791	-0.1765625
6.792	0.109375
6.793	0.034375
6.794	-0.4125
6.795	-0.8859375
6.796	-1.082813
6.797	-1.034375
6.798	-0.9125
6.799	-0.740625
6.8	-0.459375
6.801	-0.171875
6.802	-0.125
6.803	-0.3984375
6.804	-0.7453125
6.805	-0.8734375
6.806	-0.7546875
6.807	-0.559375
6.808	-0.4015625
6.809	-0.2828125
6.81	-0.2015625
6.811	-0.2125
6.812	-0.36875
6.813	-0.625
6.814	-0.840625
6.815	-0.89375
6.816	-0.7734375
6.817	-0.565625
6.818	-0.3390625
6.819	-0.1328125
6.82	-0.0515625
6.821	-0.2
6.822	-0.5125
6.823	-0.78125
