Interval=	0.001 s
6.576	0.4171875
6.577	0.1453125
6.578	0.284375
6.579	0.746875
6.58	1.251563
6.581	1.63125
6.582	1.878125
6.583	1.934375
6.584	1.723438
6.585	1.395313
6.586	1.239063
6.587	1.371875
6.588	1.675
6.589	1.984375
6.59	2.225
6.591	2.403125
6.592	2.545313
6.593	2.607813
6.594	2.528125
6.595	2.378125
6.596	2.364063
6.597	2.645313
6.598	3.15625
6.599	3.648438
6.6	3.921875
6.601	3.965625
6.602	3.890625
6.603	3.80625
6.604	3.779688
6.605	3.885938
6.606	4.175
6.607	4.6
6.608	5.045313
6.609	5.4
6.61	5.557813
6.611	5.445313
6.612	5.171875
6.613	5.010938
6.614	5.139063
6.615	5.490625
6.616	5.909375
6.617	6.289063
6.618	6.615625
6.619	6.85625
6.62	6.940625
6.621	6.88125
6.622	6.840625
6.623	6.965625
6.624	7.259375
6.625	7.634375
6.626	8.003125
6.627	8.315625
6.628	8.54375
6.629	8.651563
6.63	8.640625
6.631	8.610938
6.632	8.709375
6.633	9.028125
6.634	9.523438
6.635	10.00625
6.636	10.31094
6.637	10.4625
6.638	10.56719
6.639	10.65781
6.64	10.72969
6.641	10.86563
6.642	11.18281
6.643	11.675
6.644	12.21563
6.645	12.71563
6.646	13.09219
6.647	13.20938
6.648	13.05781
6.649	12.87344
6.65	12.9
6.651	13.12656
6.652	13.42344
6.653	13.76094
6.654	14.18594
6.655	14.60938
6.656	14.8
6.657	14.67344
6.658	14.5
6.659	14.6125
6.66	15.02813
6.661	15.49063
6.662	15.81094
6.663	16.03125
6.664	16.28594
6.665	16.56719
6.666	16.74375
6.667	16.77031
6.668	16.76406
6.669	16.90312
6.67	17.27656
6.671	17.81094
6.672	18.33438
6.673	18.69219
6.674	18.82344
6.675	18.75313
6.676	18.59375
6.677	18.49844
6.678	18.58906
6.679	18.87969
6.68	19.28281
6.681	19.70938
6.682	20.08125
6.683	20.24063
6.684	20.05938
6.685	19.7
6.686	19.51406
6.687	19.65938
6.688	19.98438
6.689	20.2875
6.69	20.55781
6.691	20.87969
6.692	21.15469
6.693	21.15313
6.694	20.86406
6.695	20.59531
6.696	20.59375
6.697	20.8125
6.698	21.08125
6.699	21.35156
6.7	21.64531
6.701	21.89063
6.702	21.92188
6.703	21.70156
6.704	21.42813
6.705	21.35938
6.706	21.5625
6.707	21.91563
6.708	22.25469
6.709	22.50313
6.71	22.6125
6.711	22.47656
6.712	22.09844
6.713	21.72656
6.714	21.63594
6.715	21.88281
6.716	22.26406
6.717	22.54375
6.718	22.69688
6.719	22.72188
6.72	22.47656
6.721	21.95781
6.722	21.50313
6.723	21.43906
6.724	21.68125
6.725	21.92813
6.726	22.04375
6.727	22.12188
6.728	22.18281
6.729	22.04219
6.73	21.61563
6.731	21.16563
6.732	21.03281
6.733	21.22969
6.734	21.47969
6.735	21.58438
6.736	21.57031
6.737	21.51563
6.738	21.39219
6.739	21.14063
6.74	20.8375
6.741	20.63438
6.742	20.59531
6.743	20.66719
6.744	20.74531
6.745	20.76406
6.746	20.69375
6.747	20.47656
6.748	20.11094
6.749	19.72656
6.75	19.52344
6.751	19.58281
6.752	19.78125
6.753	19.95469
6.754	20.04375
6.755	19.98906
6.756	19.61719
6.757	18.85625
6.758	17.98125
6.759	17.43594
6.76	17.4125
6.761	17.70781
6.762	18.04531
6.763	18.37187
6.764	18.67188
6.765	18.73906
6.766	18.34844
6.767	17.63125
6.768	17.01406
6.769	16.70938
6.77	16.59688
6.771	16.53594
6.772	16.52031
6.773	16.58906
6.774	16.65625
6.775	16.56719
6.776	16.31563
6.777	16.01406
6.778	15.78906
6.779	15.68594
6.78	15.62031
6.781	15.45938
6.782	15.175
6.783	14.79219
6.784	14.29219
6.785	13.69844
6.786	13.16406
6.787	12.8375
6.788	12.71719
6.789	12.70938
6.79	12.75938
6.791	12.84063
6.792	12.79844
6.793	12.42656
6.794	11.76406
6.795	11.13438
6.796	10.79219
6.797	10.7
6.798	10.66875
6.799	10.62969
6.8	10.62188
6.801	10.57656
6.802	10.30156
6.803	9.7875
6.804	9.3
6.805	9.06875
6.806	9.060937
6.807	9.08125
6.808	9.007813
6.809	8.85625
6.81	8.65625
6.811	8.364063
6.812	7.915625
6.813	7.371875
6.814	6.917188
6.815	6.7
6.816	6.725
6.817	6.867188
6.818	6.98125
6.819	6.964063
6.82	6.746875
6.821	6.334375
6.822	5.853125
6.823	5.492188
6.824	5.375
6.825	5.490625
6.826	5.726563
6.827	5.982813
6.828	6.121875
6.829	5.948438
6.83	5.410938
6.831	4.771875
6.832	4.378125
6.833	4.31875
6.834	4.428125
6.835	4.54375
6.836	4.65
6.837	4.729687
6.838	4.65
6.839	4.326563
6.84	3.898438
6.841	3.579688
6.842	3.435938
6.843	3.38125
6.844	3.332813
6.845	3.264063
6.846	3.189063
6.847	3.13125
6.848	3.04375
6.849	2.829688
6.85	2.495313
6.851	2.240625
6.852	2.271875
6.853	2.542188
6.854	2.814063
6.855	2.93125
6.856	2.896875
6.857	2.746875
6.858	2.503125
6.859	2.24375
6.86	2.08125
6.861	2.08125
6.862	2.246875
6.863	2.53125
6.864	2.80625
6.865	2.834375
6.866	2.4625
6.867	1.86875
6.868	1.4375
6.869	1.345313
6.87	1.464063
6.871	1.625
6.872	1.820313
6.873	2.064062
6.874	2.215625
6.875	2.079687
6.876	1.685938
6.877	1.332813
6.878	1.292188
6.879	1.51875
6.88	1.746875
6.881	1.8
6.882	1.707813
6.883	1.5625
6.884	1.389063
6.885	1.18125
6.886	0.984375
6.887	0.9109375
6.888	1.020313
6.889	1.215625
6.89	1.345313
6.891	1.382813
6.892	1.39375
6.893	1.364063
6.894	1.21875
6.895	0.9765625
6.896	0.8
6.897	0.8578125
6.898	1.14375
6.899	1.489063
6.9	1.7375
6.901	1.784375
6.902	1.553125
6.903	1.14375
6.904	0.8484375
6.905	0.8671875
6.906	1.10625
6.907	1.320313
6.908	1.409375
6.909	1.479688
6.91	1.601563
6.911	1.640625
6.912	1.475
6.913	1.235938
6.914	1.15
6.915	1.2625
6.916	1.43125
6.917	1.546875
6.918	1.620313
6.919	1.670313
6.92	1.648438
6.921	1.5125
6.922	1.334375
6.923	1.24375
6.924	1.310938
6.925	1.503125
6.926	1.725
6.927	1.9
6.928	2.015625
6.929	2.029688
6.93	1.882813
6.931	1.610938
6.932	1.354688
6.933	1.248438
6.934	1.34375
6.935	1.59375
6.936	1.8875
6.937	2.048437
6.938	1.871875
6.939	1.38125
6.94	0.9265625
6.941	0.8546875
6.942	1.140625
6.943	1.495313
6.944	1.721875
6.945	1.85625
6.946	1.970313
6.947	1.967188
6.948	1.695313
6.949	1.246875
6.95	0.9390625
6.951	0.946875
6.952	1.148438
6.953	1.329688
6.954	1.410938
6.955	1.43125
6.956	1.396875
6.957	1.23125
6.958	0.9296875
6.959	0.6375
6.96	0.534375
6.961	0.675
6.962	0.9359375
6.963	1.15625
6.964	1.26875
6.965	1.25
6.966	1.05625
6.967	0.7109375
6.968	0.3703125
6.969	0.203125
6.97	0.259375
6.971	0.4578125
6.972	0.6953125
6.973	0.9265625
6.974	1.026563
6.975	0.7734375
6.976	0.175
6.977	-0.4
6.978	-0.6015625
6.979	-0.440625
6.98	-0.1640625
6.981	0.06875
6.982	0.2484375
6.983	0.3015625
6.984	0.059375
6.985	-0.4484375
6.986	-0.9140625
6.987	-1.078125
6.988	-0.9984375
6.989	-0.8953125
6.99	-0.865625
6.991	-0.8484375
6.992	-0.8078125
6.993	-0.846875
6.994	-1.05
6.995	-1.323438
6.996	-1.496875
6.997	-1.49375
6.998	-1.353125
6.999	-1.182813
7	-1.082813
7.001	-1.104688
7.002	-1.290625
7.003	-1.65
7.004	-2.089063
7.005	-2.429688
7.006	-2.517188
7.007	-2.357813
7.008	-2.1
7.009	-1.865625
7.01	-1.742188
7.011	-1.867188
7.012	-2.29375
7.013	-2.801563
7.014	-3.085938
7.015	-3.076563
7.016	-2.9375
7.017	-2.81875
7.018	-2.729688
7.019	-2.657813
7.02	-2.729688
7.021	-3.067188
7.022	-3.542188
7.023	-3.879688
7.024	-3.9625
7.025	-3.903125
7.026	-3.85
7.027	-3.846875
7.028	-3.873438
7.029	-3.948438
7.03	-4.135937
7.031	-4.446875
7.032	-4.778125
7.033	-4.964063
7.034	-4.915625
7.035	-4.71875
7.036	-4.560938
7.037	-4.542187
7.038	-4.671875
7.039	-4.935938
7.04	-5.289063
7.041	-5.610938
7.042	-5.767188
7.043	-5.704688
7.044	-5.476563
7.045	-5.184375
7.046	-4.945313
7.047	-4.915625
7.048	-5.217188
7.049	-5.728125
7.05	-6.11875
7.051	-6.157813
7.052	-5.915625
7.053	-5.632813
7.054	-5.44375
7.055	-5.33125
7.056	-5.320313
7.057	-5.523438
7.058	-5.896875
7.059	-6.185938
7.06	-6.221875
7.061	-6.076563
7.062	-5.895313
7.063	-5.71875
7.064	-5.559375
7.065	-5.595313
7.066	-6.08125
7.067	-6.826563
7.068	-7.051563
7.069	-6.05
7.07	-3.828125
7.071	-1.121875
7.072	0.946875
7.073	1.528125
7.074	0.784375
7.075	-0.325
7.076	-1.017188
7.077	-1.171875
7.078	-1.0625
7.079	-1.010938
7.08	-1.1625
7.081	-1.339063
7.082	-1.24375
7.083	-0.8796875
7.084	-0.590625
7.085	-0.6015625
7.086	-0.8015625
7.087	-0.9578125
7.088	-0.975
7.089	-0.89375
7.09	-0.7390625
7.091	-0.4875
7.092	-0.240625
7.093	-0.246875
7.094	-0.59375
7.095	-1.009375
7.096	-1.134375
7.097	-0.921875
7.098	-0.6
7.099	-0.378125
7.1	-0.2625
7.101	-0.18125
7.102	-0.14375
7.103	-0.24375
7.104	-0.5109375
7.105	-0.8078125
7.106	-0.8953125
7.107	-0.6203125
7.108	-0.096875
7.109	0.3796875
7.11	0.565625
7.111	0.4015625
7.112	-0.0109375
7.113	-0.465625
7.114	-0.759375
7.115	-0.7890625
7.116	-0.5765625
7.117	-0.2234375
7.118	0.165625
7.119	0.4515625
7.12	0.403125
7.121	-0.0765625
7.122	-0.684375
7.123	-0.940625
7.124	-0.696875
7.125	-0.2234375
7.126	0.140625
7.127	0.3234375
7.128	0.440625
7.129	0.515625
7.13	0.4125
7.131	0.1203125
7.132	-0.1390625
7.133	-0.16875
7.134	0.0140625
7.135	0.25625
7.136	0.4515625
7.137	0.6015625
7.138	0.703125
7.139	0.678125
7.14	0.4828125
7.141	0.2140625
7.142	0.053125
7.143	0.121875
7.144	0.390625
7.145	0.703125
7.146	0.9125
7.147	0.9328125
7.148	0.734375
7.149	0.38125
7.15	0.0546875
7.151	-0.0921875
7.152	-0.040625
7.153	0.13125
7.154	0.3921875
7.155	0.7375
7.156	1.010938
7.157	0.9515625
7.158	0.5390625
7.159	0.0953125
7.16	-0.08125
7.161	-0.01875
7.162	0.0953125
7.163	0.1984375
7.164	0.3546875
7.165	0.528125
7.166	0.54375
7.167	0.34375
7.168	0.10625
7.169	0.0171875
7.17	0.05625
7.171	0.096875
7.172	0.1046875
7.173	0.1578125
7.174	0.275
7.175	0.33125
7.176	0.20625
7.177	-0.0265625
7.178	-0.1625
7.179	-0.04375
7.18	0.2796875
7.181	0.6
7.182	0.7546875
7.183	0.7421875
7.184	0.60625
7.185	0.365625
7.186	0.0875
7.187	-0.115625
7.188	-0.1453125
7.189	0.0328125
7.19	0.3546875
7.191	0.6875
7.192	0.8765625
7.193	0.76875
7.194	0.3703125
7.195	-0.078125
7.196	-0.2984375
7.197	-0.23125
7.198	-0.0125
7.199	0.2234375
7.2	0.46875
7.201	0.7078125
7.202	0.7609375
7.203	0.4765625
7.204	0.0234375
7.205	-0.2296875
7.206	-0.1453125
7.207	0.0921875
7.208	0.2671875
7.209	0.35625
7.21	0.4265625
7.211	0.4421875
7.212	0.2953125
7.213	-0.0140625
7.214	-0.328125
7.215	-0.4734375
7.216	-0.4078125
7.217	-0.225
7.218	-0.0359375
7.219	0.096875
7.22	0.109375
7.221	-0.053125
7.222	-0.3296875
7.223	-0.5515625
7.224	-0.584375
7.225	-0.4203125
7.226	-0.1515625
7.227	0.1390625
7.228	0.375
7.229	0.421875
7.23	0.15
7.231	-0.3359375
7.232	-0.71875
7.233	-0.796875
7.234	-0.6453125
7.235	-0.4421875
7.236	-0.240625
7.237	-0.015625
7.238	0.1453125
7.239	0.0546875
7.24	-0.2859375
7.241	-0.6125
7.242	-0.7078125
7.243	-0.5984375
7.244	-0.434375
7.245	-0.3
7.246	-0.1984375
7.247	-0.1359375
7.248	-0.178125
7.249	-0.353125
7.25	-0.5734375
7.251	-0.6859375
7.252	-0.59375
7.253	-0.3296875
7.254	-0.0421875
7.255	0.125
7.256	0.1234375
7.257	-0.059375
7.258	-0.3921875
7.259	-0.771875
7.26	-1.021875
7.261	-0.9921875
7.262	-0.70625
7.263	-0.334375
7.264	-0.015625
7.265	0.171875
7.266	0.10625
7.267	-0.2375
7.268	-0.64375
7.269	-0.8515625
7.27	-0.8265625
7.271	-0.6921875
7.272	-0.5234375
7.273	-0.3
7.274	-0.078125
7.275	-0.0609375
7.276	-0.365625
7.277	-0.809375
7.278	-1.0625
7.279	-1
7.28	-0.76875
7.281	-0.5734375
7.282	-0.490625
7.283	-0.4828125
7.284	-0.5546875
7.285	-0.753125
7.286	-1.045313
7.287	-1.29375
7.288	-1.365625
7.289	-1.232813
7.29	-0.990625
7.291	-0.7625
7.292	-0.625
7.293	-0.6484375
7.294	-0.884375
7.295	-1.253125
7.296	-1.553125
7.297	-1.620313
7.298	-1.453125
7.299	-1.185938
7.3	-0.9234375
7.301	-0.70625
7.302	-0.6578125
7.303	-0.9140625
7.304	-1.371875
7.305	-1.717188
7.306	-1.760938
7.307	-1.5875
7.308	-1.364063
7.309	-1.134375
7.31	-0.8921875
7.311	-0.7671875
7.312	-0.9375
7.313	-1.326563
7.314	-1.634375
7.315	-1.667188
7.316	-1.498438
7.317	-1.290625
7.318	-1.092188
7.319	-0.8421875
7.32	-0.5625
7.321	-0.3984375
7.322	-0.4390625
7.323	-0.59375
7.324	-0.6546875
7.325	-0.459375
7.326	-0.0625
7.327	0.2953125
7.328	0.4359375
7.329	0.35
7.33	0.0921875
7.331	-0.265625
7.332	-0.5796875
7.333	-0.703125
7.334	-0.590625
7.335	-0.325
7.336	-0.0171875
7.337	0.259375
7.338	0.378125
7.339	0.1765625
7.34	-0.284375
7.341	-0.66875
7.342	-0.725
7.343	-0.53125
7.344	-0.3265625
7.345	-0.215625
7.346	-0.115625
7.347	-0.00625
7.348	-0.0515625
7.349	-0.33125
7.35	-0.653125
7.351	-0.753125
7.352	-0.590625
7.353	-0.35
7.354	-0.196875
7.355	-0.1484375
7.356	-0.1609375
7.357	-0.2375
7.358	-0.39375
7.359	-0.5796875
7.36	-0.69375
7.361	-0.6421875
7.362	-0.41875
7.363	-0.1421875
7.364	0.0640625
7.365	0.15
7.366	0.1015625
7.367	-0.0828125
7.368	-0.3328125
7.369	-0.509375
7.37	-0.521875
7.371	-0.3734375
7.372	-0.1234375
7.373	0.175
7.374	0.4125
7.375	0.39375
7.376	0.034375
7.377	-0.4328125
7.378	-0.6640625
7.379	-0.5546875
7.38	-0.265625
7.381	0.028125
7.382	0.2796875
7.383	0.45625
7.384	0.421875
7.385	0.0890625
7.386	-0.3703125
7.387	-0.6515625
7.388	-0.6328125
7.389	-0.4421875
7.39	-0.2328125
7.391	-0.06875
7.392	0.0359375
7.393	0.0484375
7.394	-0.0765625
7.395	-0.3046875
7.396	-0.5140625
7.397	-0.5765625
7.398	-0.4640625
7.399	-0.2828125
7.4	-0.165625
7.401	-0.1265625
7.402	-0.134375
7.403	-0.2171875
7.404	-0.378125
7.405	-0.509375
7.406	-0.4984375
7.407	-0.3296875
7.408	-0.08125
7.409	0.1578125
7.41	0.340625
7.411	0.3671875
7.412	0.0921875
7.413	-0.4234375
7.414	-0.8625
7.415	-0.9578125
7.416	-0.7421875
7.417	-0.4453125
7.418	-0.209375
7.419	-0.05
7.42	-0.0359375
7.421	-0.2953125
7.422	-0.725
7.423	-0.9875
7.424	-0.89375
7.425	-0.5828125
7.426	-0.2796875
7.427	-0.0703125
7.428	0.065625
7.429	0.096875
7.43	-0.071875
7.431	-0.4390625
7.432	-0.8203125
7.433	-0.9859375
7.434	-0.8453125
7.435	-0.5171875
7.436	-0.196875
7.437	0.0171875
7.438	0.1125
7.439	0.046875
7.44	-0.2046875
7.441	-0.5296875
7.442	-0.74375
7.443	-0.7375
7.444	-0.5484375
7.445	-0.271875
7.446	0.01875
7.447	0.2125
7.448	0.1296875
7.449	-0.240625
7.45	-0.5984375
7.451	-0.6640625
7.452	-0.5109375
7.453	-0.39375
7.454	-0.371875
7.455	-0.2890625
7.456	-0.065625
7.457	0.125
7.458	0.0390625
7.459	-0.3109375
7.46	-0.646875
7.461	-0.7578125
7.462	-0.6875
7.463	-0.5890625
7.464	-0.5375
7.465	-0.490625
7.466	-0.4265625
7.467	-0.4265625
7.468	-0.553125
7.469	-0.7234375
7.47	-0.771875
7.471	-0.6234375
7.472	-0.3484375
7.473	-0.06875
7.474	0.13125
7.475	0.1734375
7.476	0.00625
7.477	-0.3265625
7.478	-0.68125
7.479	-0.9015625
7.48	-0.8875
7.481	-0.6375
7.482	-0.23125
7.483	0.1703125
7.484	0.303125
7.485	0
7.486	-0.5359375
7.487	-0.859375
7.488	-0.7640625
7.489	-0.45
7.49	-0.196875
7.491	-0.0515625
7.492	0.0828125
7.493	0.1375
7.494	-0.084375
7.495	-0.5421875
7.496	-0.909375
7.497	-0.9328125
7.498	-0.690625
7.499	-0.4421875
7.5	-0.31875
7.501	-0.2703125
7.502	-0.2546875
7.503	-0.325
7.504	-0.5125
7.505	-0.753125
7.506	-0.9046875
7.507	-0.834375
7.508	-0.53125
7.509	-0.128125
7.51	0.1796875
7.511	0.240625
7.512	0.0203125
7.513	-0.375
7.514	-0.7515625
7.515	-0.9328125
7.516	-0.8546875
7.517	-0.5734375
7.518	-0.196875
7.519	0.165625
7.52	0.3640625
7.521	0.2390625
7.522	-0.184375
7.523	-0.6265625
7.524	-0.796875
7.525	-0.6578125
7.526	-0.39375
7.527	-0.15625
7.528	0.0484375
7.529	0.1953125
7.53	0.1421875
7.531	-0.1640625
7.532	-0.509375
7.533	-0.625
7.534	-0.475
7.535	-0.23125
7.536	-0.0578125
7.537	0.025
7.538	0.0625
7.539	0.0421875
7.54	-0.096875
7.541	-0.33125
7.542	-0.5359375
7.543	-0.565625
7.544	-0.359375
7.545	-0.03125
7.546	0.2390625
7.547	0.3578125
7.548	0.3078125
7.549	0.103125
7.55	-0.19375
7.551	-0.4546875
7.552	-0.5140625
7.553	-0.303125
7.554	0.0921875
7.555	0.503125
7.556	0.7546875
7.557	0.6859375
7.558	0.29375
7.559	-0.1671875
7.56	-0.38125
7.561	-0.2625
7.562	0.0328125
7.563	0.3171875
7.564	0.5359375
7.565	0.7046875
7.566	0.7390625
7.567	0.525
7.568	0.1546875
7.569	-0.0875
7.57	-0.0171875
7.571	0.29375
7.572	0.63125
7.573	0.8484375
7.574	0.946875
7.575	0.9765625
7.576	0.91875
7.577	0.7484375
7.578	0.565625
7.579	0.559375
7.58	0.846875
7.581	1.335938
7.582	1.776563
7.583	2.00625
7.584	2.040625
7.585	1.954688
7.586	1.795313
7.587	1.620313
7.588	1.553125
7.589	1.728125
7.59	2.142187
7.591	2.642188
7.592	3.067188
7.593	3.278125
7.594	3.173438
7.595	2.83125
7.596	2.521875
7.597	2.489063
7.598	2.767188
7.599	3.2125
7.6	3.65625
7.601	4.028125
7.602	4.284375
7.603	4.328125
7.604	4.157813
7.605	3.959375
7.606	3.951563
7.607	4.192188
7.608	4.571875
7.609	4.925
7.61	5.167188
7.611	5.326563
7.612	5.45625
7.613	5.54375
7.614	5.573438
7.615	5.629688
7.616	5.848438
7.617	6.264063
7.618	6.734375
7.619	7.085938
7.62	7.264063
7.621	7.31875
7.622	7.29375
7.623	7.23125
7.624	7.232813
7.625	7.434375
7.626	7.867188
7.627	8.414063
7.628	8.929688
7.629	9.332813
7.63	9.529687
7.631	9.457813
7.632	9.228125
7.633	9.103125
7.634	9.257813
7.635	9.64375
7.636	10.1125
7.637	10.57969
7.638	10.98906
7.639	11.20313
7.64	11.14844
7.641	10.99688
7.642	11.03125
7.643	11.34688
7.644	11.80156
7.645	12.22031
7.646	12.54375
7.647	12.79688
7.648	12.98281
7.649	13.075
7.65	13.1
7.651	13.16406
7.652	13.39219
7.653	13.84063
7.654	14.40781
7.655	14.91563
7.656	15.27656
7.657	15.45469
7.658	15.42969
7.659	15.27188
7.66	15.17031
7.661	15.3
7.662	15.69219
7.663	16.2375
7.664	16.81406
7.665	17.32031
7.666	17.58906
7.667	17.475
7.668	17.10156
7.669	16.82031
7.67	16.875
7.671	17.21719
7.672	17.65781
7.673	18.09219
7.674	18.50625
7.675	18.79375
7.676	18.78594
7.677	18.52812
7.678	18.33281
7.679	18.45938
7.68	18.84219
7.681	19.25781
7.682	19.59375
7.683	19.875
7.684	20.10156
7.685	20.19375
7.686	20.125
7.687	20.02344
7.688	20.06719
7.689	20.33125
7.69	20.75
7.691	21.2
7.692	21.57969
7.693	21.77188
7.694	21.67969
7.695	21.37969
7.696	21.11719
7.697	21.06719
7.698	21.21406
7.699	21.475
7.7	21.82969
7.701	22.27188
7.702	22.64219
7.703	22.63125
7.704	22.15938
7.705	21.60938
7.706	21.40469
7.707	21.54219
7.708	21.71094
7.709	21.77188
7.71	21.89375
7.711	22.18281
7.712	22.40156
7.713	22.23438
7.714	21.75625
7.715	21.37656
7.716	21.34375
7.717	21.55156
7.718	21.8
7.719	22.03125
7.72	22.24531
7.721	22.34531
7.722	22.22813
7.723	21.96719
7.724	21.76719
7.725	21.73281
7.726	21.78438
7.727	21.84219
7.728	21.93125
7.729	22.07188
7.73	22.15313
7.731	22.01406
7.732	21.6625
7.733	21.2875
7.734	21.09063
7.735	21.10781
7.736	21.25313
7.737	21.45156
7.738	21.61094
7.739	21.54063
7.74	21.12969
7.741	20.57969
7.742	20.225
7.743	20.15781
7.744	20.19688
7.745	20.18906
7.746	20.22656
7.747	20.4125
7.748	20.54219
7.749	20.32969
7.75	19.85938
7.751	19.51563
7.752	19.5
7.753	19.63594
7.754	19.67969
7.755	19.64844
7.756	19.66563
7.757	19.66563
7.758	19.46875
7.759	19.03125
7.76	18.56406
7.761	18.32813
7.762	18.35313
7.763	18.45938
7.764	18.47813
7.765	18.36563
7.766	18.11719
7.767	17.69219
7.768	17.13281
7.769	16.62187
7.77	16.33438
7.771	16.29219
7.772	16.38281
7.773	16.48438
7.774	16.53594
7.775	16.46562
7.776	16.1625
7.777	15.67969
7.778	15.25625
7.779	15.04219
7.78	14.95781
7.781	14.875
7.782	14.83281
7.783	14.89844
7.784	14.92656
7.785	14.64688
7.786	14.05938
7.787	13.50156
7.788	13.26094
7.789	13.26094
7.79	13.24844
7.791	13.11563
7.792	12.90938
7.793	12.65313
7.794	12.27031
7.795	11.73281
7.796	11.18594
7.797	10.83125
7.798	10.76094
7.799	10.88906
7.8	11.03438
7.801	11.075
7.802	10.96875
7.803	10.68438
7.804	10.22344
7.805	9.707813
7.806	9.315625
7.807	9.14375
7.808	9.160938
7.809	9.265625
7.81	9.364063
7.811	9.326562
7.812	8.976563
7.813	8.290625
7.814	7.553125
7.815	7.0875
7.816	6.939063
7.817	6.93125
7.818	6.934375
7.819	6.965625
7.82	7.004688
7.821	6.885938
7.822	6.4875
7.823	5.946875
7.824	5.54375
7.825	5.404688
7.826	5.417188
7.827	5.409375
7.828	5.3375
7.829	5.259375
7.83	5.179688
7.831	5.026563
7.832	4.784375
7.833	4.557812
7.834	4.467188
7.835	4.532813
7.836	4.64375
7.837	4.664063
7.838	4.551563
7.839	4.332813
7.84	4.009375
7.841	3.5875
7.842	3.154688
7.843	2.870313
7.844	2.839063
7.845	3.023438
7.846	3.284375
7.847	3.48125
7.848	3.434375
7.849	3.025
7.85	2.429688
7.851	2.017187
7.852	1.967188
7.853	2.1375
7.854	2.309375
7.855	2.425
7.856	2.54375
7.857	2.621875
7.858	2.492188
7.859	2.132813
7.86	1.785938
7.861	1.682813
7.862	1.809375
7.863	2
7.864	2.1375
7.865	2.2
7.866	2.178125
7.867	2.035938
7.868	1.775
7.869	1.48125
7.87	1.307813
7.871	1.376563
7.872	1.654688
7.873	1.967188
7.874	2.1625
7.875	2.176563
7.876	1.990625
7.877	1.645313
7.878	1.282813
7.879	1.08125
7.88	1.146875
7.881	1.439063
7.882	1.815625
7.883	2.1125
7.884	2.189062
7.885	1.951563
7.886	1.48125
7.887	1.04375
7.888	0.8765625
7.889	0.9890625
7.89	1.232813
7.891	1.482813
7.892	1.715625
7.893	1.896875
7.894	1.876563
7.895	1.58125
7.896	1.196875
7.897	0.9921875
7.898	1.046875
7.899	1.25
7.9	1.467188
7.901	1.645313
7.902	1.7625
7.903	1.776563
7.904	1.642188
7.905	1.40625
7.906	1.195313
7.907	1.14375
7.908	1.282813
7.909	1.520313
7.91	1.739063
7.911	1.870313
7.912	1.848438
7.913	1.625
7.914	1.278125
7.915	1
7.916	0.9609375
7.917	1.175
7.918	1.525
7.919	1.871875
7.92	2.084375
7.921	1.982813
7.922	1.501563
7.923	0.9203125
7.924	0.653125
7.925	0.8015625
7.926	1.13125
7.927	1.403125
7.928	1.596875
7.929	1.770313
7.93	1.835938
7.931	1.626563
7.932	1.198438
7.933	0.8390625
7.934	0.7515625
7.935	0.8734375
7.936	1.039063
7.937	1.164063
7.938	1.264063
7.939	1.314063
7.94	1.217188
7.941	0.9484375
7.942	0.6640625
7.943	0.5640625
7.944	0.7078125
7.945	1.010938
7.946	1.321875
7.947	1.509375
7.948	1.4875
7.949	1.21875
7.95	0.8
7.951	0.446875
7.952	0.3125
7.953	0.4
7.954	0.6359375
7.955	0.9609375
7.956	1.309375
7.957	1.482813
7.958	1.242188
7.959	0.6390625
7.96	0.0765625
7.961	-0.1
7.962	0.071875
7.963	0.3234375
7.964	0.509375
7.965	0.6640625
7.966	0.76875
7.967	0.659375
7.968	0.265625
7.969	-0.1875
7.97	-0.415625
7.971	-0.359375
7.972	-0.1828125
7.973	-0.065625
7.974	-0.0484375
7.975	-0.0875
7.976	-0.1984375
7.977	-0.4390625
7.978	-0.7671875
7.979	-1.025
7.98	-1.073438
7.981	-0.9125
7.982	-0.6765625
7.983	-0.525
7.984	-0.559375
7.985	-0.81875
7.986	-1.253125
7.987	-1.707813
7.988	-1.992188
7.989	-2.001562
7.99	-1.778125
7.991	-1.451563
7.992	-1.114063
7.993	-0.875
7.994	-0.9359375
7.995	-1.379688
7.996	-1.942188
7.997	-2.23125
7.998	-2.179688
7.999	-2.040625
8	-1.992188
8.001	-1.970313
8.002	-1.89375
8.003	-1.88125
8.004	-2.104688
8.005	-2.495313
8.006	-2.78125
8.007	-2.820313
8.008	-2.726563
8.009	-2.648438
8.01	-2.620313
8.011	-2.60625
8.012	-2.640625
8.013	-2.807813
8.014	-3.114063
8.015	-3.421875
8.016	-3.5625
8.017	-3.475
8.018	-3.284375
8.019	-3.18125
8.02	-3.215625
8.021	-3.329688
8.022	-3.517188
8.023	-3.795313
8.024	-4.085938
8.025	-4.235938
8.026	-4.173438
8.027	-3.965625
8.028	-3.695313
8.029	-3.459375
8.03	-3.453125
8.031	-3.846875
8.032	-4.498438
8.033	-5.039063
8.034	-5.239063
8.035	-5.178125
8.036	-5.05
8.037	-4.940625
8.038	-4.828125
8.039	-4.775
8.04	-4.93125
8.041	-5.284375
8.042	-5.578125
8.043	-5.604688
8.044	-5.421875
8.045	-5.234375
8.046	-5.164063
8.047	-5.18125
8.048	-5.2375
8.049	-5.373438
8.05	-5.642188
8.051	-5.976563
8.052	-6.18125
