Time (miliseconds),Liters/min
5.293,-0.575
5.294,-0.640625
5.295,-0.615625
5.296,-0.4140625
5.297,-0.0875
5.298,0.059375
5.299,-0.159375
5.3,-0.5203125
5.301,-0.6859375
5.302,-0.53125
5.303,-0.134375
5.304,0.3296875
5.305,0.7265625
5.306,0.98125
5.307,0.953125
5.308,0.50625
5.309,-0.1921875
5.31,-0.6734375
5.311,-0.58125
5.312,-0.0765625
5.313,0.3765625
5.314,0.5765625
5.315,0.64375
5.316,0.6453125
5.317,0.5390625
5.318,0.340625
5.319,0.140625
5.32,0.0484375
5.321,0.1296875
5.322,0.303125
5.323,0.428125
5.324,0.45
5.325,0.3578125
5.326,0.1296875
5.327,-0.175
5.328,-0.396875
5.329,-0.4171875
5.33,-0.215625
5.331,0.125
5.332,0.434375
5.333,0.5703125
5.334,0.5109375
5.335,0.309375
5.336,-0.0015625
5.337,-0.3546875
5.338,-0.5859375
5.339,-0.5484375
5.34,-0.2421875
5.341,0.2
5.342,0.5953125
5.343,0.703125
5.344,0.3859375
5.345,-0.153125
5.346,-0.528125
5.347,-0.5734375
5.348,-0.3859375
5.349,-0.084375
5.35,0.2890625
5.351,0.659375
5.352,0.8015625
5.353,0.50625
5.354,-0.109375
5.355,-0.7046875
5.356,-1.05625
5.357,-1.073438
5.358,-0.7375
5.359,-0.2140625
5.36,0.2390625
5.361,0.4546875
5.362,0.359375
5.363,0.0125
5.364,-0.3984375
5.365,-0.6546875
5.366,-0.6140625
5.367,-0.29375
5.368,0.1453125
5.369,0.5578125
5.37,0.84375
5.371,0.8359375
5.372,0.4359375
5.373,-0.1625
5.374,-0.5875
5.375,-0.615625
5.376,-0.2921875
5.377,0.184375
5.378,0.64375
5.379,0.940625
5.38,0.9046875
5.381,0.5015625
5.382,-0.0359375
5.383,-0.384375
5.384,-0.409375
5.385,-0.18125
5.386,0.18125
5.387,0.5796875
5.388,0.840625
5.389,0.73125
5.39,0.2125
5.391,-0.4015625
5.392,-0.68125
5.393,-0.475
5.394,-0.0125
5.395,0.3640625
5.396,0.4890625
5.397,0.3734375
5.398,0.0859375
5.399,-0.2671875
5.4,-0.5484375
5.401,-0.653125
5.402,-0.5453125
5.403,-0.265625
5.404,0.0734375
5.405,0.359375
5.406,0.521875
5.407,0.496875
5.408,0.234375
5.409,-0.2015625
5.41,-0.6125
5.411,-0.76875
5.412,-0.5625
5.413,-0.10625
5.414,0.396875
5.415,0.76875
5.416,0.825
5.417,0.4625
5.418,-0.121875
5.419,-0.5484375
5.42,-0.615625
5.421,-0.41875
5.422,-0.1625
5.423,0.0703125
5.424,0.30625
5.425,0.43125
5.426,0.24375
5.427,-0.1953125
5.428,-0.5703125
5.429,-0.6640625
5.43,-0.5015625
5.431,-0.20625
5.432,0.1171875
5.433,0.36875
5.434,0.4390625
5.435,0.2703125
5.436,-0.084375
5.437,-0.4453125
5.438,-0.5859375
5.439,-0.340625
5.44,0.2359375
5.441,0.84375
5.442,1.15
5.443,1.026563
5.444,0.5734375
5.445,0.0265625
5.446,-0.365625
5.447,-0.45
5.448,-0.221875
5.449,0.215625
5.45,0.803125
5.451,1.473438
5.452,1.873438
5.453,1.546875
5.454,0.5765625
5.455,-0.425
5.456,-0.96875
5.457,-0.9546875
5.458,-0.484375
5.459,0.1890625
5.46,0.75
5.461,0.9734375
5.462,0.7890625
5.463,0.321875
5.464,-0.153125
5.465,-0.3859375
5.466,-0.3078125
5.467,-0.0421875
5.468,0.184375
5.469,0.24375
5.47,0.1796875
5.471,0.053125
5.472,-0.1265625
5.473,-0.2234375
5.474,0.05
5.475,0.7171875
5.476,1.346875
5.477,1.515625
5.478,1.20625
5.479,0.6359375
5.48,-0.0359375
5.481,-0.6546875
5.482,-1.042188
5.483,-1.120313
5.484,-0.940625
5.485,-0.565625
5.486,-0.0875
5.487,0.3609375
5.488,0.6484375
5.489,0.63125
5.49,0.24375
5.491,-0.33125
5.492,-0.73125
5.493,-0.7140625
5.494,-0.3578125
5.495,0.05
5.496,0.3390625
5.497,0.5234375
5.498,0.5296875
5.499,0.215625
5.5,-0.3078125
5.501,-0.6671875
5.502,-0.625
5.503,-0.26875
5.504,0.1609375
5.505,0.503125
5.506,0.70625
5.507,0.6734375
5.508,0.2734375
5.509,-0.403125
5.51,-0.975
5.511,-1.084375
5.512,-0.7078125
5.513,-0.1390625
5.514,0.26875
5.515,0.3453125
5.516,0.14375
5.517,-0.1546875
5.518,-0.415625
5.519,-0.6578125
5.52,-0.8859375
5.521,-0.8859375
5.522,-0.4859375
5.523,0.1453125
5.524,0.6640625
5.525,0.8046875
5.526,0.46875
5.527,-0.134375
5.528,-0.59375
5.529,-0.659375
5.53,-0.4125
5.531,-0.1125
5.532,0.0953125
5.533,0.2328125
5.534,0.2640625
5.535,0.059375
5.536,-0.36875
5.537,-0.7859375
5.538,-0.95
5.539,-0.790625
5.54,-0.4171875
5.541,-0.01875
5.542,0.2609375
5.543,0.3828125
5.544,0.33125
5.545,0.1109375
5.546,-0.2
5.547,-0.4421875
5.548,-0.45625
5.549,-0.178125
5.55,0.278125
5.551,0.6515625
5.552,0.746875
5.553,0.5328125
5.554,0.1140625
5.555,-0.278125
5.556,-0.3671875
5.557,-0.0546875
5.558,0.4375
5.559,0.7859375
5.56,0.84375
5.561,0.6265625
5.562,0.2375
5.563,-0.1390625
5.564,-0.3375
5.565,-0.309375
5.566,-0.078125
5.567,0.3078125
5.568,0.7609375
5.569,1.15
5.57,1.292188
5.571,1.009375
5.572,0.3578125
5.573,-0.28125
5.574,-0.546875
5.575,-0.4234375
5.576,-0.140625
5.577,0.06875
5.578,0.109375
5.579,0.0203125
5.58,-0.13125
5.581,-0.3359375
5.582,-0.5703125
5.583,-0.7234375
5.584,-0.6453125
5.585,-0.3296875
5.586,0.040625
5.587,0.3
5.588,0.4671875
5.589,0.546875
5.59,0.396875
5.591,-0.053125
5.592,-0.5984375
5.593,-0.865625
5.594,-0.646875
5.595,-0.115625
5.596,0.359375
5.597,0.5359375
5.598,0.35625
5.599,-0.0953125
5.6,-0.5953125
5.601,-0.896875
5.602,-0.8671875
5.603,-0.5484375
5.604,-0.1234375
5.605,0.2234375
5.606,0.4171875
5.607,0.3765625
5.608,-0.0078125
5.609,-0.5984375
5.61,-0.9921875
5.611,-0.9203125
5.612,-0.4984375
5.613,-0.059375
5.614,0.1375
5.615,0.0765625
5.616,-0.0796875
5.617,-0.234375
5.618,-0.409375
5.619,-0.5875
5.62,-0.6234375
5.621,-0.39375
5.622,0.0265625
5.623,0.4328125
5.624,0.6703125
5.625,0.634375
5.626,0.2578125
5.627,-0.3296875
5.628,-0.809375
5.629,-0.94375
5.63,-0.7046875
5.631,-0.2375
5.632,0.2671875
5.633,0.6796875
5.634,0.8578125
5.635,0.6203125
5.636,0.009375
5.637,-0.59375
5.638,-0.79375
5.639,-0.5609375
5.64,-0.1484375
5.641,0.24375
5.642,0.6078125
5.643,0.9
5.644,0.8625
5.645,0.3984375
5.646,-0.1234375
5.647,-0.3046875
5.648,-0.165625
5.649,0.0546875
5.65,0.2015625
5.651,0.26875
5.652,0.2703125
5.653,0.13125
5.654,-0.2015625
5.655,-0.60625
5.656,-0.8359375
5.657,-0.7140625
5.658,-0.2484375
5.659,0.3203125
5.66,0.6984375
5.661,0.7640625
5.662,0.5640625
5.663,0.1859375
5.664,-0.2484375
5.665,-0.5578125
5.666,-0.56875
5.667,-0.2625
5.668,0.1890625
5.669,0.5796875
5.67,0.7828125
5.671,0.66875
5.672,0.20625
5.673,-0.36875
5.674,-0.70625
5.675,-0.69375
5.676,-0.4609375
5.677,-0.115625
5.678,0.315625
5.679,0.70625
5.68,0.790625
5.681,0.4421875
5.682,-0.140625
5.683,-0.575
5.684,-0.6109375
5.685,-0.296875
5.686,0.1265625
5.687,0.4640625
5.688,0.6
5.689,0.4140625
5.69,-0.0640625
5.691,-0.575
5.692,-0.8515625
5.693,-0.8328125
5.694,-0.6109375
5.695,-0.28125
5.696,0.071875
5.697,0.359375
5.698,0.4921875
5.699,0.378125
5.7,-0.0078125
5.701,-0.50625
5.702,-0.8078125
5.703,-0.6828125
5.704,-0.2
5.705,0.35625
5.706,0.721875
5.707,0.7359375
5.708,0.3671875
5.709,-0.1859375
5.71,-0.5625
5.711,-0.515625
5.712,-0.1390625
5.713,0.2640625
5.714,0.503125
5.715,0.584375
5.716,0.478125
5.717,0.0828125
5.718,-0.5015625
5.719,-0.915625
5.72,-0.85625
5.721,-0.35
5.722,0.3046875
5.723,0.8140625
5.724,1.048438
5.725,0.971875
5.726,0.565625
5.727,-0.0453125
5.728,-0.5859375
5.729,-0.80625
5.73,-0.6265625
5.731,-0.18125
5.732,0.2640625
5.733,0.4734375
5.734,0.309375
5.735,-0.2328125
5.736,-0.8765625
5.737,-1.203125
5.738,-1.05
5.739,-0.5921875
5.74,-0.0671875
5.741,0.384375
5.742,0.7078125
5.743,0.8375
5.744,0.646875
5.745,0.1515625
5.746,-0.321875
5.747,-0.428125
5.748,-0.175
5.749,0.19375
5.75,0.5234375
5.751,0.825
5.752,1.048438
5.753,0.9609375
5.754,0.4140625
5.755,-0.35625
5.756,-0.9578125
5.757,-1.178125
5.758,-1.009375
5.759,-0.5953125
5.76,-0.15625
5.761,0.1390625
5.762,0.203125
5.763,0.0015625
5.764,-0.3859375
5.765,-0.734375
5.766,-0.8171875
5.767,-0.515625
5.768,0.0859375
5.769,0.6796875
5.77,0.94375
5.771,0.753125
5.772,0.2015625
5.773,-0.465625
5.774,-0.9671875
5.775,-1.110938
5.776,-0.846875
5.777,-0.325
5.778,0.2296875
5.779,0.6875
5.78,0.9234375
5.781,0.734375
5.782,0.1671875
5.783,-0.39375
5.784,-0.6234375
5.785,-0.5328125
5.786,-0.275
5.787,0.0625
5.788,0.396875
5.789,0.5359375
5.79,0.3015625
5.791,-0.203125
5.792,-0.63125
5.793,-0.715625
5.794,-0.453125
5.795,-0.0203125
5.796,0.378125
5.797,0.6140625
5.798,0.61875
5.799,0.3703125
5.8,-0.0265625
5.801,-0.3515625
5.802,-0.421875
5.803,-0.2453125
5.804,0.0515625
5.805,0.359375
5.806,0.596875
5.807,0.6625
5.808,0.48125
5.809,0.096875
5.81,-0.31875
5.811,-0.534375
5.812,-0.403125
5.813,-0.0109375
5.814,0.4265625
5.815,0.7984375
5.816,1.014063
5.817,0.8765625
5.818,0.3546875
5.819,-0.2515625
5.82,-0.578125
5.821,-0.5109375
5.822,-0.190625
5.823,0.2015625
5.824,0.5375
5.825,0.690625
5.826,0.515625
5.827,0.0453125
5.828,-0.41875
5.829,-0.5875
5.83,-0.4734375
5.831,-0.2890625
5.832,-0.171875
5.833,-0.0921875
5.834,0.0015625
5.835,0.05
5.836,-0.1015625
5.837,-0.4921875
5.838,-0.8765625
5.839,-0.8984375
5.84,-0.51875
5.841,-0.1328125
5.842,-0.09375
5.843,-0.2921875
5.844,-0.4328125
5.845,-0.465625
5.846,-0.528125
5.847,-0.6359375
5.848,-0.65
5.849,-0.4828125
5.85,-0.2359375
5.851,0.0046875
5.852,0.234375
5.853,0.3390625
5.854,0.19375
5.855,-0.0890625
5.856,-0.2671875
5.857,-0.265625
5.858,-0.171875
5.859,-0.0296875
5.86,0.21875
5.861,0.515625
5.862,0.575
5.863,0.1671875
5.864,-0.5328125
5.865,-1.046875
5.866,-1.048438
5.867,-0.6125
5.868,-0.0875
5.869,0.271875
5.87,0.478125
5.871,0.578125
5.872,0.471875
5.873,0.1078125
5.874,-0.3296875
5.875,-0.521875
5.876,-0.3046875
5.877,0.1875
5.878,0.634375
5.879,0.803125
5.88,0.6515625
5.881,0.26875
5.882,-0.171875
5.883,-0.49375
5.884,-0.5828125
5.885,-0.4078125
5.886,-0.0453125
5.887,0.3640625
5.888,0.696875
5.889,0.8078125
5.89,0.5390625
5.891,-0.0328125
5.892,-0.5609375
5.893,-0.7359375
5.894,-0.5375
5.895,-0.146875
5.896,0.2734375
5.897,0.6203125
5.898,0.6953125
5.899,0.29375
5.9,-0.421875
5.901,-0.9390625
5.902,-0.9234375
5.903,-0.490625
5.904,0.009375
5.905,0.33125
5.906,0.440625
5.907,0.3890625
5.908,0.1609375
5.909,-0.2703125
5.91,-0.7625
5.911,-1.035938
5.912,-0.9078125
5.913,-0.4140625
5.914,0.2375
5.915,0.8515625
5.916,1.2625
5.917,1.254688
5.918,0.73125
5.919,-0.0765625
5.92,-0.76875
5.921,-0.996875
5.922,-0.525
5.923,0.5171875
5.924,1.521875
5.925,1.892188
5.926,1.464063
5.927,0.49375
5.928,-0.4625
5.929,-0.86875
5.93,-0.65625
5.931,-0.1828125
5.932,0.2390625
5.933,0.546875
5.934,0.7359375
5.935,0.6765625
5.936,0.29375
5.937,-0.175
5.938,-0.36875
5.939,-0.215625
5.94,0.0484375
5.941,0.2171875
5.942,0.29375
5.943,0.35
5.944,0.321875
5.945,0.053125
5.946,-0.428125
5.947,-0.821875
5.948,-0.8046875
5.949,-0.309375
5.95,0.40625
5.951,0.9640625
5.952,1.14375
5.953,0.934375
5.954,0.4609375
5.955,-0.059375
5.956,-0.43125
5.957,-0.546875
5.958,-0.3828125
5.959,-0.0078125
5.96,0.4640625
5.961,0.915625
5.962,1.115625
5.963,0.809375
5.964,0.078125
5.965,-0.6171875
5.966,-0.8484375
5.967,-0.575
5.968,-0.078125
5.969,0.38125
5.97,0.6859375
5.971,0.7046875
5.972,0.290625
5.973,-0.409375
5.974,-0.934375
5.975,-0.953125
5.976,-0.578125
5.977,-0.140625
5.978,0.15625
5.979,0.3140625
5.98,0.3546875
5.981,0.21875
5.982,-0.1
5.983,-0.4296875
5.984,-0.553125
5.985,-0.403125
5.986,-0.090625
5.987,0.159375
5.988,0.228125
5.989,0.1890625
5.99,0.0984375
5.991,-0.0953125
5.992,-0.4203125
5.993,-0.771875
5.994,-0.9203125
5.995,-0.6921875
5.996,-0.1875
5.997,0.2828125
5.998,0.4515625
5.999,0.25625
6,-0.1375
6.001,-0.4515625
6.002,-0.503125
6.003,-0.3015625
6.004,0.053125
6.005,0.4609375
6.006,0.80625
6.007,0.925
6.008,0.684375
6.009,0.1515625
6.01,-0.3921875
6.011,-0.6578125
6.012,-0.5546875
6.013,-0.228125
6.014,0.0421875
6.015,0.0859375
6.016,0.0015625
6.017,-0.084375
6.018,-0.2109375
6.019,-0.4171875
6.02,-0.5953125
6.021,-0.5890625
6.022,-0.3453125
6.023,0.025
6.024,0.3671875
6.025,0.6
6.026,0.678125
6.027,0.51875
6.028,0.109375
6.029,-0.35625
6.03,-0.5953125
6.031,-0.45625
6.032,-0.0171875
6.033,0.515625
6.034,0.9125
6.035,0.9390625
6.036,0.484375
6.037,-0.2515625
6.038,-0.8484375
6.039,-0.9828125
6.04,-0.6546875
6.041,-0.1453125
6.042,0.2421875
6.043,0.378125
6.044,0.2609375
6.045,-0.0390625
6.046,-0.36875
6.047,-0.5609375
6.048,-0.5578125
6.049,-0.3875
6.05,-0.1
6.051,0.2171875
6.052,0.453125
6.053,0.5125
6.054,0.3609375
6.055,0.0625
6.056,-0.2484375
6.057,-0.4125
6.058,-0.3015625
6.059,0.1140625
6.06,0.7515625
6.061,1.354688
6.062,1.532813
6.063,1.071875
6.064,0.1890625
6.065,-0.678125
6.066,-1.189063
6.067,-1.192188
6.068,-0.728125
6.069,-0.0375
6.07,0.5953125
6.071,0.9015625
6.072,0.6609375
6.073,-0.0265625
6.074,-0.6875
6.075,-0.9265625
6.076,-0.771875
6.077,-0.4859375
6.078,-0.1921875
6.079,0.1265625
6.08,0.3828125
6.081,0.3671875
6.082,0.09375
6.083,-0.1375
6.084,-0.11875
6.085,0.065625
6.086,0.2734375
6.087,0.421875
6.088,0.4375
6.089,0.2765625
6.09,-0.0203125
6.091,-0.3515625
6.092,-0.6171875
6.093,-0.73125
6.094,-0.58125
6.095,-0.1203125
6.096,0.478125
6.097,0.903125
6.098,0.9703125
6.099,0.696875
6.1,0.2171875
6.101,-0.278125
6.102,-0.5921875
6.103,-0.603125
6.104,-0.35625
6.105,-0.0765625
6.106,0.059375
6.107,0.1015625
6.108,0.08125
6.109,-0.121875
6.11,-0.471875
6.111,-0.7265625
6.112,-0.73125
6.113,-0.5078125
6.114,-0.0953125
6.115,0.496875
6.116,1.1
6.117,1.310938
6.118,0.86875
6.119,0.06875
6.12,-0.515625
6.121,-0.63125
6.122,-0.4203125
6.123,-0.109375
6.124,0.1421875
6.125,0.23125
6.126,0.1109375
6.127,-0.196875
6.128,-0.596875
6.129,-0.9234375
6.13,-0.9578125
6.131,-0.578125
6.132,0.09375
6.133,0.7984375
6.134,1.284375
6.135,1.329688
6.136,0.875
6.137,0.15625
6.138,-0.4484375
6.139,-0.634375
6.14,-0.3171875
6.141,0.2796875
6.142,0.8171875
6.143,1.082813
6.144,0.971875
6.145,0.4703125
6.146,-0.18125
6.147,-0.5921875
6.148,-0.5765625
6.149,-0.24375
6.15,0.2125
6.151,0.6421875
6.152,0.9421875
6.153,0.984375
6.154,0.6390625
6.155,-0.0171875
6.156,-0.64375
6.157,-0.91875
6.158,-0.7796875
6.159,-0.39375
6.16,0
6.161,0.303125
6.162,0.5171875
6.163,0.534375
6.164,0.23125
6.165,-0.2796875
6.166,-0.6921875
6.167,-0.73125
6.168,-0.3890625
6.169,0.059375
6.17,0.378125
6.171,0.515625
6.172,0.41875
6.173,0.025
6.174,-0.521875
6.175,-0.884375
6.176,-0.83125
6.177,-0.475
6.178,-0.1078125
6.179,0.1453125
6.18,0.2984375
6.181,0.259375
6.182,-0.059375
6.183,-0.5265625
6.184,-0.896875
6.185,-0.98125
6.186,-0.70625
6.187,-0.159375
6.188,0.490625
6.189,1.023438
6.19,1.15
6.191,0.728125
6.192,0.0390625
6.193,-0.4375
6.194,-0.4671875
6.195,-0.2
6.196,0.0390625
6.197,0.1171875
6.198,0.128125
6.199,0.1109375
6.2,0.0265625
6.201,-0.1078125
6.202,-0.2296875
6.203,-0.2703125
6.204,-0.1375
6.205,0.171875
6.206,0.5359375
6.207,0.7734375
6.208,0.7265625
6.209,0.3546875
6.21,-0.175
6.211,-0.55625
6.212,-0.603125
6.213,-0.4046875
6.214,-0.115625
6.215,0.2421875
6.216,0.61875
6.217,0.7484375
6.218,0.384375
6.219,-0.28125
6.22,-0.73125
6.221,-0.6984375
6.222,-0.3734375
6.223,-0.034375
6.224,0.2578125
6.225,0.53125
6.226,0.6359375
6.227,0.375
6.228,-0.140625
6.229,-0.5390625
6.23,-0.5921875
6.231,-0.3828125
6.232,-0.1390625
6.233,-0.0328125
6.234,-0.08125
6.235,-0.178125
6.236,-0.2578125
6.237,-0.3609375
6.238,-0.4953125
6.239,-0.5734375
6.24,-0.4890625
6.241,-0.225
6.242,0.1390625
6.243,0.4453125
6.244,0.5171875
6.245,0.26875
6.246,-0.1765625
6.247,-0.5546875
6.248,-0.6578125
6.249,-0.4375
6.25,0.003125
6.251,0.471875
6.252,0.7984375
6.253,0.8546875
6.254,0.54375
6.255,-0.046875
6.256,-0.5671875
6.257,-0.6796875
6.258,-0.371875
6.259,0.075
6.26,0.3953125
6.261,0.5265625
6.262,0.434375
6.263,0.065625
6.264,-0.4421875
6.265,-0.778125
6.266,-0.771875
6.267,-0.515625
6.268,-0.1859375
6.269,0.103125
6.27,0.321875
6.271,0.4375
6.272,0.3640625
6.273,0.0640625
6.274,-0.3578125
6.275,-0.7
6.276,-0.7546875
6.277,-0.4390625
6.278,0.0875
6.279,0.55
6.28,0.8015625
6.281,0.7875
6.282,0.4890625
6.283,0.0171875
6.284,-0.378125
6.285,-0.5109375
6.286,-0.3703125
6.287,-0.046875
6.288,0.365625
6.289,0.728125
6.29,0.8078125
6.291,0.478125
6.292,-0.065625
6.293,-0.4515625
6.294,-0.4953125
6.295,-0.284375
6.296,0.0125
6.297,0.315625
6.298,0.5640625
6.299,0.5921875
6.3,0.271875
6.301,-0.221875
6.302,-0.5140625
6.303,-0.3921875
6.304,0.00625
6.305,0.371875
6.306,0.525
6.307,0.4765625
6.308,0.2609375
6.309,-0.0703125
6.31,-0.36875
6.311,-0.496875
6.312,-0.403125
6.313,-0.0453125
6.314,0.475
6.315,0.8828125
6.316,0.975
6.317,0.753125
6.318,0.309375
6.319,-0.21875
6.32,-0.6359375
6.321,-0.7515625
6.322,-0.50625
6.323,-0.034375
6.324,0.415625
6.325,0.5890625
6.326,0.3296875
6.327,-0.2671875
6.328,-0.8421875
6.329,-1.040625
6.33,-0.796875
6.331,-0.30625
6.332,0.209375
6.333,0.621875
6.334,0.86875
6.335,0.85625
6.336,0.4875
6.337,-0.140625
6.338,-0.709375
6.339,-0.909375
6.34,-0.69375
6.341,-0.309375
6.342,-0.1078125
6.343,-0.190625
6.344,-0.334375
6.345,-0.371875
6.346,-0.378125
6.347,-0.4609375
6.348,-0.575
6.349,-0.5359375
6.35,-0.225
6.351,0.215625
6.352,0.540625
6.353,0.6140625
6.354,0.375
6.355,-0.15
6.356,-0.7265625
6.357,-1.023438
6.358,-0.8671875
6.359,-0.3671875
6.36,0.225
6.361,0.75
6.362,1.1125
6.363,1.103125
6.364,0.60625
6.365,-0.090625
6.366,-0.5453125
6.367,-0.56875
6.368,-0.2796875
6.369,0.090625
6.37,0.4
6.371,0.571875
6.372,0.375
6.373,-0.378125
6.374,-1.334375
6.375,-1.790625
6.376,-1.484375
6.377,-0.7546875
6.378,-0.0515625
6.379,0.3640625
6.38,0.409375
6.381,0.1609375
6.382,-0.2390625
6.383,-0.70625
6.384,-1.132813
6.385,-1.240625
6.386,-0.8125
6.387,-0.025
6.388,0.671875
6.389,0.9703125
6.39,0.840625
6.391,0.4171875
6.392,-0.10625
6.393,-0.503125
6.394,-0.6015625
6.395,-0.3921875
6.396,-0.034375
6.397,0.3359375
6.398,0.6609375
6.399,0.784375
6.4,0.50625
6.401,-0.1015625
6.402,-0.671875
6.403,-0.8390625
6.404,-0.5375
6.405,-0.0203125
6.406,0.371875
6.407,0.4515625
6.408,0.2078125
6.409,-0.2453125
6.41,-0.690625
6.411,-0.9046875
6.412,-0.8203125
6.413,-0.5421875
6.414,-0.2484375
6.415,-0.05
6.416,0.078125
6.417,0.1703125
6.418,0.1578125
6.419,-0.025
6.42,-0.3
6.421,-0.45625
6.422,-0.309375
6.423,0.1265625
6.424,0.6234375
6.425,0.9015625
6.426,0.8078125
6.427,0.384375
6.428,-0.1359375
6.429,-0.459375
6.43,-0.4328125
6.431,-0.134375
6.432,0.225
6.433,0.503125
6.434,0.696875
6.435,0.7390625
6.436,0.478125
6.437,-0.0515625
6.438,-0.5484375
6.439,-0.7234375
6.44,-0.553125
6.441,-0.1953125
6.442,0.2015625
6.443,0.5515625
6.444,0.725
6.445,0.5546875
6.446,0.103125
6.447,-0.2828125
6.448,-0.33125
6.449,-0.1046875
6.45,0.165625
6.451,0.315625
6.452,0.284375
6.453,0.0796875
6.454,-0.2375
6.455,-0.553125
6.456,-0.7578125
6.457,-0.753125
6.458,-0.453125
6.459,0.0171875
6.46,0.321875
6.461,0.3453125
6.462,0.2796875
6.463,0.2109375
6.464,0.034375
6.465,-0.240625
6.466,-0.4015625
6.467,-0.2703125
6.468,0.0953125
6.469,0.4890625
6.47,0.7765625
6.471,0.8890625
6.472,0.7125
6.473,0.221875
6.474,-0.334375
6.475,-0.628125
6.476,-0.55
6.477,-0.215625
6.478,0.1828125
6.479,0.5171875
6.48,0.7234375
6.481,0.6828125
6.482,0.303125
6.483,-0.296875
6.484,-0.83125
6.485,-1.045313
6.486,-0.8453125
6.487,-0.3953125
6.488,-0.0515625
6.489,-0.06875
6.49,-0.3671875
6.491,-0.6796875
6.492,-0.8546875
6.493,-0.8859375
6.494,-0.7578125
6.495,-0.4265625
6.496,0.0671875
6.497,0.5359375
6.498,0.7546875
6.499,0.5859375
6.5,0.0671875
6.501,-0.578125
6.502,-1.048438
6.503,-1.126563
6.504,-0.784375
6.505,-0.1890625
6.506,0.446875
6.507,0.925
6.508,0.990625
6.509,0.521875
6.51,-0.2125
6.511,-0.73125
6.512,-0.7484375
6.513,-0.2984375
6.514,0.328125
6.515,0.8
6.516,0.98125
6.517,0.871875
6.518,0.45
6.519,-0.19375
6.52,-0.7296875
6.521,-0.8484375
6.522,-0.5265625
6.523,0.015625
6.524,0.4875
6.525,0.71875
6.526,0.721875
6.527,0.525
6.528,0.1125
6.529,-0.3859375
6.53,-0.7015625
6.531,-0.65625
6.532,-0.3125
6.533,0.0984375
6.534,0.4046875
6.535,0.55625
6.536,0.553125
6.537,0.415625
6.538,0.1828125
6.539,-0.059375
6.54,-0.11875
6.541,0.134375
6.542,0.5578125
6.543,0.896875
6.544,0.9734375
6.545,0.7
6.546,0.1375
6.547,-0.4625
6.548,-0.903125
6.549,-1.110938
6.55,-0.975
6.551,-0.478125
6.552,0.1671875
6.553,0.6359375
6.554,0.6453125
6.555,0.159375
6.556,-0.46875
6.557,-0.790625
6.558,-0.659375
6.559,-0.2703125
6.56,0.0890625
6.561,0.2921875
6.562,0.3890625
6.563,0.396875
6.564,0.259375
6.565,-0.0296875
6.566,-0.35
6.567,-0.4890625
6.568,-0.3140625
6.569,0.0609375
6.57,0.3828125
6.571,0.53125
6.572,0.5
6.573,0.2671875
6.574,-0.1390625
6.575,-0.55625
6.576,-0.79375
6.577,-0.75625
6.578,-0.4921875
6.579,-0.1671875
6.58,0.03125
6.581,-0.0453125
6.582,-0.4421875
6.583,-0.94375
6.584,-1.14375
6.585,-0.8765625
6.586,-0.4203125
6.587,-0.1296875
6.588,-0.065625
6.589,-0.1203125
6.59,-0.3484375
6.591,-0.8828125
6.592,-1.601563
6.593,-2.164063
6.594,-2.346875
6.595,-2.157812
6.596,-1.779688
6.597,-1.45625
6.598,-1.328125
6.599,-1.398438
6.6,-1.620313
6.601,-1.926563
6.602,-2.226563
6.603,-2.401563
6.604,-2.370313
6.605,-2.221875
6.606,-2.159375
6.607,-2.245313
6.608,-2.43125
6.609,-2.746875
6.61,-3.248438
6.611,-3.853125
6.612,-4.245312
6.613,-4.08125
6.614,-3.378125
6.615,-2.529688
6.616,-1.935938
6.617,-1.81875
6.618,-2.214063
6.619,-2.921875
6.62,-3.595313
6.621,-3.964063
6.622,-3.948438
6.623,-3.584375
6.624,-2.979688
6.625,-2.4125
6.626,-2.25
6.627,-2.710938
6.628,-3.64375
6.629,-4.545313
6.63,-4.909375
6.631,-4.629688
6.632,-3.989063
6.633,-3.379688
6.634,-3.015625
6.635,-2.90625
6.636,-3.084375
6.637,-3.64375
6.638,-4.49375
6.639,-5.2375
6.64,-5.395313
6.641,-4.815625
6.642,-3.853125
6.643,-3.040625
6.644,-2.676563
6.645,-2.740625
6.646,-3.064063
6.647,-3.440625
6.648,-3.642188
6.649,-3.445313
6.65,-2.760938
6.651,-1.795313
6.652,-0.909375
6.653,-0.3859375
6.654,-0.36875
6.655,-0.825
6.656,-1.423438
6.657,-1.717188
6.658,-1.548438
6.659,-1.165625
6.66,-0.8703125
6.661,-0.6546875
6.662,-0.38125
6.663,-0.1296875
6.664,-0.1421875
6.665,-0.4703125
6.666,-0.8875
6.667,-1.123438
6.668,-1.075
6.669,-0.8203125
6.67,-0.4890625
6.671,-0.153125
6.672,0.090625
6.673,0.0734375
6.674,-0.209375
6.675,-0.515625
6.676,-0.58125
6.677,-0.3234375
6.678,0.1453125
6.679,0.6046875
6.68,0.93125
6.681,1.134375
6.682,1.184375
6.683,1.026563
6.684,0.7484375
6.685,0.6
6.686,0.775
6.687,1.232813
6.688,1.776563
6.689,2.240625
6.69,2.470313
6.691,2.267187
6.692,1.634375
6.693,0.959375
6.694,0.7109375
6.695,0.9546875
6.696,1.371875
6.697,1.645313
6.698,1.635938
6.699,1.315625
6.7,0.765625
6.701,0.184375
6.702,-0.240625
